,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
517,0.6334582043802516,4.233476129866481,4.329117438459846,1.2374053375967917,0.40126929669665257,75.87371451361419,351.23474377527396,2.9010814704447054,54.31540804961988,702.7595956975924,1.0,0.7671324072343698,0.7783499753678701,0.39176291357907755,160239.33711809127
518,-0.11361702525866077,0.14354788375798758,15.278424459927745,0.33247155455367944,0.012908828428627159,0.0029579469651298167,54489.68347210212,0.00406230446652411,0.040797048161472345,108979.3673504347,1.0,0.31634096524854705,0.0438688595556449,0.7838445051913165,6.790257182102838e-05
519,-0.07559056332592184,0.23930161435431618,14.822238062557755,1.55807695992547,0.005713933263930201,0.013703669794400738,48267.53687745452,9.182153050420068,0.02673436864787112,96535.99197021408,1.0,0.013528711240329838,0.9636850949627105,0.8839784404502546,1.9107760851175824e-05
520,0.7112239630741628,0.0070524808158809625,36.15423677569372,1.0263767243916364,0.505839525650918,3.5077266343580193e-07,1708585.796080193,1.1390268820380867,1.5175188224936185,3417171.706063074,1.0,0.6223519452069405,0.3598022844877652,0.32153674024145806,3.4946385196557306
521,1.3016228050011145,0.4800612197917475,-6.113599928898076,0.6162049388175579,1.6942219264989693,0.11063432051720788,1396.973156993052,0.08884354394190665,5.160109803858954,2793.955198340498,1.0,0.21227662675908876,0.05711004370548167,0.2555411220410291,137.39686696752284
522,1.263912368356807,1.567370708400945,-0.8766250871666532,3.8702173163985822,1.597474474885313,3.85048272028673,0.5905485130923366,868.3139109718483,7.487761328856649,88.01248812336951,1.0,0.1596468274983026,0.4156890698988597,0.584147968567329,419.81309257549486
523,2.6577915762252684,1.2053534699958754,16.298643612556724,4.085325890750086,7.063856062653997,1.7512303185182985,70567.68234931196,1137.9771242111879,22.4174294109248,141249.16241104505,1.0,0.9173379622131108,0.3207150664100028,0.391914085694529,11265.680563281006
524,1.1060779838267771,1.7151966212592402,11.436086301680348,1.751903997355418,1.2234085063063083,5.045935996002514,17104.472939472304,16.50256750086433,7.202380716120684,34210.596135694694,1.0,0.6804679207364166,0.4333765683121876,0.060896431430146336,373.618371409262
525,-0.038511850517667215,0.10265927233160836,6.062678892449991,0.3513047607815046,0.0014831626302951445,0.0010819184944025019,1351.0090753523746,0.0053508179627630974,0.005206830836967185,2702.0186857865456,1.0,0.58414807047749,0.9849732695508735,0.6826810274445955,1.4116284571471245e-07
526,0.8638702835854087,2.7526715031776865,-6.233493562781142,1.3605565439077578,0.7462718668619345,20.857543627076225,1509.8230846844049,4.662114951832519,16.83909613953916,3020.112380863993,1.0,0.19835082707580565,0.2944276879346034,0.3889670750013432,4774.812579838957
527,0.5627819614520244,0.46725026638943784,20.22765501983398,0.8927719314678811,0.3167235361357879,0.10201139180469855,167410.29155068006,0.5671561405040857,1.0215785826706527,334820.6398169742,1.0,0.636443026060602,0.7630028587061429,0.5583393875287883,1.0661427014504872
528,-0.6589973996310451,0.055099213070113236,-7.302173022152733,0.07153493184023381,0.43427757272047934,0.0001672769837213464,2843.206980355166,1.8732288526168077e-06,1.3029498120500431,5686.413960897655,1.0,0.8289267533175374,0.168013626929836,0.34304952397265376,2.2119895081865963
529,0.6139134879657132,0.7396296110445006,16.849275329203362,0.016123358851571172,0.3768897707062279,0.4046158295304047,80598.11932762893,1.0896263576339191e-09,1.413900392789967,161196.23865525797,1.0,0.7534410688836043,0.9882087952230222,0.294169411831143,2.8265485233144894
530,-0.36642550757437886,5.694016627172232,6.305049700459207,1.3863071373889353,0.13426765260114118,184.61041262909998,1580.3528254933262,5.120322269483369,129.63009179817342,3161.2176832136006,1.0,0.09287511420417915,0.003991601537375766,0.18594327789071563,2178298.9680624185
531,-1.7658137789030395,3.86681557801307,18.360384745127824,0.013132783052668899,3.1180983017638324,57.81764239044885,113638.9234241643,3.9064642113504107e-10,49.82664457860569,227277.84684832863,1.0,0.6172723500463174,0.27772625882438695,0.750915538683127,123704.33694516686
532,0.6730203701774555,2.570122405651301,-8.129217010517404,0.120402253207638,0.45295641867379927,16.977018546780705,4367.117419394206,2.530306155009129e-05,13.24278223876789,8734.23484131872,1.0,0.846290579296962,0.6548584061737355,0.5016544531587448,2322.4036908241155
533,-1.5749221406055374,0.6177854723924759,-33.64806997422103,1.993967278595513,2.480379748969528,0.23578331758916193,1281860.1129092935,31.520285016952844,7.606187569220998,2563723.3778470885,1.0,0.018180265265749673,0.57238584361844,0.42297195776821117,440.04905515260515
534,-0.43724513697238493,4.960590768716499,44.20806658422363,0.7688978384745752,0.19118330980599965,122.06754276040789,3819496.239273716,0.26874673708337327,86.0208298617035,7638992.505422106,1.0,0.4985811837126679,0.48712562004371085,0.27384213976931326,636518.2849223649
535,1.0137736532206314,1.6717564221512393,22.659760937775268,1.6604615577900377,1.027737019964305,4.672173918575424,263646.06567402015,12.62246361139627,6.353732802895712,527293.3935944014,1.0,0.4522332091188217,0.05235002581732939,0.8907966158604493,256.4996883255218
536,-0.011235173917249453,0.9253253841053075,48.53042380470579,0.8413945642023541,0.00012622913295084242,0.7922886391623756,5546976.624087115,0.4216950563956683,0.5549807348125153,11093953.290343735,1.0,0.7845000164788076,0.6828507390980276,0.7101648464072781,0.17093607313982845
537,0.31139624299521107,0.3325951708095077,7.018745028456061,0.1885982542665083,0.09696762015153254,0.03679152734412718,2426.8216681597105,0.000238609835962013,0.31665692959548664,4853.643360180405,1.0,0.7928746565496552,0.7652167441953536,0.5248019888648028,0.03175170048411874
538,-0.1646396423442959,1.1291773103698768,0.15220308824387097,0.10182159324773005,0.027106211831257672,1.4397478166908668,0.0005366533662966237,1.0944588610184018e-05,1.0891421071773797,0.0010744011914542659,1.0,0.04368454260996135,0.33345314093819056,0.6565253383652618,1.2919736186358535
539,1.092933461760292,0.520997529709734,-33.20113380612363,0.4711705458927371,1.1945035518353355,0.14141874939535767,1215098.9897759936,0.0232215213345325,3.6825037800827567,2430197.9818741395,1.0,0.31386713447751813,0.8479169631516764,0.6676586791924342,49.93782279869247
540,1.7993068841231457,1.7770901076875067,-4.342660697801687,1.3925153329102427,3.237505263252943,5.612138083259117,355.6506387196193,5.236003513769554,13.641012448040211,711.8248777906155,1.0,0.22645404641363387,0.06256482332657076,0.23543732031616527,2538.2816826048324
541,-0.5883160654023128,5.07240798152816,18.690450997552233,0.0688088603987525,0.34611579281045846,130.50962198039636,122033.51588870441,1.5424881132636475e-06,92.39508276470883,244067.03177756307,1.0,0.29736745369571216,0.5896129539092311,0.5676009510293106,788763.0841780176
542,-0.23103015833870383,1.7799867813951245,-5.25878354217676,0.6755339308694296,0.053374934062006565,5.639626355450001,764.78820327556,0.1406811269769524,4.10786325100102,1529.5904746638178,1.0,0.6282664131434613,0.1413690375720228,0.23177719217559778,69.31830475198244
543,-0.47799126055499574,2.567127063031968,18.123015049725694,0.16367214788102455,0.22847564516695384,16.91773022868918,107875.24731419048,0.00011745564893085707,12.527838095583288,215750.49464012653,1.0,0.0010602496543906659,0.5315959076534247,0.694314900802606,1966.2031898617786
544,1.5884144851431703,0.862572620782096,2.952895487846761,0.4227878846052359,2.5230605766126426,0.6417812234323268,76.03128049848021,0.013508672360643991,8.018428586240557,152.06391186419648,1.0,0.456451718927817,0.7195464674708673,0.6998265269395705,515.5464455237503
545,0.23804696898393712,4.32559297342729,1.850425297670089,0.47097296549874895,0.05666635944243952,80.93510850314294,11.724281266342754,0.02317287365238879,56.82457503052737,23.450879820050748,1.0,0.7858974766419139,0.5239662317960373,0.7459539488750617,183488.3897643417
546,-0.07950641009554207,0.7410757432494781,15.49765458265999,3.945402119254637,0.006321269246280514,0.4069938012913742,57685.13426487826,955.9966437905766,0.30385946864280344,115465.86819413558,1.0,0.0051599618563367144,0.8383833464840017,0.38233816980998925,0.028055519970649475
547,-0.773227745159556,2.8393348491392136,23.047209909950396,0.022929565882643856,0.5978811458845312,22.890213246824132,282145.695716447,6.3383929858130805e-09,17.816792710430484,564291.3914328946,1.0,0.03647257496719347,0.8254732668490549,0.26511722616745736,5655.728870393446
548,-0.814076769868504,0.2567111406707157,18.57669724477026,0.2791005029327275,0.6627209872395372,0.016917420698396007,119089.64833750045,0.0016935697793971382,2.000005156207489,238179.29684435786,1.0,0.9197185647174643,0.6375797529894752,0.3424200527019109,8.000061874649386
549,-0.3889261741205169,1.5641169397014558,37.914190124802786,0.49560504228973384,0.15126356891602263,3.8265523453721175,2066365.4620578939,0.029900508984533804,3.13237734850855,4132730.9271058384,1.0,0.4412655977575445,0.40845882768991604,0.516189910978875,30.7342220205164
550,0.03456237635159386,0.5662122344186227,-18.579651529561232,0.13111273481402586,0.0011945578590692144,0.1815255442015721,119165.42255464275,3.8745777579099134e-05,0.13065155451830812,238330.84511316006,1.0,0.825534643692207,0.9297698639062045,0.7635897155201582,0.0022301996547615176
551,1.1683125991494316,2.5833811927942025,41.822976654152505,0.9518487702327445,1.3649543293313005,17.241120241078224,3059565.520038104,0.781339473792059,16.16364715674866,6119131.1182101555,1.0,0.010055134525159715,0.3992725518222734,0.7287292709690487,4222.970857729736
552,-0.6696430384599289,1.1565602517330393,-8.428135072614506,0.17971417388547925,0.4484217989578458,1.5470515583984126,5045.752553542617,0.00018746131287421114,2.428201487752426,10091.505125831365,1.0,0.9595542689007492,0.5425873443857463,0.8491339145625189,14.317070469841912
553,-0.7557362324159962,0.22221225001145586,-12.754480909884858,0.38344522210237264,0.5711372529863246,0.010972459601600513,26463.735818528923,0.008289277012114658,1.721092480680094,52927.47246598555,1.0,0.8801671454294271,0.33695706889408317,0.030426892979240283,5.098150144368289
554,-1.0433940285525103,0.989259939477775,-13.636888734659149,0.1055280351840717,1.0886710988190367,0.9681246262792208,34582.88242613344,1.308697463430611e-05,3.9437005348525647,69165.76485357557,1.0,0.5987861692880494,0.5863501357069846,0.6707156054173656,61.335482781772654
555,-0.07363795146304605,0.75271430622551,-1.6456354149855894,2.7801931231664505,0.005422547895673926,0.42647198853422924,7.333891831037986,166.1019855137659,0.31479803566098224,31.277982213452564,1.0,0.8202118546881901,0.8512720711081048,0.8337565820821856,0.0311957938033114
556,0.03364363108263113,4.0787963347002005,36.64117677959343,0.3306283815847732,0.0011318939124241837,67.85721964955266,1802509.8748563915,0.0039509420184010045,47.503449436424134,3605019.750107877,1.0,0.17274376892677046,0.34187543167233114,0.2994474540436636,107195.22506838906
557,0.5796056438393935,1.4696617697038385,49.38273943595748,0.3309430591394841,0.33594270237047785,3.1743308589232044,5947037.985642596,0.00396977950605673,3.2298597083576763,11894075.97168217,1.0,0.852470575936188,0.8405155338551575,0.3159793150652934,33.69387624468775
558,-1.9284495833044348,0.22675010670824036,12.583859154385307,2.7915007456742806,3.7189177953470485,0.011658495256275351,25075.834514881408,169.50743064225142,11.164914332720539,50168.61977282704,1.0,0.005782647773580618,0.1284014320879856,0.35141215640763523,1391.7658802348224
559,-0.8725519524448693,3.5708902984324524,-0.08000813503783455,0.7511062024095686,0.7613469097153535,45.53334178326218,4.097666309892492e-05,0.23905990431652427,34.157379977429585,0.023987943757850277,1.0,0.33213141116968115,0.9524073227774295,0.35930533479340854,39852.324042429216
560,-0.9689607148987402,4.44765013466462,7.969177758798725,2.0282855968702753,0.9388848670170777,87.98159907903849,4033.239917967994,34.32776539209839,64.40377395637817,8069.912612475198,1.0,0.7516776608485136,0.4178968412095112,0.7377956188786357,267136.9426189262
561,0.14058499810297778,2.460390184469131,30.583554227933544,0.5320536816087632,0.019764141691614265,14.89402084461971,874886.710995027,0.042636079511863455,10.485107016308639,1749773.426253662,1.0,0.20887141873739234,0.9927881502299848,0.7589272437103146,1152.706129071146
562,-0.12725416624551145,0.20905853279599695,17.59759801661307,1.2747412922012216,0.016193622826840264,0.009137001461543674,95898.88802050623,3.365970224336895,0.054976769503601364,191798.1126380349,1.0,0.1570168081713812,0.4706025382020731,0.9114223109328258,0.00016616427227587977
563,-2.095997130113329,0.09113348104587607,5.219258575842917,0.03804896732104482,4.393203969443312,0.0007568919360937193,742.0535616763635,7.974700303622762e-08,13.1801417326852,1484.1071233607017,1.0,0.8949165610005435,0.26037139415118205,0.8411079316901463,2289.6032949690025
564,1.5726844578754147,9.335319067558768,-33.59065703885088,1.214265378625021,2.473336404042887,813.5560859970454,1273133.644504258,2.6397819958795563,576.9092694100605,2546267.5529867155,1.0,0.5511364871053619,0.4506521987129314,0.6282638956628515,192009426.7151803
565,1.600287291337683,5.242949695419518,17.086473844537757,0.21690571259920563,2.5609194148168988,144.1209354715695,85233.39439597417,0.0004801256967640414,108.56741307454935,170466.7888399609,1.0,0.9299772212351549,0.8524915042042026,0.7708108913343457,1279671.4152490639
566,-1.8445904674984615,2.2572746623243582,20.864641357784592,1.2673099189459873,3.4025139927861927,11.501466533837052,189515.04638196222,3.2689943505232106,18.258568552044515,379030.4196633595,1.0,0.44869144265036043,0.9898378319946138,0.12083759938297944,6086.9562354746895
567,0.7018758874532606,0.37781260174532383,21.086265367844227,1.1409699147447325,0.4926297613883021,0.053929863180687515,197696.35904104472,1.9336192684724662,1.5156401883913875,395392.91144401627,1.0,0.6855953124432312,0.272290655348398,0.3716685136971317,3.4816758671923895
568,1.0274177061808,0.5985112962330502,11.915931129351506,1.336897536983613,1.0555871429738168,0.21439618586240133,20160.993881012317,4.270616914873532,3.3168387590251314,40322.41482371612,1.0,0.16108980000417683,0.48023827384699647,0.09063189563495411,36.48993411555137
569,0.534056134063704,1.2029417930405797,-3.80879331182172,0.02925734333791869,0.285215954331069,1.7407397263206685,210.45033597279235,2.1437514993258035e-08,2.074165671417675,420.9006719477284,1.0,0.44447169173723455,0.7662958061874653,0.2890935346976746,8.923399289660942
570,-0.7741718628189764,0.8469451864609868,16.78200909642372,0.07477946635762041,0.5993420731806041,0.6075274594557012,79318.74035251063,2.338362340450362e-06,2.2232954411608032,158637.48070525512,1.0,0.8305658842423281,0.46793968493973903,0.004127370490638493,10.989844119589055
571,1.9349973385598909,0.36048675733156404,-5.920447310606377,0.26522806283980005,3.744214700233861,0.04684550725315665,1228.6214175500359,0.0013124941205203326,11.265435955778793,2457.2429663494836,1.0,0.5776283278713445,0.6883286110788382,0.8415224655439448,1429.6970097073308
572,-0.6279291281513999,0.7206374870991027,10.608614236711045,3.462727714064757,0.3942949899809772,0.37424029799756403,12665.858428203768,497.84220815844816,1.4448531785412264,25381.50107722338,1.0,0.19954671192950213,0.5095561051297357,0.9040063805283861,3.016276517815072
573,0.16980368246739316,4.557350774739121,29.428501385192995,0.04677840955952895,0.028833290579487286,94.6536512018894,750019.5549704593,2.239892934078725e-07,66.34405571306105,1500039.109940941,1.0,0.2848829692592696,0.4336669679692946,0.2462261346912139,292015.59890371823
574,1.2502974384350893,4.8157141537092665,6.734975606076028,0.7839599716988231,1.563243684557346,111.68172204337908,2057.5202027286505,0.2961211605553159,82.86693648403738,4115.070017573356,1.0,0.34659247862996845,0.5635493084427805,0.11947450676997529,569041.3827285122
575,-1.1733541179851055,3.4166777547832843,-3.0836820750080722,0.7507615714900665,1.376759886192605,39.88522627930721,90.42289037636235,0.2385119667198436,32.04993805409286,180.86963194939668,1.0,0.042186229246311324,0.5169413976731196,0.7311740454627315,32921.64923239693
576,-1.0804602824649414,0.24880395295015603,-7.447679107177375,0.5857019921659304,1.167394421984221,0.01540181236358389,3076.690602131409,0.06892606829895663,3.5129645346071716,6153.388096869648,1.0,0.06415118268301556,0.8371881910402896,0.0027988702932650877,43.35321365703621
577,0.9594263188123209,2.2775789285427908,36.882968869441704,3.060288617177394,0.9204988612297612,11.814634985474296,1850561.352824187,268.4181844959142,11.031741073521289,3701149.5474668234,1.0,0.14661897780117794,0.3437838899557528,0.6183226038418821,1342.5552890269178
578,0.48589608527807227,0.4197247047652561,30.24091974309357,0.20102370899366725,0.23609500568855568,0.0739424092331171,836334.4421900974,0.0003282739405876848,0.760044703528849,1672668.8844130223,1.0,0.4897949957844664,0.5611474926327625,0.9073722245088333,0.4390534668312434
579,-0.37200568955343427,0.04061330008996009,14.871157667260295,0.6371698141992868,0.13838823306012613,6.6989207556706e-05,48907.910921994706,0.10502095543299766,0.41521159162566806,97815.83234608495,1.0,0.7502646503732985,0.8538282165581788,0.7768253974524443,0.0715827548525802
580,1.7226668113341845,0.5384670697455753,10.273120393683667,1.0416494634505777,2.967580942872287,0.15612679580900177,11138.058922672284,1.226331750171922,9.012031585683161,22276.240478519587,1.0,0.18581308279798303,0.18263185752513156,0.5113534617853246,731.9275855571485
581,-0.853352867131861,4.2871058381033285,6.1322252391959875,0.7004694503797978,0.7282111158421676,78.793903442218,1414.0748336200809,0.168634331604018,57.34036575707909,2828.166530673322,1.0,0.7734708000220165,0.19302477732119705,0.5234988549908208,188530.3946183402
582,0.35802164880571374,2.9869219569090357,11.186768804664753,1.4761562318522283,0.12817950101356182,26.648429916637905,15660.969749627855,7.009089758231403,19.038439444687217,31322.640408231535,1.0,0.390493335935417,0.7472123443595955,0.27444574980711867,6900.714198075778
583,1.0658741216804604,1.461577002101828,22.61249631216724,0.9888034292994538,1.1360876432680929,3.122231509740728,261453.24485422237,0.9452568204766701,5.5938249866227885,522906.5842341268,1.0,0.4373549870851299,0.9105633297628221,0.8262416526773183,175.0356951032893
584,0.025250614113436085,2.81117738929941,6.1724249361900405,0.34431463945008306,0.0006375935131056576,22.21594303862345,1451.5208163488805,0.004839243121159891,15.553072907575732,2903.042116622073,1.0,0.2319022087760072,0.9500826597438999,0.604917086538873,3762.258425736059
585,1.1539027027972808,0.8447124615766338,10.564385544026134,0.9149424404984076,1.3314914475228696,0.6027354056975991,12455.95323613689,0.6411636110247557,4.416389126556928,24911.970588634882,1.0,0.7807960187784971,0.3948994560709843,0.49161018512103216,86.13943043839738
586,0.08244635897191945,3.1361077863512663,9.323161049841595,1.3181879886197154,0.006797402107726602,30.84415963862358,7555.317949923631,3.98003370636047,21.611303953359684,15111.033903217898,1.0,0.5372035289573194,0.6116223565678863,0.7332093808328154,10093.526198985523
587,1.6857056325065827,0.965979517576998,3.9288451074208766,0.24718242129772725,2.841603479464418,0.9013713573280316,238.26465879587522,0.0009227581941881423,9.155770388522877,476.5294098675699,1.0,0.3533070501344491,0.06346060401170717,0.27364831141063417,767.5111232646411
588,1.1345152329516288,1.7460085891468875,5.214829134509968,0.4940284425337767,1.2871248137992886,5.3227874888415645,739.5377247574255,0.029427933479564537,7.58732568358696,1479.078392308199,1.0,0.9801729590074876,0.191095859016435,0.4997995019906105,436.7834549691289
589,-1.1532481209632097,3.219743807092453,0.6372295047530976,1.4101103098772916,1.329981228505174,33.37827970238758,0.16488589445812288,5.575264033130105,27.354739477186826,0.8872981922292562,1.0,0.14124562834053578,0.3876568826658231,0.5453258020947739,20469.052924888347
590,-0.27415640083858045,2.431929171907623,19.799098207837105,0.9732041474280336,0.0751617321207644,14.383108839995753,153667.36325576826,0.873011079254995,10.29366138435932,307334.81381264445,1.0,0.9977293604957546,0.11991717244314093,0.39980778121689353,1090.710850047058
591,0.7634919229308179,0.9818249929142635,7.441611829575255,1.311336323136359,0.582919916380598,0.9464599676243589,3066.67710008535,3.877666504476643,2.4112817264788453,6133.741966821148,1.0,0.9168432576612733,0.04335663187101557,0.13606334845636514,14.019866066399596
592,-1.0800496904137,1.17583817274535,11.509998601704972,2.3052660401642995,1.1665073337627292,1.6257084587592583,17550.968367273505,65.1036387593793,4.6375179224196685,35108.44709842295,1.0,0.6158924283531872,0.7532495093157189,0.04451917253599036,99.73711532935901
593,-0.1581335073364511,0.6102289800595115,16.650415631784696,0.013226293345167112,0.025006206142527434,0.2272367064027564,76859.98861092557,4.04753630887875e-10,0.23408431290951176,153719.97722185118,1.0,0.7461954662281121,0.8036417073211398,0.5954400379527561,0.01282675890390306
594,0.868537750135344,4.265272399865115,-16.46488949161562,0.8843186173569525,0.7543578234101652,77.59617561894001,73491.19016850607,0.5408089136537101,56.5803964034885,146982.4344179035,1.0,0.245777392494832,0.40512378689861983,0.6237085164565974,181133.15735385433
595,-0.5142046223391834,5.621068895656205,9.981685675732386,0.9165853647656176,0.26440639363498225,177.6056285483022,9926.943706010497,0.6469408765748357,125.11715916471648,19853.952106108653,1.0,0.7042597246839327,0.16651050270213108,0.14460939593967315,1958621.9848054473
596,-0.5823632325228201,3.3223711167671244,7.904283452840879,0.19562398479654167,0.3391469345944282,36.67283020275218,3903.4626102849084,0.00028649068477908584,26.68842194570981,7806.925249218885,1.0,0.7393526592307835,0.4089922974378478,0.2518754781590259,19009.41209859157
597,1.2185884614256433,0.5952539145208006,-5.826935592130667,0.32628651124998226,1.4849578383197164,0.210914666364612,1152.8183231117732,0.003698244343694139,4.602513781414378,2305.637016047981,1.0,0.29389554876149915,0.9930531281346482,0.6664278334559449,97.49566206360812
598,-3.124408352918831,0.5997493369787374,-6.518532081459842,0.4181817415602146,9.761927555788962,0.2157293970187972,1805.5072186257125,0.012788668639849914,29.436793245280043,3611.015716118289,1.0,0.19739054992267768,0.933602933834719,0.6954606102520469,25507.711278402992
599,-0.36390452688631836,0.9482852902801304,16.602829356080615,1.1767484159081625,0.1324265046883552,0.8527407980456699,75985.09608588232,2.256410498637572,0.9941980726970345,151970.4178128145,1.0,0.9969713400634522,0.07342693649220378,0.11704138026333599,0.9826950098658223
600,1.7956556408416628,6.402278969514168,49.79818760882277,2.5766516510081683,3.224379180486483,262.4241395048166,6149703.085795916,113.57390061825204,193.37003519483105,12299417.528981892,1.0,0.24354478663765255,0.9265135433008306,0.5160259661422303,7230486.653764536
601,-0.1959244898291476,0.9266169384070182,-16.52275857958199,0.36721743963752307,0.03838640571481176,0.7956108632102123,74529.84689162187,0.00667753989146027,0.6720868213915838,149059.69445099772,1.0,0.4441843251749218,0.1274911535228871,0.6731944789466886,0.30358208465106074
602,-0.1750129064771358,1.082199249916372,3.2630252047573736,0.7550825311213966,0.03062951743357468,1.2674232968531118,113.36571038087668,0.2454551308568163,0.9790848600979022,226.75596627483904,1.0,0.5876080960419529,0.4721826480720228,0.18261046678377535,0.9385577603419223
603,-0.036745750479128945,6.522952741970388,14.447759580386496,0.34956185201203754,0.0013502501782744051,277.5445452899994,43571.451152574955,0.0052193949145108495,194.28523245353438,87142.9028270894,1.0,0.07802262980059849,0.9808284535452639,0.2317980943775595,7333636.399165058
604,-0.8710111552624548,0.418486901774026,4.604860252693131,2.970647669530289,0.7586604325916361,0.07329014968209147,449.6409113938613,231.3426622947197,2.327284402552372,922.4160890171946,1.0,0.4446686685542063,0.7455218006482074,0.10965726869090886,12.605160406565414
605,0.20220691771908494,3.493898027548669,29.729378332468578,0.5445118132082243,0.04088763757345279,42.65114324292419,781165.9618269568,0.04786703545163232,29.97846318276729,1562331.9284406172,1.0,0.2865036218346476,0.19568530138256202,0.36076931658398914,26941.892328586848
606,-1.331507895742389,1.4627734307827724,-9.578500324849461,0.25585046094241115,1.7729132764243245,3.12990524710486,8417.634670257434,0.0010963040504852891,7.509673502246375,16835.26945014527,1.0,0.9404360984556374,0.5981337434521341,0.5157136329156605,423.5095098838182
607,-0.05133072792831653,0.568507725841612,4.581204248864179,1.7912403768323446,0.0026348436296508545,0.1837422850232006,440.4723174773991,18.440358126757047,0.13652413040519298,882.7886707674738,1.0,0.4156539748873319,0.5927465762245469,0.7345309783163478,0.00254465117468273
608,-1.2964395759573037,0.9510908680367988,11.743849088960706,0.12368625846193768,1.6807555741083535,0.8603319179880181,19021.37235850866,2.8947246612339486e-05,5.6444990649166735,38042.74471991204,1.0,0.16378599680421269,0.6616103339965235,0.612939887890759,179.83582694480876
609,1.0127583256537742,1.2169526457427722,-17.748593728631548,1.0955989436584315,1.0256794261810362,1.80227491357854,99232.92514497193,1.5785488429864156,4.338630718048087,198466.00814482817,1.0,0.10389098640602734,0.44087734133856993,0.5200140131051698,81.66915466766082
610,1.2724848776708018,0.20177732625604214,26.75143434547039,7.43063640412172,1.6192177639008754,0.008215180098272991,512139.5211694078,22653.225838074202,4.863403917771417,1026544.364922623,1.0,0.31738701443360817,0.4915714382284375,0.17133771824319732,115.03262250146862
611,0.5870838157792034,6.024969663778222,-18.77808021895595,0.06859838690604081,0.3446674067498697,218.70796197020212,124338.25270515367,1.5190410732076313e-06,154.1295755993911,248676.50541045924,1.0,0.5298683985221005,0.8074666461083202,0.3045728796889493,3661490.803825244
612,1.8720533458474662,5.307458583242611,24.653276420580884,5.774453719997235,3.504583729698693,149.50641974915666,369401.4371752654,6420.288221355856,115.16824501350574,739444.9031726663,1.0,0.07112599366767491,0.1676176557234602,0.0306216733824195,1527559.8913759247
613,0.6925519548100333,9.46130027120178,-6.417791405216864,4.708288429364411,0.4796282101111984,846.9396740352557,1696.4551762058002,2313.743965924084,594.2966564550126,3624.2847490040085,1.0,0.19524830713137287,0.3494877905894894,0.19819386627955582,209898754.0819929
614,0.2167604186986311,2.960788102246083,27.684100799549807,0.16168491493742004,0.046985079114405866,25.955056625821076,587383.4252447218,0.00011049624318546487,18.30949487541797,1174766.8505004933,1.0,0.6864762780736147,0.23745867576170265,0.0915168888714516,6138.031166723149
615,0.1227702628750235,1.0880579226960594,15.287554095975132,0.006271565741433702,0.015072537446402374,1.288119179882813,54620.0416916254,9.702416090639209e-12,0.9469010382571763,109240.0833832508,1.0,0.3433600519777005,0.10676929003798186,0.13123321060858018,0.8490119014772958
616,-0.5301697410205548,4.342820635280459,-10.94853412549245,0.780814299416216,0.28107995429380217,81.90599268301045,14368.912675587817,0.29022765368755943,58.177434740988716,28737.854373941,1.0,0.0844984768417788,0.3009044560645169,0.9067997297098994,196908.15504944345
617,1.7906142539228616,1.8188816630195828,10.497251039374058,0.6617564381815667,3.206299406351726,6.017461689059225,12142.338435762116,0.12690854824271824,13.831121401396636,24284.689562379055,1.0,0.39569366467365474,0.8191292885787459,0.8879707549741598,2645.8924068115693
618,-0.39562221804976483,0.17961253923754034,27.566122010633393,1.967596687960645,0.15651693941461567,0.005794419823675968,577434.4575747699,29.490383089861297,0.4736069121204202,1154871.8641878488,1.0,0.47504032616545766,0.8500098717719955,0.05002501975136442,0.1062316914266747
619,-2.171845688723396,2.5084499537053575,44.34246174105962,0.24473262188539102,4.716913695626402,15.783972748198831,3866154.4513997887,0.0008779288376512416,25.199522010618388,7732308.90288737,1.0,0.6024065046659485,0.12722884185792238,0.09163734294473314,16002.097390141817
620,-0.4295587988961818,0.3968387678248976,-8.102325250737362,0.8530289803006705,0.18452076170913037,0.0624945690311663,4309.617163153166,0.451667591140911,0.5973084834492075,8619.279493065445,1.0,0.47320618743257414,0.3712659118349463,0.10489541697864846,0.21310618229751255
621,-0.25880160182073625,1.440705914831394,20.36835476343852,2.580306839444319,0.06697826910497891,2.990377508058941,172117.01382082503,114.38175813800123,2.2941990629561957,344245.4658174639,1.0,0.044409491192544115,0.2807230631562111,0.15849638465474902,12.075171124915288
622,-0.4543253504348806,3.224982758018273,20.200371071151242,0.9153256863792466,0.20641152404777705,33.541477645717634,166508.87601641385,0.6425075712707422,24.098268924145675,333017.8162835848,1.0,0.43363642873420905,0.7833101896092524,0.007398630962378028,13994.504938149848
623,-0.6723911524805796,1.558622107886917,33.11540696304342,1.3957270757484477,0.452109861934162,3.786365168030396,1202597.7480196673,5.2966651404958585,4.006785203423763,2405196.025705849,1.0,0.9589679920828847,0.44735017805219934,0.14217798300282058,64.32624254455052
624,-0.5773193391200417,0.7094129537350766,28.461448242511178,0.4361203018780949,0.33329761932200175,0.3570239437789121,656187.541338947,0.01577725773419969,1.2498096186112437,1312375.08425562,1.0,0.7243874155448146,0.13970258221123444,0.7891499746877565,1.952232723152329
625,0.5880286330066662,7.916581786563668,-10.086282435335576,0.7792794144388084,0.34577767323568853,496.1501289063732,10349.622285684844,0.28738627286030677,348.3424232541683,20699.273309996974,1.0,0.5657507180408419,0.574510627145954,0.2980044027034211,42268720.93031591
