Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
1,7,3,10.656986598718788,4,5,5,8,0.6569865987187891,10.0
2,6,3,9.720584501801074,5,4,5,0,-0.27941549819892586,10.0
6,8,2,10.989358246623382,8,1,5,6,0.9893582466233818,10.0
7,0,4,5.5727500169043065,8,0,4,5,5.0,0.5727500169043067
2,5,3,-0.7922576079964718,1,2,6,3,-0.9589242746631385,0.16666666666666666
1,6,3,-0.15441549819892586,3,5,8,2,-0.27941549819892586,0.125
8,6,0,-0.1127488315322592,7,6,6,8,-0.27941549819892586,0.16666666666666666
6,8,1,1.1322153894805247,2,4,7,3,0.9893582466233818,0.14285714285714285
5,8,0,0.9893582466233818,3,3,0,1,0.9893582466233818,0.0
1,5,0,-0.7922576079964718,7,8,6,4,-0.9589242746631385,0.16666666666666666
8,5,7,-0.2508508563895673,1,1,1,1,-0.9589242746631385,0.7080734182735712
8,2,0,1.0521545696828245,2,7,7,1,0.9092974268256817,0.14285714285714285
0,6,2,-0.15441549819892586,1,4,8,1,-0.27941549819892586,0.125
6,6,6,-0.2595006415241089,5,0,3,1,-0.27941549819892586,0.01991485667481699
3,1,7,0.9843281276650393,4,0,7,8,0.8414709848078965,0.14285714285714285
7,4,0,-0.1840524784036215,6,3,4,6,-0.7568024953079282,0.5727500169043067
1,5,4,-0.7922576079964718,7,0,6,8,-0.9589242746631385,0.16666666666666666
3,0,0,15.0,5,5,5,3,5.0,10.0
3,5,4,-0.9390094179883215,1,3,3,8,-0.9589242746631385,0.01991485667481699
4,2,4,0.9292122835004987,7,2,3,1,0.9092974268256817,0.01991485667481699
8,6,0,-0.1127488315322592,3,8,6,8,-0.27941549819892586,0.16666666666666666
8,0,2,5.125,8,6,8,8,5.0,0.125
7,5,5,-0.9589242746631385,8,5,0,6,-0.9589242746631385,0.0
4,5,2,9.041075725336862,2,0,5,0,-0.9589242746631385,10.0
1,7,1,10.656986598718788,1,6,5,8,0.6569865987187891,10.0
0,0,5,5.019914856674817,1,2,3,4,5.0,0.01991485667481699
7,2,5,1.617370845099253,0,3,1,3,0.9092974268256817,0.7080734182735712
2,1,6,0.8613858414827135,6,8,3,3,0.8414709848078965,0.01991485667481699
3,7,0,0.8236532653854557,8,4,6,6,0.6569865987187891,0.16666666666666666
2,4,0,-0.7568024953079282,3,4,0,7,-0.7568024953079282,0.0
6,7,7,0.8236532653854557,7,0,6,2,0.6569865987187891,0.16666666666666666
7,1,5,10.841470984807897,2,3,5,2,0.8414709848078965,10.0
3,7,0,0.676901455393606,6,1,3,7,0.6569865987187891,0.01991485667481699
7,7,3,1.483808409150595,4,2,2,7,0.6569865987187891,0.826821810431806
3,6,0,9.720584501801074,0,7,5,0,-0.27941549819892586,10.0
4,3,7,0.1411200080598672,3,5,0,1,0.1411200080598672,0.0
7,6,7,-0.1127488315322592,5,1,6,4,-0.27941549819892586,0.16666666666666666
4,1,7,1.6682927952397026,4,6,2,8,0.8414709848078965,0.826821810431806
7,7,0,0.6569865987187891,6,8,0,0,0.6569865987187891,0.0
4,4,0,-0.7568024953079282,0,0,0,6,-0.7568024953079282,0.0
2,6,3,-0.15441549819892586,0,0,8,1,-0.27941549819892586,0.125
6,4,0,-0.7568024953079282,7,4,0,5,-0.7568024953079282,0.0
6,3,7,0.26612000805986724,3,8,8,1,0.1411200080598672,0.125
8,8,8,1.1560249132900484,1,0,6,5,0.9893582466233818,0.16666666666666666
4,0,0,5.708073418273571,6,3,1,2,5.0,0.7080734182735712
6,6,1,-0.1127488315322592,2,2,6,0,-0.27941549819892586,0.16666666666666666
5,5,6,-0.7922576079964718,2,4,6,1,-0.9589242746631385,0.16666666666666666
2,8,2,1.114358246623382,4,8,8,2,0.9893582466233818,0.125
7,4,4,-0.04872907703435703,6,7,1,6,-0.7568024953079282,0.7080734182735712
6,5,0,9.041075725336862,4,3,5,1,-0.9589242746631385,10.0
4,0,3,5.166666666666667,6,0,6,4,5.0,0.16666666666666666
0,5,0,-0.9390094179883215,0,3,3,8,-0.9589242746631385,0.01991485667481699
2,1,7,1.0081376514745632,8,0,6,7,0.8414709848078965,0.16666666666666666
4,2,7,1.617370845099253,7,2,1,8,0.9092974268256817,0.7080734182735712
4,0,0,5.125,2,4,8,1,5.0,0.125
0,6,1,-0.27941549819892586,1,2,0,8,-0.27941549819892586,0.0
7,8,6,1.8161800570551878,5,0,2,3,0.9893582466233818,0.826821810431806
6,6,0,0.5474063122328802,0,7,2,8,-0.27941549819892586,0.826821810431806
3,2,6,1.0759640934923485,0,3,6,4,0.9092974268256817,0.16666666666666666
6,1,2,0.8613858414827135,2,3,3,0,0.8414709848078965,0.01991485667481699
6,6,0,9.720584501801074,0,0,5,4,-0.27941549819892586,10.0
7,5,6,9.041075725336862,4,3,5,4,-0.9589242746631385,10.0
3,2,5,0.9292122835004987,0,3,3,4,0.9092974268256817,0.01991485667481699
7,3,7,0.28397715091701003,7,8,7,0,0.1411200080598672,0.14285714285714285
8,6,5,-0.15441549819892586,5,1,8,1,-0.27941549819892586,0.125
3,5,6,-0.13210246423133243,1,1,2,3,-0.9589242746631385,0.826821810431806
5,0,2,5.125,3,0,8,1,5.0,0.125
0,3,4,0.1610348647346842,4,2,3,1,0.1411200080598672,0.01991485667481699
5,6,8,0.29333451870538085,5,4,4,5,-0.27941549819892586,0.5727500169043067
3,2,5,1.0521545696828245,1,7,7,8,0.9092974268256817,0.14285714285714285
5,4,3,-0.6318024953079282,6,5,8,0,-0.7568024953079282,0.125
1,5,5,9.041075725336862,6,3,5,7,-0.9589242746631385,10.0
5,8,7,1.1322153894805247,0,5,7,5,0.9893582466233818,0.14285714285714285
2,5,0,9.041075725336862,8,2,5,8,-0.9589242746631385,10.0
8,2,8,1.4820474437299884,5,4,4,0,0.9092974268256817,0.5727500169043067
1,5,4,-0.7922576079964718,5,1,6,7,-0.9589242746631385,0.16666666666666666
0,8,8,0.9893582466233818,4,0,0,7,0.9893582466233818,0.0
3,6,6,-0.15441549819892586,2,5,8,6,-0.27941549819892586,0.125
5,4,5,-0.1840524784036215,5,1,4,3,-0.7568024953079282,0.5727500169043067
5,3,8,0.8491934263334384,2,2,1,8,0.1411200080598672,0.7080734182735712
5,7,6,0.8236532653854557,1,2,6,8,0.6569865987187891,0.16666666666666666
0,2,1,1.4820474437299884,3,2,4,6,0.9092974268256817,0.5727500169043067
1,1,4,0.9843281276650393,4,4,7,1,0.8414709848078965,0.14285714285714285
1,1,3,10.841470984807897,1,7,5,6,0.8414709848078965,10.0
5,0,0,5.708073418273571,4,7,1,3,5.0,0.7080734182735712
4,6,7,-0.15441549819892586,2,5,8,3,-0.27941549819892586,0.125
3,2,2,1.0521545696828245,5,0,7,4,0.9092974268256817,0.14285714285714285
4,0,6,5.5727500169043065,8,6,4,3,5.0,0.5727500169043067
1,2,3,0.9292122835004987,7,5,3,3,0.9092974268256817,0.01991485667481699
8,4,1,-0.1840524784036215,0,4,4,8,-0.7568024953079282,0.5727500169043067
0,6,4,-0.136558355341783,7,5,7,0,-0.27941549819892586,0.14285714285714285
2,5,5,-0.9390094179883215,1,7,3,1,-0.9589242746631385,0.01991485667481699
0,5,3,-0.13210246423133243,1,4,2,6,-0.9589242746631385,0.826821810431806
5,8,0,1.1560249132900484,7,8,6,1,0.9893582466233818,0.16666666666666666
6,4,6,-0.6139453524507854,4,0,7,1,-0.7568024953079282,0.14285714285714285
1,5,3,-0.2508508563895673,0,6,1,7,-0.9589242746631385,0.7080734182735712
4,2,1,1.0342974268256817,6,0,8,2,0.9092974268256817,0.125
4,1,2,1.5495444030814678,2,5,1,5,0.8414709848078965,0.7080734182735712
3,1,2,0.9843281276650393,6,3,7,4,0.8414709848078965,0.14285714285714285
1,4,7,-0.5901358286412616,4,0,6,8,-0.7568024953079282,0.16666666666666666
4,8,8,0.9893582466233818,2,8,0,1,0.9893582466233818,0.0
6,1,0,1.0081376514745632,5,2,6,1,0.8414709848078965,0.16666666666666666
6,8,6,1.0092731032981987,0,1,3,7,0.9893582466233818,0.01991485667481699
7,5,1,-0.8160671318059955,3,8,7,1,-0.9589242746631385,0.14285714285714285
2,2,4,1.0759640934923485,7,4,6,8,0.9092974268256817,0.16666666666666666
6,4,5,-0.7368876386331112,8,1,3,2,-0.7568024953079282,0.01991485667481699
2,8,8,1.697431664896953,2,8,1,8,0.9893582466233818,0.7080734182735712
1,0,8,5.019914856674817,1,8,3,8,5.0,0.01991485667481699
7,4,3,-0.6318024953079282,1,1,8,2,-0.7568024953079282,0.125
8,6,6,0.4286579200746453,3,8,1,0,-0.27941549819892586,0.7080734182735712
3,6,1,-0.136558355341783,8,6,7,1,-0.27941549819892586,0.14285714285714285
1,8,5,10.989358246623382,0,7,5,1,0.9893582466233818,10.0
0,3,3,0.8491934263334384,4,1,1,8,0.1411200080598672,0.7080734182735712
4,5,6,-0.9589242746631385,5,7,0,4,-0.9589242746631385,0.0
6,1,1,0.9843281276650393,2,3,7,7,0.8414709848078965,0.14285714285714285
0,8,4,1.5621082635276884,3,6,4,5,0.9893582466233818,0.5727500169043067
8,3,4,10.141120008059866,8,2,5,6,0.1411200080598672,10.0
0,6,4,-0.1127488315322592,5,3,6,5,-0.27941549819892586,0.16666666666666666
0,6,2,0.4286579200746453,4,4,1,4,-0.27941549819892586,0.7080734182735712
3,3,3,0.8491934263334384,5,5,1,8,0.1411200080598672,0.7080734182735712
1,4,7,-0.04872907703435703,6,4,1,7,-0.7568024953079282,0.7080734182735712
2,0,8,5.019914856674817,0,7,3,1,5.0,0.01991485667481699
7,6,6,-0.136558355341783,6,1,7,8,-0.27941549819892586,0.14285714285714285
7,7,3,0.7998437415759319,3,6,7,8,0.6569865987187891,0.14285714285714285
2,3,7,0.1411200080598672,7,3,0,7,0.1411200080598672,0.0
4,2,8,1.0342974268256817,6,6,8,1,0.9092974268256817,0.125
2,3,5,0.713870024964174,1,8,4,3,0.1411200080598672,0.5727500169043067
6,1,7,10.841470984807897,8,6,5,2,0.8414709848078965,10.0
0,4,4,-0.04872907703435703,0,4,1,3,-0.7568024953079282,0.7080734182735712
1,3,0,0.26612000805986724,0,8,8,5,0.1411200080598672,0.125
4,6,8,9.720584501801074,3,5,5,2,-0.27941549819892586,10.0
7,8,2,1.8161800570551878,6,3,2,2,0.9893582466233818,0.826821810431806
4,8,0,1.0092731032981987,6,7,3,4,0.9893582466233818,0.01991485667481699
6,8,6,1.1560249132900484,3,7,6,3,0.9893582466233818,0.16666666666666666
6,7,3,1.483808409150595,5,5,2,7,0.6569865987187891,0.826821810431806
2,4,5,-0.5901358286412616,8,3,6,5,-0.7568024953079282,0.16666666666666666
2,6,2,0.4286579200746453,0,1,1,7,-0.27941549819892586,0.7080734182735712
4,0,3,5.142857142857143,5,3,7,1,5.0,0.14285714285714285
1,7,3,1.483808409150595,4,1,2,6,0.6569865987187891,0.826821810431806
3,1,1,0.9843281276650393,7,4,7,0,0.8414709848078965,0.14285714285714285
4,0,5,5.125,8,6,8,7,5.0,0.125
0,5,5,-0.38617425775883174,2,4,4,0,-0.9589242746631385,0.5727500169043067
4,4,2,-0.5901358286412616,7,5,6,4,-0.7568024953079282,0.16666666666666666
8,6,6,-0.136558355341783,4,8,7,6,-0.27941549819892586,0.14285714285714285
6,7,0,0.6569865987187891,2,6,0,5,0.6569865987187891,0.0
7,2,6,1.0521545696828245,5,0,7,3,0.9092974268256817,0.14285714285714285
1,8,8,1.697431664896953,2,8,1,0,0.9893582466233818,0.7080734182735712
4,7,7,1.3650600169923601,3,8,1,2,0.6569865987187891,0.7080734182735712
8,2,2,0.9292122835004987,0,4,3,0,0.9092974268256817,0.01991485667481699
8,3,8,0.26612000805986724,2,8,8,5,0.1411200080598672,0.125
8,4,8,-0.1840524784036215,1,0,4,6,-0.7568024953079282,0.5727500169043067
2,4,2,-0.04872907703435703,2,6,1,6,-0.7568024953079282,0.7080734182735712
8,7,2,1.3650600169923601,2,2,1,4,0.6569865987187891,0.7080734182735712
1,3,3,0.9679418184916733,8,4,2,4,0.1411200080598672,0.826821810431806
8,3,1,0.26612000805986724,8,2,8,8,0.1411200080598672,0.125
5,1,1,1.4142210017122032,2,1,4,3,0.8414709848078965,0.5727500169043067
5,8,2,1.114358246623382,1,6,8,5,0.9893582466233818,0.125
0,1,0,1.4142210017122032,3,4,4,6,0.8414709848078965,0.5727500169043067
1,7,7,0.6569865987187891,1,0,0,6,0.6569865987187891,0.0
2,4,5,-0.7568024953079282,7,2,0,4,-0.7568024953079282,0.0
3,5,3,-0.2508508563895673,4,6,1,2,-0.9589242746631385,0.7080734182735712
7,7,8,1.3650600169923601,8,7,1,8,0.6569865987187891,0.7080734182735712
7,7,3,10.656986598718788,3,6,5,0,0.6569865987187891,10.0
7,1,5,0.8414709848078965,3,1,0,2,0.8414709848078965,0.0
3,3,0,0.30778667472653387,2,2,6,2,0.1411200080598672,0.16666666666666666
4,7,6,0.7819865987187891,5,1,8,8,0.6569865987187891,0.125
3,3,1,0.1411200080598672,0,8,0,0,0.1411200080598672,0.0
3,4,7,0.07001931512387782,2,0,2,7,-0.7568024953079282,0.826821810431806
0,6,4,-0.2595006415241089,3,8,3,2,-0.27941549819892586,0.01991485667481699
3,5,0,9.041075725336862,1,8,5,4,-0.9589242746631385,10.0
0,6,2,-0.27941549819892586,0,0,0,0,-0.27941549819892586,0.0
5,3,2,10.141120008059866,7,1,5,2,0.1411200080598672,10.0
2,6,3,-0.2595006415241089,3,0,3,0,-0.27941549819892586,0.01991485667481699
5,6,8,0.5474063122328802,3,1,2,5,-0.27941549819892586,0.826821810431806
7,4,2,-0.7368876386331112,5,8,3,1,-0.7568024953079282,0.01991485667481699
4,6,7,0.29333451870538085,3,8,4,6,-0.27941549819892586,0.5727500169043067
0,4,7,-0.04872907703435703,0,2,1,8,-0.7568024953079282,0.7080734182735712
0,7,0,10.656986598718788,5,7,5,3,0.6569865987187891,10.0
3,6,5,-0.136558355341783,1,3,7,3,-0.27941549819892586,0.14285714285714285
2,5,4,-0.13210246423133243,8,6,2,4,-0.9589242746631385,0.826821810431806
1,0,3,5.0,7,6,0,8,5.0,0.0
6,2,8,1.4820474437299884,4,3,4,7,0.9092974268256817,0.5727500169043067
2,1,4,0.8613858414827135,1,8,3,8,0.8414709848078965,0.01991485667481699
3,3,3,0.1411200080598672,8,6,0,0,0.1411200080598672,0.0
1,1,7,10.841470984807897,8,0,5,7,0.8414709848078965,10.0
7,6,4,-0.15441549819892586,6,1,8,2,-0.27941549819892586,0.125
8,4,5,-0.1840524784036215,8,2,4,3,-0.7568024953079282,0.5727500169043067
7,6,7,-0.136558355341783,8,8,7,2,-0.27941549819892586,0.14285714285714285
5,4,4,-0.6318024953079282,7,5,8,2,-0.7568024953079282,0.125
1,2,4,1.7361192372574878,4,0,2,4,0.9092974268256817,0.826821810431806
3,0,6,5.708073418273571,1,7,1,6,5.0,0.7080734182735712
0,6,2,-0.1127488315322592,4,3,6,2,-0.27941549819892586,0.16666666666666666
7,8,4,1.8161800570551878,4,1,2,3,0.9893582466233818,0.826821810431806
2,7,3,1.3650600169923601,8,0,1,5,0.6569865987187891,0.7080734182735712
7,2,2,0.9092974268256817,2,6,0,5,0.9092974268256817,0.0
4,6,3,-0.136558355341783,4,3,7,5,-0.27941549819892586,0.14285714285714285
8,4,1,-0.7368876386331112,5,5,3,5,-0.7568024953079282,0.01991485667481699
7,3,4,0.28397715091701003,3,0,7,3,0.1411200080598672,0.14285714285714285
5,8,4,1.1322153894805247,1,2,7,7,0.9893582466233818,0.14285714285714285
7,5,2,-0.9390094179883215,6,1,3,3,-0.9589242746631385,0.01991485667481699
8,6,1,-0.2595006415241089,5,6,3,5,-0.27941549819892586,0.01991485667481699
8,4,4,0.07001931512387782,5,3,2,0,-0.7568024953079282,0.826821810431806
7,6,3,-0.27941549819892586,0,7,0,0,-0.27941549819892586,0.0
1,0,7,5.0,3,5,0,7,5.0,0.0
0,1,3,0.8613858414827135,7,7,3,1,0.8414709848078965,0.01991485667481699
1,5,6,9.041075725336862,6,5,5,4,-0.9589242746631385,10.0
8,3,0,0.30778667472653387,3,4,6,7,0.1411200080598672,0.16666666666666666
2,7,6,0.7998437415759319,2,4,7,8,0.6569865987187891,0.14285714285714285
3,3,5,0.28397715091701003,4,8,7,8,0.1411200080598672,0.14285714285714285
3,8,7,1.1322153894805247,0,7,7,3,0.9893582466233818,0.14285714285714285
3,4,5,-0.5901358286412616,0,0,6,5,-0.7568024953079282,0.16666666666666666
2,1,2,0.9843281276650393,5,0,7,3,0.8414709848078965,0.14285714285714285
6,8,0,10.989358246623382,0,1,5,8,0.9893582466233818,10.0
4,1,0,0.9843281276650393,7,4,7,8,0.8414709848078965,0.14285714285714285
2,2,8,1.0759640934923485,1,0,6,7,0.9092974268256817,0.16666666666666666
7,3,7,10.141120008059866,1,3,5,7,0.1411200080598672,10.0
0,2,7,10.909297426825681,6,2,5,6,0.9092974268256817,10.0
7,3,8,0.1411200080598672,5,8,0,1,0.1411200080598672,0.0
6,6,8,0.29333451870538085,2,8,4,0,-0.27941549819892586,0.5727500169043067
3,7,2,0.8236532653854557,3,4,6,0,0.6569865987187891,0.16666666666666666
4,3,3,0.8491934263334384,8,6,1,1,0.1411200080598672,0.7080734182735712
8,1,6,0.8414709848078965,8,2,0,2,0.8414709848078965,0.0
4,8,0,1.114358246623382,6,0,8,5,0.9893582466233818,0.125
3,0,0,15.0,8,6,5,4,5.0,10.0
0,6,5,0.5474063122328802,0,1,2,0,-0.27941549819892586,0.826821810431806
7,2,2,1.7361192372574878,4,8,2,5,0.9092974268256817,0.826821810431806
0,8,5,1.697431664896953,0,8,1,6,0.9893582466233818,0.7080734182735712
7,2,8,1.0521545696828245,1,4,7,0,0.9092974268256817,0.14285714285714285
7,8,3,1.1560249132900484,8,3,6,5,0.9893582466233818,0.16666666666666666
6,6,5,-0.2595006415241089,8,4,3,7,-0.27941549819892586,0.01991485667481699
6,5,0,-0.13210246423133243,3,7,2,2,-0.9589242746631385,0.826821810431806
5,2,7,1.7361192372574878,7,4,2,5,0.9092974268256817,0.826821810431806
0,8,7,1.697431664896953,0,5,1,5,0.9893582466233818,0.7080734182735712
6,1,5,10.841470984807897,4,5,5,0,0.8414709848078965,10.0
4,4,1,-0.1840524784036215,3,6,4,7,-0.7568024953079282,0.5727500169043067
5,8,1,1.8161800570551878,1,2,2,1,0.9893582466233818,0.826821810431806
8,4,6,-0.04872907703435703,6,7,1,1,-0.7568024953079282,0.7080734182735712
2,2,1,1.617370845099253,1,5,1,0,0.9092974268256817,0.7080734182735712
5,4,4,-0.7368876386331112,6,4,3,8,-0.7568024953079282,0.01991485667481699
0,8,3,0.9893582466233818,6,3,0,6,0.9893582466233818,0.0
0,2,0,1.4820474437299884,4,7,4,1,0.9092974268256817,0.5727500169043067
5,8,1,1.0092731032981987,0,4,3,8,0.9893582466233818,0.01991485667481699
5,6,0,-0.15441549819892586,7,5,8,2,-0.27941549819892586,0.125
1,8,8,1.5621082635276884,4,2,4,4,0.9893582466233818,0.5727500169043067
8,3,7,0.26612000805986724,4,7,8,5,0.1411200080598672,0.125
7,6,7,9.720584501801074,7,0,5,4,-0.27941549819892586,10.0
8,1,3,1.0081376514745632,2,1,6,8,0.8414709848078965,0.16666666666666666
6,0,4,5.826821810431806,4,8,2,0,5.0,0.826821810431806
5,0,1,5.5727500169043065,6,3,4,7,5.0,0.5727500169043067
5,2,1,1.0521545696828245,2,3,7,7,0.9092974268256817,0.14285714285714285
1,1,3,1.0081376514745632,6,1,6,5,0.8414709848078965,0.16666666666666666
7,5,6,-0.38617425775883174,4,6,4,1,-0.9589242746631385,0.5727500169043067
0,3,6,0.1610348647346842,2,7,3,6,0.1411200080598672,0.01991485667481699
7,2,3,0.9092974268256817,5,7,0,1,0.9092974268256817,0.0
2,5,3,-0.9390094179883215,7,5,3,0,-0.9589242746631385,0.01991485667481699
5,5,1,-0.13210246423133243,3,7,2,7,-0.9589242746631385,0.826821810431806
4,2,7,1.0521545696828245,5,7,7,2,0.9092974268256817,0.14285714285714285
0,2,8,1.7361192372574878,2,6,2,5,0.9092974268256817,0.826821810431806
0,4,8,-0.1840524784036215,2,5,4,6,-0.7568024953079282,0.5727500169043067
6,7,5,1.483808409150595,3,1,2,3,0.6569865987187891,0.826821810431806
5,7,8,1.3650600169923601,2,1,1,3,0.6569865987187891,0.7080734182735712
0,2,0,1.7361192372574878,4,4,2,6,0.9092974268256817,0.826821810431806
6,7,2,1.2297366156230958,1,4,4,0,0.6569865987187891,0.5727500169043067
5,2,0,1.0521545696828245,4,1,7,3,0.9092974268256817,0.14285714285714285
5,4,1,9.243197504692072,3,4,5,4,-0.7568024953079282,10.0
1,5,2,-0.8160671318059955,1,6,7,0,-0.9589242746631385,0.14285714285714285
0,7,5,0.6569865987187891,2,4,0,5,0.6569865987187891,0.0
3,0,0,5.0,8,3,0,3,5.0,0.0
7,3,0,10.141120008059866,8,8,5,8,0.1411200080598672,10.0
2,5,0,-0.8339242746631385,0,6,8,8,-0.9589242746631385,0.125
4,4,2,-0.6139453524507854,2,4,7,1,-0.7568024953079282,0.14285714285714285
7,1,6,1.6682927952397026,7,2,2,1,0.8414709848078965,0.826821810431806
0,8,8,10.989358246623382,4,3,5,5,0.9893582466233818,10.0
1,5,0,-0.9390094179883215,3,8,3,3,-0.9589242746631385,0.01991485667481699
3,4,3,9.243197504692072,1,5,5,7,-0.7568024953079282,10.0
4,4,4,-0.6318024953079282,3,4,8,5,-0.7568024953079282,0.125
7,8,2,1.697431664896953,3,7,1,0,0.9893582466233818,0.7080734182735712
7,2,6,10.909297426825681,3,8,5,2,0.9092974268256817,10.0
2,5,2,-0.9390094179883215,6,6,3,2,-0.9589242746631385,0.01991485667481699
8,8,7,1.0092731032981987,3,5,3,8,0.9893582466233818,0.01991485667481699
7,5,2,-0.9589242746631385,4,4,0,1,-0.9589242746631385,0.0
6,5,1,-0.8160671318059955,2,0,7,2,-0.9589242746631385,0.14285714285714285
5,5,7,-0.9589242746631385,8,6,0,7,-0.9589242746631385,0.0
5,6,8,-0.15441549819892586,1,0,8,6,-0.27941549819892586,0.125
2,8,8,10.989358246623382,5,7,5,8,0.9893582466233818,10.0
6,3,3,0.30778667472653387,3,6,6,5,0.1411200080598672,0.16666666666666666
3,1,4,10.841470984807897,5,1,5,1,0.8414709848078965,10.0
4,0,1,5.166666666666667,3,0,6,5,5.0,0.16666666666666666
6,0,2,5.019914856674817,8,6,3,4,5.0,0.01991485667481699
1,0,8,5.708073418273571,7,0,1,7,5.0,0.7080734182735712
3,4,7,-0.04872907703435703,1,5,1,3,-0.7568024953079282,0.7080734182735712
6,0,8,5.5727500169043065,8,1,4,0,5.0,0.5727500169043067
7,6,0,-0.136558355341783,3,4,7,6,-0.27941549819892586,0.14285714285714285
8,6,0,-0.136558355341783,8,2,7,0,-0.27941549819892586,0.14285714285714285
1,6,1,-0.27941549819892586,7,4,0,4,-0.27941549819892586,0.0
4,8,3,1.697431664896953,0,8,1,8,0.9893582466233818,0.7080734182735712
6,1,4,0.9664709848078965,7,1,8,8,0.8414709848078965,0.125
1,8,8,10.989358246623382,6,6,5,7,0.9893582466233818,10.0
3,7,2,1.483808409150595,2,3,2,2,0.6569865987187891,0.826821810431806
0,3,6,0.713870024964174,2,2,4,6,0.1411200080598672,0.5727500169043067
7,7,0,1.3650600169923601,6,5,1,5,0.6569865987187891,0.7080734182735712
1,2,7,0.9092974268256817,8,1,0,0,0.9092974268256817,0.0
8,8,2,0.9893582466233818,6,6,0,1,0.9893582466233818,0.0
0,1,0,1.4142210017122032,1,2,4,5,0.8414709848078965,0.5727500169043067
1,2,7,10.909297426825681,0,6,5,1,0.9092974268256817,10.0
7,0,1,5.142857142857143,0,7,7,0,5.0,0.14285714285714285
5,0,3,5.019914856674817,7,8,3,3,5.0,0.01991485667481699
2,2,5,10.909297426825681,4,5,5,4,0.9092974268256817,10.0
8,5,7,-0.8339242746631385,0,0,8,7,-0.9589242746631385,0.125
8,2,0,1.0759640934923485,4,7,6,3,0.9092974268256817,0.16666666666666666
7,3,0,10.141120008059866,4,7,5,3,0.1411200080598672,10.0
6,4,4,9.243197504692072,7,7,5,1,-0.7568024953079282,10.0
2,8,0,10.989358246623382,7,1,5,3,0.9893582466233818,10.0
7,5,2,9.041075725336862,2,7,5,6,-0.9589242746631385,10.0
1,7,0,10.656986598718788,3,0,5,2,0.6569865987187891,10.0
1,0,6,5.019914856674817,8,3,3,3,5.0,0.01991485667481699
3,4,0,-0.6139453524507854,7,2,7,0,-0.7568024953079282,0.14285714285714285
8,6,1,-0.2595006415241089,8,2,3,1,-0.27941549819892586,0.01991485667481699
8,3,1,0.28397715091701003,8,5,7,5,0.1411200080598672,0.14285714285714285
5,4,1,-0.6139453524507854,4,1,7,7,-0.7568024953079282,0.14285714285714285
2,4,5,9.243197504692072,5,7,5,4,-0.7568024953079282,10.0
0,5,3,-0.38617425775883174,8,4,4,8,-0.9589242746631385,0.5727500169043067
5,8,0,1.5621082635276884,2,8,4,6,0.9893582466233818,0.5727500169043067
1,1,1,0.8613858414827135,4,0,3,1,0.8414709848078965,0.01991485667481699
4,5,1,-0.2508508563895673,0,6,1,1,-0.9589242746631385,0.7080734182735712
5,0,4,5.142857142857143,1,1,7,3,5.0,0.14285714285714285
6,8,3,1.697431664896953,0,8,1,2,0.9893582466233818,0.7080734182735712
0,4,6,-0.5901358286412616,3,0,6,5,-0.7568024953079282,0.16666666666666666
4,5,6,-0.9390094179883215,7,4,3,5,-0.9589242746631385,0.01991485667481699
6,0,2,5.5727500169043065,7,6,4,8,5.0,0.5727500169043067
2,7,1,1.2297366156230958,7,3,4,0,0.6569865987187891,0.5727500169043067
6,6,2,0.5474063122328802,8,2,2,2,-0.27941549819892586,0.826821810431806
2,2,7,1.7361192372574878,3,8,2,4,0.9092974268256817,0.826821810431806
1,4,0,-0.6139453524507854,8,5,7,6,-0.7568024953079282,0.14285714285714285
6,8,1,1.8161800570551878,7,3,2,6,0.9893582466233818,0.826821810431806
8,4,1,9.243197504692072,4,0,5,7,-0.7568024953079282,10.0
5,7,1,0.6569865987187891,8,3,0,6,0.6569865987187891,0.0
4,0,3,5.826821810431806,5,7,2,0,5.0,0.826821810431806
0,6,2,-0.2595006415241089,8,7,3,4,-0.27941549819892586,0.01991485667481699
1,2,7,1.4820474437299884,1,1,4,3,0.9092974268256817,0.5727500169043067
0,7,3,0.7819865987187891,1,3,8,2,0.6569865987187891,0.125
6,7,4,10.656986598718788,8,6,5,3,0.6569865987187891,10.0
4,8,6,0.9893582466233818,2,4,0,2,0.9893582466233818,0.0
6,5,6,-0.2508508563895673,6,3,1,4,-0.9589242746631385,0.7080734182735712
3,6,3,9.720584501801074,0,3,5,8,-0.27941549819892586,10.0
8,8,2,1.114358246623382,8,7,8,8,0.9893582466233818,0.125
5,0,5,15.0,1,0,5,3,5.0,10.0
0,4,7,-0.7568024953079282,3,3,0,1,-0.7568024953079282,0.0
3,7,8,10.656986598718788,7,5,5,5,0.6569865987187891,10.0
0,5,6,-0.38617425775883174,8,8,4,5,-0.9589242746631385,0.5727500169043067
7,4,1,-0.7568024953079282,6,4,0,0,-0.7568024953079282,0.0
4,8,3,1.1322153894805247,0,3,7,4,0.9893582466233818,0.14285714285714285
8,3,7,0.713870024964174,6,8,4,4,0.1411200080598672,0.5727500169043067
4,4,6,0.07001931512387782,7,2,2,8,-0.7568024953079282,0.826821810431806
5,0,4,15.0,8,4,5,4,5.0,10.0
0,5,5,9.041075725336862,7,7,5,5,-0.9589242746631385,10.0
6,7,3,0.676901455393606,1,7,3,8,0.6569865987187891,0.01991485667481699
