,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
3834,0.5167850546042932,0.14960895977799224,0.5575366093362569,0.0749671134308942,0.00292120480249457,0.0033487762991372596,0.001958197271666959,2.370877221774288e-06,0.003373485039493126,0.001958198283307147,0.5,0.6560783858497962,0.8975561246971694,0.3828160332472059,0.027775543135797335
3835,0.49021385691639086,0.3368333686651442,0.7330395491521842,0.01633298281603523,4.128137654178142e-06,0.038216414817947464,0.07514521063536136,1.1695953787164139e-09,0.03820637615341229,0.07514521055635727,0.5,0.45842212345165856,0.936612600856973,0.7555733143678115,1.844641633987248e-05
3836,0.5753385066759424,0.024505112145047542,0.5447077302355485,0.008555419528284836,0.02845080096065497,1.4718495398256758e-05,0.0012350519670092609,4.638893973848682e-11,0.00026405101506577947,0.0012350519657222483,0.5,0.30660393733878194,0.10744538382401875,0.5583871463719042,0.9908048344160132
3837,0.29150965690794123,0.037625552817156224,0.37296361276877593,0.05110147068710894,0.14973473214953956,5.327318211650623e-05,0.000200780689229865,3.4914218627933146e-07,0.0013655490472935055,0.00020078083829944035,0.5,0.6845024416776663,0.14894242196682475,0.7067199075228486,0.8745345009895743
3838,0.631385010190451,0.35200754366932774,0.43214616658155997,0.021270557914710508,0.07750181425569785,0.04361744561853306,3.240393544917165e-08,4.3748558772679e-09,0.04428518792920107,3.2405805809239244e-08,0.5,0.8243337018555813,0.3031300376756465,0.260450935012858,0.024457986225545535
3839,0.4188627412886748,0.1393378778629531,0.42963102435183337,0.1635642193482754,0.018946593064932845,0.002705341272827825,1.0278761432337236e-07,0.00011713093366213851,0.0028706687418702703,1.5286909728255643e-07,0.5,0.2397835509979095,0.0947965767488594,0.31430102240492086,0.8295483495240557
3840,0.6072499675132429,0.20533214336898917,0.5217152318757882,0.1425761968905813,0.05342764352755228,0.008657248743110099,0.0004597743031568458,5.895297128500981e-05,0.009123206838446295,0.00045979950909650887,0.5,0.04886738437448657,0.792468211200985,0.6551090439891314,0.25586678891347636
3841,0.5154382857858525,0.020164762063853963,0.5336994825861698,0.3141735350204689,0.0026431637014990256,8.201498922860091e-06,0.0007931796173605086,0.0030615842228538135,3.13531066130241e-05,0.0007944886531189333,0.5,0.36190144884348363,0.3876624469104281,0.046413107688540726,0.5815144009571253
3842,0.6505308101190634,0.08275910335505318,0.7062272519456881,0.2232541607459607,0.09977493132003906,0.0005668567422924815,0.05121612328194795,0.0005548228583318787,0.0014411409699531495,0.051216360452470036,0.5,0.8176894838693956,0.4921719633873869,0.7167206702514061,0.9731083807502686
3843,0.4138340715131037,0.16470875213094857,0.513826641780359,0.044407167989901596,0.021753552175494136,0.004468501635967391,0.00030686321851904703,1.73074623330886e-07,0.0046579654934999475,0.0003068632921954643,0.5,0.630107931921965,0.6382876839497027,0.023419045099278286,0.1369642079323881
3844,0.5574218278729102,0.134613965200745,0.6371021450930651,0.12674448804598817,0.017848848205737986,0.002439413507328995,0.015414506813534314,3.2730707269607e-05,0.002595190175534889,0.015414520791840922,0.5,0.2241008715436065,0.8840775490707571,0.23348562072498427,0.9162629654968014
3845,0.5438410155006717,0.10981227413546142,0.5156067363502812,0.01698556079045456,0.01145188812050842,0.0013242551288408504,0.00033740311257873524,1.4223348750929615e-09,0.0014242613774336267,0.00033740311282975076,0.5,0.6697010041254646,0.5031117567713527,0.14128989721283405,0.9570339288279103
3846,0.649454345378342,0.009280695541428376,0.5262036719451131,0.07825540961221171,0.09844809275474566,7.998192435416466e-07,0.000568938533417939,2.938337997601325e-06,0.000863604461432953,0.0005689397891562527,0.5,0.3731665081557583,0.619069784393048,0.982557342909639,0.010296428752998823
3847,0.4993901614162361,0.033774746242084035,0.5954256625049881,0.19096284621345827,0.00039982225911035197,3.853393487050234e-05,0.005971005470372103,0.00025405924884155245,4.201652002704871e-05,0.005971114091755328,0.5,0.7932222772968126,0.44090819313516494,0.7066054812688111,0.6088392921239342
3848,0.41180863035526305,0.021298397184176164,0.514430004176434,0.17432486426244195,0.022938889990511767,9.663812684714187e-06,0.0003169719043160453,0.00016106819025539458,0.0002106903155920209,0.0003170407716452547,0.5,0.5302901169216137,0.7019424621399637,0.3766123648479405,0.9456291276411729
3849,0.5802957426789477,0.2265533323085971,0.3939036821870528,0.12251904277638691,0.03181872609169562,0.011628384085602348,4.448009643614005e-05,2.762741167819188e-05,0.011904175480613415,4.4491908996501156e-05,0.5,0.45094857176896797,0.26249649835913275,0.9301273979273477,0.18641484282174592
3850,0.4010422736777707,0.09710706575928123,0.4585932701954773,0.05012815917639113,0.029767411600689245,0.0009157444490423337,1.3023670557427353e-06,3.171474350301689e-07,0.0011763787080283318,1.3025026564232705e-06,0.5,0.10434415264329149,0.047864092045671124,0.7212612653563144,0.4297148817313205
3851,0.4526106048184237,0.06732198649259767,0.34829076215275456,0.027439553303200238,0.005123852399568326,0.0003051428863438686,0.0007071050606389772,1.561274836875722e-08,0.0003499574887890592,0.0007071050665662182,0.5,0.6614874392905471,0.6985265626326027,0.08684308214801158,0.9836476254140665
3852,0.5654856422222182,0.0985028273552269,0.5642234505024102,0.0015087644754934349,0.022316020352887517,0.0009558011471272608,0.0024418088117755528,8.36915817389277e-15,0.0011511195672785296,0.0024418088091919545,0.5,0.5529161436043317,0.08981206392558039,0.9231984924256534,0.36522777214995605
3853,0.6267986917554819,0.0610915557385629,0.5097838202095483,0.12962343420085048,0.07258347360383201,0.00022802349043203732,0.00024522634396038613,3.662011599541686e-05,0.0008640862708807814,0.0002452420013043481,0.5,0.2686392504295167,0.50423197661533,0.7512259779496431,0.010044033150332896
3854,0.36849571113726665,0.02321341006803631,0.3834857679538316,0.03192401594315708,0.05581226266797915,1.2511675933060504e-05,0.00010103718299552294,3.3262247103301187e-08,0.0005016453929130973,0.00010103719711035441,0.5,0.11419512471865323,0.179328927504665,0.7023391738680435,0.7494594422986266
3855,0.4114576846996603,0.044632679073804894,0.5066188065794144,0.019678785474516205,0.0231474680464901,8.89219659015987e-05,0.00020385946570217995,2.966413811518844e-09,0.0002917556123045488,0.00020385946675468465,0.5,0.6940722880533511,0.15320713501395236,0.4281605744230261,0.9994377877426665
3856,0.6925131663580021,0.0367104669541797,0.5082835106592294,0.12776194546004624,0.15844957578798896,4.948017758530514e-05,0.00022490254288814093,3.406549759963153e-05,0.0014381354491577731,0.00022491710797956378,0.5,0.6582630997738967,0.020062891999861273,0.2612350809781464,0.9705117300830274
3857,0.4870181951268592,0.10354174165774895,0.396489515029515,0.09304478692062569,1.7842496893761075e-05,0.0011101117453700445,3.524669973326273e-05,6.980696631813472e-06,0.001109964416565918,3.5249684420946323e-05,0.5,0.5515283204802905,0.37635093626832045,0.662067615926016,0.26565884105038046
3858,0.6621779835541483,0.08248251399285468,0.48175746923819435,0.0525287577622545,0.11469903145408386,0.000561192359557325,3.184647339971637e-05,4.0067944919683333e-07,0.001566275491849704,3.184664468372883e-05,0.5,0.520296289322614,0.6424906323652847,0.6435048678251155,0.9740025040578885
3859,0.3504304048998999,0.07314238286082576,0.41135140773479767,0.14234908807373547,0.07377265349869594,0.0003913244882158591,6.518238321854497e-06,5.848500324864896e-05,0.0010377664466148357,6.543244652730939e-06,0.5,0.505738746835376,0.15990624748255244,0.06693926223840085,0.11953107349623553
3860,0.26891871578428844,0.09537238860170179,0.6665659687515073,0.049215883720866965,0.18591639016384928,0.0008675414193925923,0.026888002784124586,2.8933134776170875e-07,0.0024967052175988297,0.026888002879385718,0.5,0.140948525157218,0.24764783570233279,0.6245702887580383,0.7261951226575457
3861,0.5679387952983778,0.34113275396568904,0.531038236785916,0.09097063427853441,0.023773883906973887,0.03969856327119058,0.0007071304130348993,6.236711772330716e-06,0.039896456594737395,0.0007071330789073274,0.5,0.06425351515081107,0.9199810939718547,0.10631979796295248,0.9100671684013792
3862,0.6853643911505126,0.01561602366036886,0.33537724461372764,0.03188782621775867,0.147504125194611,3.8094227220203004e-06,0.0011998426574932725,3.307426195033272e-08,0.0012965488852301787,0.0011998426703651857,0.5,0.18252634835813286,0.35730426522745634,0.2947371732215292,0.7337202021671109
3863,0.3665925536360503,0.039593569053638374,0.4874505728737776,0.0021059103212394755,0.057586489897223585,6.207701539178508e-05,5.289644031026632e-05,4.3492665448713365e-14,0.0005667473168841046,5.289644025416452e-05,0.5,0.1596750158952727,0.24290389205986632,0.5638520696977856,0.5907156866720558
3864,0.42016589189128745,0.04458550347089668,0.45178155546035015,0.20131554013539596,0.018250807251918848,8.86403104237077e-05,2.1870229663430558e-07,0.00033079962020529847,0.0002485588428955262,3.601417530304963e-07,0.5,0.08780723879311546,0.7396683556599822,0.2306627597951609,0.981487830333012
3865,0.5094278440623926,0.0179121133082317,0.9085047238488324,0.04982847424312107,0.0015717687639076603,5.748691879012897e-06,0.49012533765067223,3.0778380375844293e-07,1.9511053615225046e-05,0.49012533726371554,0.5,0.49246629252784296,0.20846153378413212,0.2832410532582824,0.5508769053240333
3866,0.4472047239977601,0.22036791647106405,0.47106065978745887,0.05418069796729143,0.006750882936220379,0.010701715264472686,9.856778267445103e-06,4.6774406597054947e-07,0.01075805173392792,9.856978249432127e-06,0.5,0.7538127732408932,0.5368273496646658,0.8265161182852026,0.3150732272428194
3867,0.35607230512441995,0.01350284517265058,0.3749693061393056,0.10804201294020765,0.06789490820655977,2.462902113956479e-06,0.00017769828682182246,1.4734478154624852e-05,0.0005974936752637654,0.00017770458663057427,0.5,0.9312615098050661,0.623184820565368,0.5600590340553774,0.5109538319808774
3868,0.3278037583815735,0.23894221483980968,0.4814717692919951,0.08129143861499873,0.09979636124256162,0.013642253743484208,3.099063119995568e-05,3.5541232529052784e-06,0.014513282664305313,3.0992150797723305e-05,0.5,0.42064240620627635,0.7586594308859794,0.61065955459035,0.684689494382626
3869,0.37366131699974964,0.1493695635483754,0.22269958624777453,0.22108021696290575,0.05113653673668525,0.0033327266050440724,0.02247816867959217,0.0005283332339288148,0.003780007138907535,0.02247839455439344,0.5,0.31011190763985685,0.11206047625886932,0.78295751051706,0.8874676190179713
3870,0.4635660886138409,0.15371559109382973,0.5812582597694561,0.057292087381532804,0.0025134582232441043,0.0036321741809448994,0.004077440784317546,6.183202275232674e-07,0.0036532347325693264,0.004077441044377612,0.5,0.7272434709172684,0.31988428048798373,0.7282850139327164,0.61141214771919
3871,0.6269700148626961,0.23200881551641178,0.5593240357479023,0.02599168508004308,0.0727643007849009,0.012488814699473128,0.0020797033128346493,1.1908515612080298e-08,0.013123233667200022,0.0020797033157258617,0.5,0.17107808298749425,0.4628287583293697,0.35528698261173686,0.21925957897116602
3872,0.573200083717118,0.16154850495565054,0.6997878314058132,0.20489394422512905,0.027056114654973304,0.004216198007618509,0.0464436287234895,0.00036126027622734,0.004452200885008408,0.04644378313782179,0.5,0.25550922508403684,0.774034103014736,0.7295481206986021,0.024777129037348977
3873,0.4055218422199012,0.038958824749053995,0.49314885822341936,0.27704650268886927,0.02681833687338633,5.913919102423684e-05,8.300928065406117e-05,0.0016326036760967624,0.0002941528138625604,8.370733027044958e-05,0.5,0.603757342645381,0.8863628755226931,0.742412522807124,0.9996953557277853
3874,0.26213858171801996,0.019300169676262906,0.5676765903442602,0.0007949442310509977,0.19753861463763633,7.191219022715423e-06,0.002724053911688784,3.610062527020648e-16,0.0017384407714430429,0.0027240539088065653,0.5,0.9309267316883474,0.17977397806172662,0.5688392669706808,0.6705097245017699
3875,0.633562515936122,0.0090856023256601,0.44810886003246375,0.00511923783452869,0.07989340133652757,7.50441543089817e-07,5.1589045598626246e-08,3.5871802917912125e-12,0.000700938549308589,5.158904692213291e-08,0.5,0.4587911241257657,0.008239407603468031,0.2986237074537277,0.2523434469840087
3876,0.6704610855340408,0.010699772017014405,0.6220538745142105,0.05866258373962219,0.12594523040685654,1.225576270594768e-06,0.011225565233584235,6.958695298548289e-07,0.0011050198101525655,0.01122556551923918,0.5,0.4870868745383833,0.16693088556336094,0.7198184848403432,0.25433539186938664
3877,0.5914917745325599,0.31965053144750855,0.6942462485317421,0.04395773772468087,0.04011834025355439,0.03266113576612981,0.042610637784690465,1.6449588175323237e-07,0.03300412790596791,0.042610637809941274,0.5,0.6137337663421703,0.24934766132590638,0.32328634031616443,0.7250800443086237
3878,0.4800052031936019,0.28717302262541305,0.5400919851338996,0.12508757890079328,0.000322304409732869,0.023683001257982537,0.0010318667515253678,3.0646834122239084e-05,0.023679578205189383,0.0010318798540506228,0.5,0.21146403019727605,0.5263229540084041,0.6521750488982834,0.05140672496700853
3879,0.530023735865907,0.14586338839562,0.538504316961818,0.04664995966835676,0.006394320461733328,0.0031035062453359094,0.0009681465746371868,2.2139901246518062e-07,0.0031587185628259374,0.0009681466682759435,0.5,0.3270523221864535,0.45816729203461076,0.40510650365461115,0.14681955547670422
3880,0.475940725622666,0.012286369236163249,0.5349923100628886,0.021452531906111995,0.0006713046654111218,1.8554923418321793e-06,0.0008377069406525548,4.565035929295843e-09,7.727055066623513e-06,0.0008377069417179659,0.5,0.830813017040545,0.3069483595659412,0.8658831453032481,0.5201964085390626
3881,0.6768791956708321,0.3049988180967495,0.732666971117025,0.06079990442711307,0.13502086885210363,0.028372644208225724,0.0747642085398766,8.321649384604685e-07,0.029548507920032975,0.07476420881658295,0.5,0.4644222068667626,0.5686251007732768,0.6761609347867705,0.3331683224305333
3882,0.44118293311288675,0.04982195255849185,0.5084572204534527,0.13427716752365404,0.008827005091094827,0.00012368212756998803,0.00022718856480137258,4.368184044934549e-05,0.00020099958897303825,0.00022720724153448344,0.5,0.33681146791704575,0.30055183810522695,0.30707563963114604,0.933590937908005
3883,0.3672687239110593,0.07789502754990281,0.45823191113802275,0.15922570105393993,0.05695294762499845,0.00047266882726828803,1.2057296917963528e-06,0.00010240081713960397,0.000971678533482305,1.2495130415713922e-06,0.5,0.561086153969787,0.39304964911548396,0.84120245741549,0.03222475423980278
3884,0.43597808692123025,0.05009576499146698,0.3552068551842939,0.22400670396488873,0.010845402029169738,0.00012573248448458058,0.0005161234705679881,0.0005642361926585995,0.00022073898829818054,0.0005163647195750129,0.5,0.8031241781072425,0.23492000647367056,0.35777550594273044,0.9569070315124619
3885,0.4826197071546643,0.12979076589205338,0.5967360237909501,0.0754783461081969,0.00016472767012659057,0.002186488039031727,0.0061744821497730015,2.4528044869750895e-06,0.002187344597101819,0.006174483191981846,0.5,0.8550215039746579,0.8926390815094312,0.17516160412871834,0.04448301519653665
3886,0.555081203967719,0.16370181780683057,0.6343355744914807,0.0376313698491803,0.016645522163282023,0.004387048989947523,0.014568523526674091,7.566595091514414e-08,0.004531766631530584,0.014568523543612733,0.5,0.765003969192496,0.19508360478919629,0.39693953863552023,0.0024629634564209604
3887,0.28826260070916926,0.17689687010919974,0.5087644189902757,0.1730691923109048,0.15469451015285915,0.005535684836086728,0.0002312739073917864,0.00015535091207261178,0.006889985385286796,0.00023134033028431023,0.5,0.09432156649450664,0.11267019620119349,0.1770350477082804,0.005946574172932954
3888,0.6578214022902097,0.1349610830778938,0.5009693370307444,0.11417009234751863,0.1089950070038746,0.002458332896907011,0.0001432836924267387,1.941381276549256e-05,0.0034129253945534006,0.0001432919930074072,0.5,0.8852496708491392,0.0677408367552416,0.3472552407463187,0.07135348321756156
3889,0.5810863785505544,0.00451407381498943,0.6155043478839755,0.03409122471584396,0.032373296451359244,9.209221913389121e-08,0.00969793848640523,4.61835660949021e-08,0.00028380589712972097,0.00969793849589124,0.5,0.33871967039882456,0.29283349289798083,0.3120014973660028,0.9980239954292266
3890,0.6212404509225338,0.041129397030840543,0.5483040686962904,0.08473338934271596,0.06683893576067568,6.9584368405998e-05,0.0014130738657339582,4.372792329611136e-06,0.0006553427401284729,0.0014130757339064833,0.5,0.25195602209168144,0.7011719101554023,0.15963688600969478,0.3617591569706179
3891,0.4452873471460955,0.13972813893277194,0.4466734257690762,0.1080531740352728,0.007381774617383768,0.0027281362699762427,2.4485763112142724e-08,1.4742088867378634e-05,0.002792101653227649,3.078901394384244e-08,0.5,0.24836438476074452,0.7333028091418756,0.6939677606844249,0.95216987021927
3892,0.4261522687419715,0.03126347804219028,0.5945419353697976,0.02260909823851002,0.015221758339690838,3.05621937673025e-05,0.005836646218300036,5.93417608557872e-09,0.00016394890758898636,0.0058366462146619445,0.5,0.5201850165047057,0.4238680165542905,0.9896064561625896,0.8776352489370001
3893,0.5124772950241565,0.08574739156706891,0.5297604545063325,0.1501995368467021,0.0020807473145349016,0.0006305038636525619,0.0006683981598011962,7.648874244437286e-05,0.0006485624863258584,0.0006684308632613514,0.5,0.07562879764002856,0.7692955713126086,0.6154718135724304,0.3788527133989819
3894,0.5901340345111552,0.0035666681860338965,0.32279186085722256,0.15986990705270543,0.03906065708752023,4.544048959106096e-08,0.0018925679728170471,0.00010448887359364068,0.00034236845109785873,0.0018926126469526606,0.5,0.2969895972131962,0.4045244654405287,0.409658578083717,0.9882920344652999
3895,0.5834599056196748,0.06774742230821099,0.5311470629502358,0.08774051672339567,0.0340669247496755,0.0003109643413671921,0.0007105051915986278,5.20557494151068e-06,0.0006094395382094857,0.000710507416585984,0.5,0.9346744176809924,0.7768574112872819,0.8990932549163965,0.4797744589154451
3896,0.35935149007694345,0.12739146792463743,0.5137175159182742,0.09433749614529932,0.06459075451084395,0.002067459860508951,0.00030506107583066165,7.479174010859056e-06,0.0026329886829617078,0.00030506427336604423,0.5,0.9529379811145954,0.79266426056804,0.6034723919224618,0.9624941320074321
3897,0.5637258749212944,0.0006829067396511984,0.16676524473627324,0.11669653186237955,0.02129863476388878,3.210042042907956e-10,0.05626171527145221,2.1658595528199008e-05,0.00018665388607850173,0.05626172447245741,0.5,0.8787673969646969,0.8424709501712688,0.27795649797793626,0.9137424946461813
3898,0.4038294907508933,0.3257253783141924,0.6887181026400928,0.12130070259204734,0.027914401186660803,0.03455887888024448,0.03902836428967116,2.6281036762292342e-05,0.03479441384291195,0.03902837548531903,0.5,0.0012317181200095703,0.8070222712455508,0.16659323253152122,0.24108517004018426
3899,0.6361803966386775,0.06040101534579296,0.44023417016769906,0.06489718163664202,0.08281676830321469,0.00022037848391348965,1.0713959502651073e-12,1.1528622169502172e-06,0.0009461296546792138,4.939986674870563e-10,0.5,0.31844179043847454,0.9101017065065667,0.7239096391496783,0.012893103038936812
3900,0.33553887186736236,0.06302147104565473,0.4092518296884975,0.08741014480930497,0.09045850158998238,0.0002503228346462099,8.677626856588791e-06,5.108329479460889e-06,0.001043039601770691,8.679811007397779e-06,0.5,0.8472907387382888,0.5763910943301852,0.20111568879179334,0.1286058943100427
3901,0.5027313721028707,0.014690199499023523,0.8346134039911098,0.011697523533591946,0.0007041795788607865,3.1713219658397374e-06,0.2468150466092574,2.2093666090208215e-10,9.330659663009667e-06,0.24681504634822013,0.5,0.11241157122843008,0.836703323357676,0.45784283400237613,0.5243785918577925
3902,0.432765509981963,0.06730548411457227,0.38271352724110563,0.010863502896001888,0.012194844265696113,0.0003049185518552349,0.00010670831333202528,1.5273632541964165e-10,0.0004117046177069346,0.00010670831328427688,0.5,0.15182329709531545,0.10582904283967268,0.788511544265026,0.9185466603100997
3903,0.3453464022098193,0.023044263162413845,0.5925953636431504,0.00496355148159181,0.07927815605338448,1.2240182043329887e-05,0.005548701971086061,3.075841009433667e-12,0.0007070331474104281,0.005548701965216665,0.5,0.962507780620146,0.1879466116410182,0.7977079012952697,0.23864946635469578
3904,0.4788097025996628,0.07824212449670517,0.44565012698573714,0.12164644697663224,0.0004118130113722444,0.0004790154540032767,1.3024581282810214e-08,2.6657658563163864e-05,0.00048248713693981016,2.4422552924649375e-08,0.5,0.5145515276600817,0.8616206261244327,0.44915694224040276,0.7914851202114866
3905,0.6502251620466956,0.051602789455764596,0.46069492355654496,0.20807478553321226,0.0993972899974353,0.00013742401334698886,1.9844132798892563e-06,0.00039018315638445736,0.001008511608481119,2.151243256612705e-06,0.5,0.6132991132501219,0.3478669242539714,0.25466702986166007,0.07460094135752668
3906,0.2917520735470348,0.012968760783208797,0.3469966614050802,0.1241905494878915,0.14936768997486038,2.1820961158355364e-06,0.0007480224361717322,2.9563784304500646e-05,0.001311254593473101,0.0007480350759194432,0.5,0.21734820954052889,0.7877506224048675,0.7719104324028785,0.7669365060261479
3907,0.8497785426326521,0.0861511677823325,0.4076393754912507,0.054861839128858954,0.4983276892720759,0.0006394526288020159,1.0669577985289172e-05,4.978824458959617e-07,0.005006703530113237,1.0669790852634444e-05,0.5,0.3619648723949509,0.5155262282094334,0.4960909031507275,0.9229455467898611
3908,0.3852077616218826,0.014524781186352895,0.6082957880177565,0.2974447429389063,0.04142459368551841,3.0654050432069917e-06,0.008202817126728412,0.00232882985495244,0.00036610557250217976,0.008203812852051446,0.5,0.48939091589578454,0.6434357223947524,0.8429815931927893,0.9712492750455444
3909,0.2515645059810925,0.050361886031019334,0.5549538817574335,0.10658859075384441,0.21636749814383888,0.0001277468408404116,0.0017921303559648276,1.3769897372110041e-05,0.0020239842621946245,0.001792136241641262,0.5,0.11573870164856431,0.3355090899942136,0.18409195176137574,0.04508509844081916
3910,0.5443460717877132,0.13025904636077884,0.39207829995470156,0.038107076496428055,0.011664476057805141,0.0022102395117449642,5.2013408174804054e-05,8.056818807742093e-08,0.002311875613263531,5.201344256802735e-05,0.5,0.07262870542687518,0.278914928619406,0.38984297254855194,0.26222659846668267
3911,0.5785851856243895,0.3654718903647893,0.6483497815676172,0.10305650758340108,0.030635297810328605,0.048816429294333656,0.019238750770527065,1.1635061184598992e-05,0.04907205625204065,0.019238755724956442,0.5,0.8454426568422806,0.11098604543294813,0.2385074473465113,0.007588449358721447
3912,0.3703416991290262,0.10043605578528599,0.6205600003592133,0.010851444959780849,0.05411785471998442,0.001013187791070321,0.010862284446737518,1.5189216379728573e-10,0.0014872079152969243,0.010862284435309956,0.5,0.8334198740427935,0.3130201200054079,0.47198469721444863,0.9980238562712724
3913,0.5039648642572612,0.004647562544386023,0.41020789165346055,0.09698451522664381,0.0008381657803979947,1.0050271286193261e-07,7.636827075768273e-06,8.58876842371145e-06,7.434927451579128e-06,7.640499353309702e-06,0.5,0.39787407640072014,0.010312524788230765,0.7526346013368657,0.5194343818430793
3914,0.25195586821304894,0.11010027671535039,0.6550741636872528,0.05706783136182061,0.21565534109329734,0.0013347016044147053,0.021840884094335246,6.063175749624466e-07,0.0032243797319568973,0.021840884330469545,0.5,0.003935888160230606,0.973125366363801,0.6234594658507613,0.048398822731065785
3915,0.5154802627460303,0.059473855619872146,0.14249644618969218,0.04882638592529558,0.002651619967470556,0.00021038528526025555,0.07910651637395279,2.7806686394825365e-07,0.00023355776442015683,0.07910651640915013,0.5,0.7141363812904297,0.7159084533868614,0.4373239895704497,0.9694649788596574
3916,0.28749537946647125,0.28278789442936114,0.3532265537512993,0.16741363116836785,0.15587821970008037,0.022614572866720594,0.0005662597518760299,0.0001315763503700825,0.02397475029756292,0.0005663160091633716,0.5,0.39213194935494794,0.4521424825111607,0.5935216114692878,0.2659728375283936
3917,0.4590448060339361,0.05935553780207152,0.6210425546820332,0.2076751515476372,0.0034792727637104,0.00020913219232321573,0.010978653100491334,0.0003864509112047519,0.0002395586947239478,0.010978818323064672,0.5,0.24609478125352074,0.9819077733937831,0.4454898771652402,0.974624476173106
3918,0.47162040747262324,0.006182606682827607,0.5269523407543395,0.28664589945882435,0.001181097232585687,2.3653297615807134e-07,0.0005888834362027424,0.0019357115344659143,1.0576432872676594e-05,0.0005897110846190271,0.5,0.26755840142265574,0.792857844855534,0.10844542617735284,0.5276263903513538
3919,0.5810957166884315,0.1183157613626972,0.505951648410919,0.07694617876289343,0.03237987506626987,0.001656323946006491,0.00019585482218871262,2.7006914683419716e-06,0.0019396592742813349,0.00019585597671160993,0.5,0.5311241917310224,0.6975820838466598,0.22831786026862225,0.1768988961018631
3920,0.35031683108090333,0.09316412760693553,0.44395366836971933,0.04662085557676448,0.07389348002933988,0.0008086656336818214,3.4345086757108736e-09,2.207095447408143e-07,0.001456056639095307,3.5288769382736058e-09,0.5,0.6877605071677847,0.8072702405948499,0.7431094102605517,0.9842596793847941
3921,0.48820869711114084,0.31309574194271245,0.4793291193674999,0.05065373517949551,3.5851752206824107e-06,0.03069280837524106,2.5109455719650757e-05,3.34118473397777e-07,0.03068474613078381,2.51095985514226e-05,0.5,0.15322737496744104,0.7085769483137075,0.27050528185906786,0.5052452550687844
3922,0.3653379939897928,0.04151608795045779,0.537754688189189,0.024019495650637056,0.058771240579678245,7.156544904244292e-05,0.0009391083658380714,8.028730690581376e-09,0.0005866166133011025,0.0009391083682771655,0.5,0.8082218324796067,0.6756321191481416,0.26026481996353934,0.5393096663262856
3923,0.34816122118125387,0.23873419569952725,0.7407200724845733,0.0852766888574495,0.07620549054855567,0.013606654859970643,0.08332881848692332,4.514755367694649e-06,0.014270938655190153,0.08332882032912747,0.5,0.48009809143702514,0.8996455691696853,0.014083761595237271,0.11241573740430486
3924,0.43619477650822003,0.00729664309225803,0.5067364068803077,0.24425087214381794,0.01075722933137796,3.8876598961854064e-07,0.00020529549124293257,0.0008696005981022733,9.465551547359391e-05,0.0002056673047420994,0.5,0.29008971732353483,0.9443065437508102,0.8373961859078969,0.7371959945627984
3925,0.45918241338862487,0.2686451894033369,0.4694839620257599,0.026330408527280937,0.0034475660142038278,0.01938847216305123,8.021014104080178e-06,1.2704312948535934e-08,0.01941357031847504,8.021019527400696e-06,0.5,0.9094269797872503,0.6672043035810897,0.8422225308800428,0.8692685937922953
3926,0.5606885377320995,0.010407287710979306,0.410916375790586,0.0015503613909481166,0.01959847743347562,1.127809143473041e-06,6.928184579063389e-06,9.57083426073389e-15,0.00017288060234279753,6.928184571581748e-06,0.5,0.13561638211679994,0.9316314366699885,0.9924094034593391,0.8925014328116481
3927,0.6329804846159031,0.27466736857202395,0.36712109542965893,0.14045801453970266,0.07925058892747075,0.020721795918040856,0.0002809235144241472,5.470259796243056e-05,0.021410893867656287,0.0002809469032278114,0.5,0.7424552761972643,0.5317658306763865,0.48304421088104105,0.01728593491128438
3928,0.5051261850861183,0.08569602622573048,0.47806527942180504,0.26686046400917723,0.0009749706151218962,0.0006293714920314606,2.2058952381765957e-05,0.0013537697075363285,0.0006377391932935696,2.2637781475199836e-05,0.5,0.6822691500720739,0.30389397381501987,0.938156120359579,0.4064447812606589
3929,0.2551278813978945,0.10013585400774921,0.44115804578805823,0.18135440754408746,0.20992658418184554,0.0010041298746611307,5.0530919158203875e-11,0.00019626536733917114,0.002843687227702781,8.396739537346136e-08,0.5,0.9245411196163297,0.9084606294649602,0.6579326371168525,0.8790818845756075
3930,0.42575063012503833,0.1665088343840625,0.6150977329920893,0.1966451848531071,0.015416387619454247,0.004616614152110174,0.00960854668398427,0.00029417136077335057,0.004750498993451709,0.009608672452189562,0.5,0.08916522918967572,0.4126434387549872,0.05009401035574762,0.3382352857137857
3931,0.48781997306900515,0.027538686411642307,0.6108929577995826,0.12048385095555966,7.04608352254701e-06,2.0888750188431616e-05,0.008719952460161075,2.5408125577631997e-05,2.0933623005729997e-05,0.008719963314646188,0.5,0.5486904683346094,0.5342523974648055,0.0024856399371018423,0.5545699398792064
3932,0.6642032860514984,0.08209236115107744,0.5081536819241214,0.07344216949362287,0.11740027114784089,0.0005532666058760758,0.00022320529449347103,2.1394151468954166e-06,0.0015820259604191664,0.0002232062090034255,0.5,0.19692163878611538,0.6472176968271104,0.22404836613345078,0.959329321905184
3933,0.4808590427848988,0.003321993272359636,0.359187269238233,0.049377128676236066,0.0002650821428913283,3.671973321175657e-08,0.00042549006199974333,2.9410013636328056e-07,2.3485564495633067e-06,0.00042549018729733497,0.5,0.38329404711814946,0.13800562949816086,0.5249845746486468,0.506160685429404
