,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
4659,-0.14782274100072054,0.7103599716796833,8.054196427923156,0.13118253593669701,0.021851562756966106,0.3584556612223998,4208.127292124644,3.884902383985842e-05,0.31647365112657816,8416.25458813419,1.0,0.5544398155777176,0.21257537698497875,0.26789048278048466,0.031696599506377654
4660,-0.7193681880422228,0.5893681967585304,25.986787795390775,0.4783732354698144,0.5174905899671508,0.20471991416307758,456047.8369522169,0.025051536420630034,1.6957757098156068,912095.6764095875,1.0,0.2828377900054112,0.24379846662142568,0.18042676714642192,4.876466336320991
4661,-1.8593602837728918,0.21369406082872514,-5.084328290794144,2.6478203254452706,3.4572206648720085,0.009758371690915884,668.2428786704222,130.14951620472243,10.378492854799667,1349.5007089613166,1.0,0.06961943558981198,0.43979092925423346,0.031386300101501896,1117.8997833647027
4662,0.8457571184993576,2.220548538966772,3.273903119599183,0.6123282911312694,0.7153051034923364,10.949160262457259,114.88499111551256,0.08608383909755268,9.81032749419709,229.77859061493487,1.0,0.8017149419393268,0.450370744991747,0.5893565026771911,944.1706944493762
4663,-1.3672696755965743,2.7660118736429515,-25.215264712894978,1.1618435427745744,1.8694263658059616,21.162263624205043,404253.8150784737,2.117084746915091,20.421863634361415,808507.8418654221,1.0,0.9921707576777139,0.7422334697581865,0.933037708168039,8516.98957541142
4664,1.3516545633464647,0.41196629522987543,12.654894427727381,0.7817276205349286,1.8269700586153221,0.06991736585657189,25646.854371810023,0.2919290305725932,5.529852331945567,51293.7379365231,1.0,0.06586056051636502,0.8486968570576341,0.36078647049266155,169.09882989573848
4665,-1.5713217875339027,0.6102804223249453,16.98409865818042,2.0764836696476623,2.469052159978739,0.2272941793685129,83208.94500375086,38.60491494195861,7.566262405494177,166421.7504989959,1.0,0.8218694884218085,0.196628652104598,0.19186087376368122,433.15586275950125
4666,1.9548923593539438,4.996991955208198,21.230563087854577,3.5188921853127573,3.821604136660429,124.77453233839913,203163.67101217876,539.5476481921833,98.80698504686067,406381.29678917676,1.0,0.4336529839644221,0.036247836863467,0.06722852344420138,964634.8388094405
4667,0.9200427248155709,3.802727185433232,24.697271689456773,1.5129865935991627,0.8464786154860604,54.99022648121157,372045.3812659196,7.928214635846786,41.03259438330628,744091.5553533027,1.0,0.316107461311564,0.12122493400021883,0.018872721571741802,69085.5041840819
4668,-1.1201176119285543,4.149466957084038,-9.64733144091085,0.7514458278476437,1.2546634645525274,71.44583754246572,8662.211772684574,0.23960086830603397,53.776076673383585,17324.447505455977,1.0,0.7894773162974568,0.40856704287287005,0.5113524569746136,155513.230459178
4669,-0.8626928286704905,2.3060515096020953,51.85491441270831,0.2538306637262042,0.7442389166394923,12.263290362298587,7230356.10057755,0.001053708362913469,10.817020003527485,14460712.201260472,1.0,0.43521896676705574,0.2434470594347916,0.7813997092625234,1265.6770302135515
4670,2.025653428817871,4.5764777991605206,24.905384540707487,0.7703847488477008,4.103271813681598,95.85043313228503,384745.01949305733,0.2713553464521176,79.4051186336443,769490.0661216493,1.0,0.7888687686760593,0.5882464881847349,0.5859302225343069,500662.9993686773
4671,0.05811415749045133,6.219133898153898,-13.258039206426805,0.391077549767157,0.003377255300824981,240.54133771283287,30897.06282064562,0.009147752957102646,168.3890681648855,61794.126556066534,1.0,0.4886841232089031,0.6513521107422715,0.5605266136990992,4774651.531066614
4672,1.1201572999026508,2.746534958120124,-4.518608299355035,1.4799425373820176,1.254752376525197,20.71836087449788,416.8874128771306,7.099442818109245,18.267109741724106,834.4847700360722,1.0,0.051511171308303294,0.8240705325770667,0.3054031122480968,6095.502497761304
4673,0.7035691438642961,6.736787552648191,16.712590332574507,0.8679789907917583,0.49500954019793864,305.74443131361073,78014.45351779393,0.492658597977861,215.50613054012132,156028.95630144764,1.0,0.6603578055236895,0.6310572122706583,0.15015685120108924,10008728.010745585
4674,-0.5172550057979047,1.2738382910877029,10.274274634094821,1.051378855925031,0.2675527410229905,2.0670115263765942,11143.065450013848,1.2846836406670386,2.249566291532587,22286.259368391762,1.0,0.30168078541344856,0.7939453165311665,0.9617038620837735,11.38403932226507
4675,-0.7067407342165681,2.4818583050912997,24.170655789883988,1.1378734902891197,0.4994824654009738,15.287305657853594,341313.71099858446,1.9075235027020252,12.199561356700437,682627.6127495192,1.0,0.4965495749830081,0.7037192787962887,0.6176556880919919,1815.6521440359256
4676,-0.9431234952866586,3.2663634993588238,14.23142019452894,0.6950169283592377,0.8894819273617239,34.84925846757544,41019.74601533729,0.1621723886905618,27.062926709387977,82039.50824791344,1.0,0.01224445970672483,0.7614900335051245,0.6196506524542792,19820.941704037956
4677,-2.090244605882166,5.206409191549422,2.7463741325762365,0.02886396201983954,4.369122512419492,141.12855469445077,56.89037542074868,2.003455599299351e-08,111.897355823374,113.78075084350083,1.0,0.6977367583762754,0.4650622064151584,0.5305087515760367,1401068.8333016394
4678,-0.962470023164124,0.3138034947897843,38.63071334058239,0.24570448342864115,0.9263485454895494,0.03090105648396119,2227054.8376282807,0.0008954996205052249,2.800676376007421,4454109.675346112,1.0,0.3293803199448322,0.29119477225068324,0.8829100446181498,21.9679122068738
4679,0.9690172441925574,5.19401998895091,20.00631255300299,2.2399205072770956,0.9389944195425385,140.12345915415096,160202.0973522018,56.384927905526915,100.90340466653329,320409.83319719415,1.0,0.14634451697580997,0.1631388042089097,0.22043789399250224,1027347.7192981298
4680,-0.2655110056615364,0.15358827558758037,24.53963127961469,1.5107505397384662,0.07049609412740042,0.003623048878561088,362637.01546423254,7.869801719376495,0.214024416597194,725274.817908637,1.0,0.4270649098773832,0.7644395612173431,0.4414315428495966,0.009803698930211128
4681,0.4230792863591576,4.487316101778879,-10.02924628207198,0.9101275021656909,0.17899608254617408,90.35662303966535,10117.49933665502,0.6244694404256967,63.786624375404266,20235.061120254082,1.0,0.2373930317189391,0.7213880950646674,0.9817547118223792,259530.77220833223
4682,0.5945027615940065,1.9076425494372458,6.331184039736149,1.0158937137184652,0.35343353354290014,6.942102185598528,1606.718345358547,1.0820351391553844,5.91977213054767,3213.5448942310095,1.0,0.39669383389829405,0.721021160454962,0.8023524858774838,207.4507309102446
4683,0.7023790450575603,0.4931793476880967,-8.453974330782039,0.2844699086433532,0.49333632293597035,0.11995397540741383,5107.915443111594,0.0018628662152768843,1.5639767515931007,10215.831072509809,1.0,0.8162391320477387,0.2622020682126528,0.37966162383057855,3.8255235430305907
4684,1.6853360545758789,0.503483770204549,26.067882754464694,0.6911555451404486,2.8403576168533897,0.12763107491698544,461767.15204843355,0.15771717285825768,8.61041460300206,923534.3198685844,1.0,0.2405188449501321,0.08744421849667805,0.30750953720452723,638.3695916137629
4685,-0.2608130933722752,0.6553692789235134,-2.0339134665822627,0.3240913524054539,0.06802346967441515,0.28148693268184277,17.113147247912757,0.00357550356536673,0.40111126190053537,34.22665204618205,1.0,0.22113867373303808,0.8596092302593176,0.6594715927420116,0.06453488896817154
4686,0.21349289482526843,0.6088718969405186,3.865175162677229,2.2621637917302744,0.045579216140873124,0.22572402600727676,223.1910218379359,59.240707131274505,0.2947444666277131,452.3061143889992,1.0,0.5683704268016226,0.9336235993335956,0.24867074646465492,0.025605719396258907
4687,-1.1499761564518474,3.309132345917421,30.76680747862068,1.2360085051382799,1.3224451604077638,36.23618016020279,896044.824814524,2.8847441147284933,29.332661593365245,1792089.9381034595,1.0,0.34163917147112954,0.3281716469967262,0.19025921260903222,25237.969758641084
4688,-0.5563132150594096,0.26918587925258763,20.943562523518835,1.552263227945022,0.30948439324973687,0.019505488114946724,192398.74304063653,9.012117539789884,0.9421070214296733,384798.387293027,1.0,0.5449275209665462,0.36058526324936546,0.3567625453450515,0.8361818212608227
4689,1.4816023183971145,0.04499581926354405,9.569995154093048,0.0229559121226867,2.195145429879705,9.109960438556224e-05,8387.776918903235,6.3748910636879e-09,6.585500059362184,16775.553837807107,1.0,0.9207816055183051,0.9582401271377663,0.24396460322152413,285.60530762477697
4690,0.1506551927762075,3.88328196399924,26.605136340855196,0.9545546704807549,0.022696987110436245,58.559421409630204,501027.9518727925,0.7925086927979097,41.05968594807245,1002055.9829964542,1.0,0.6945119249160678,0.2753029013376129,0.5188747830511787,69222.4346254802
4691,-0.2331205732015623,4.435311140892474,3.9312867184146336,0.3135136486952523,0.05434520164982496,87.2513738637316,238.8574967605007,0.0030288813569773337,61.2389973095616,477.7152964091371,1.0,0.8851862630327698,0.8940841887922019,0.25166891709828887,229659.39352575198
4692,-0.3717889974355775,2.372350521404514,24.587931364368742,2.2453411554401144,0.13822705861415183,13.35170022641827,365500.4942585147,57.07050081242492,9.760871334335244,731006.6955671107,1.0,0.9766729174252295,0.5993117283839496,0.808841805138332,929.9632018834451
4693,-2.5785898741164304,1.2421509844294176,0.13807216214474494,1.4524200167744583,6.649125738895788,1.9165632823785885,0.0003634331204712239,6.4634013992641295,21.288971514352376,0.6470670061673555,1.0,0.8663806057911905,0.9863519017971729,0.6612181535017128,9648.594229695194
4694,0.5418195348371597,0.9690440181153837,16.369022644366908,0.22119947944775945,0.29356840833115616,0.9099772085135887,71794.47068559601,0.0005295664986199515,1.5176892709529803,143588.94142414868,1.0,0.7149708801283017,0.6329827638539058,0.6021701691047607,3.495816210468635
4695,0.23813967967635816,0.658069741488057,26.52444905215231,1.7704161701243928,0.05671050703635847,0.2849809082625341,494977.53346368443,17.393093750887854,0.36961815689284927,989956.8062367439,1.0,0.6308753683936401,0.45643522460268193,0.3931482017549971,0.050496338822834795
4696,-1.314241036675777,0.4410862250193862,5.115735278403036,0.1501150476919457,1.7272295024826212,0.08581643822080631,684.9080215000857,7.622916152702725e-05,5.241760014202428,1369.8160506230877,1.0,0.4725064686369387,0.648214750165373,0.26686917964495094,144.02284999840356
4697,3.4663530417536417,5.733140285191467,0.821676776184125,0.4245016857375411,12.015603410074723,188.442000557269,0.4558312014272337,0.013784692927094054,167.95621062031248,0.9130408721471768,1.0,0.18312304895877862,0.2751745895773088,0.6175473954026425,4737925.231984057
4698,-0.6794057575178493,0.8074889648381595,7.699018016455598,2.5991545098973328,0.4615921833484026,0.5265138355312544,3513.511211434053,118.62070125922443,1.7533362349170858,7038.884492994029,1.0,0.9936823088332613,0.0536264510792438,0.8468008840419532,5.390085130367532
4699,0.15813702634238355,0.2303905299098944,24.04277461435649,2.3720621566257316,0.02500731910041171,0.012229082390652627,334147.59592342435,75.09833781100107,0.08358231497469197,668302.7016806297,1.0,0.8444092430558843,0.8369434749269996,0.8128800640224918,0.0005839063346312766
4700,0.2635733916986509,0.2627833149227184,19.879109583388416,0.47677841512258695,0.06947093281153045,0.01814652036495616,156166.44032463105,0.024636722298586263,0.22111536269006069,312332.88311293436,1.0,0.13489207459471353,0.3543386131769678,0.6937182100282728,0.010810773112539893
4701,0.6641210075990551,3.7117747461334787,-10.12071743697004,0.6788335769502671,0.44105671273438424,51.13812941178372,10491.683947154665,0.14415064095979913,37.119860726451755,20983.382309373425,1.0,0.08473518177603234,0.16676212313679184,0.3044958739778667,51146.86441743348
4702,0.1824873588081363,3.0881996912260434,-0.0565623368275201,0.4516118096289012,0.03330163612476948,29.452090454656442,1.023550735617282e-05,0.01878565970156211,20.71636822663382,0.0018990369848685567,1.0,0.2680222931111934,0.8388272761674583,0.9833145018033582,8890.80050643649
4703,-1.0077612694695783,1.1020839884747966,9.551711812345825,0.8577479679803319,1.0155827762429361,1.3385792191405683,8323.861453747522,0.4642997923031146,3.9837537821272067,16647.769337474274,1.0,0.13993088938058162,0.025055076284390965,0.8856839478422082,63.223344529227795
4704,0.058747959669735894,0.974974428948706,11.956899867252783,0.1359700669387156,0.003451322765356915,0.9267864514706693,20439.69302776952,4.6474695906175644e-05,0.6591044843255391,40879.38606018651,1.0,0.36616089270312124,0.11157863817285563,0.5742650662366792,0.2863273272561372
4705,0.8718733107342169,0.21982651894564886,19.821474569398497,2.5235631733383506,0.7601630699706444,0.01062283040883349,154363.22323960104,102.3460074447865,2.287925191198117,308736.6810799466,1.0,0.6233964622481968,0.11773595606444609,0.6391602549566883,11.97637705074728
4706,0.008438464826526854,2.454469746688618,17.905776427635118,1.4972549311686414,7.120768862853088e-05,14.786760895765363,102795.15134353323,7.5245193000624555,10.35094625010164,205591.05513899648,1.0,0.6429152022497159,0.9171279508148954,0.620148919218671,1109.0219968322222
4707,-1.5772054458149454,0.6277574099171327,-16.3415559520782,0.4090487885718193,2.4875770183083206,0.24738624191730157,71313.80695692725,0.011451847446484583,7.6359014242670735,142627.61505903924,1.0,0.8087378716104145,0.2769291927995293,0.5334519539323731,445.22643227041294
4708,0.6156193414866735,1.8127553331693784,35.837214528030444,0.34257946325745525,0.3789871736124856,5.956862485711255,1649441.7606913212,0.004718528939156343,5.306765260835336,3298883.521854495,1.0,0.7093109891783432,0.9153921899443506,0.9428022743896936,149.4478365634226
4709,0.39722893554386973,0.6859708969779595,30.884682416959603,0.620854421521872,0.1577908272333158,0.3227877704457919,909855.7826600121,0.09224628645454588,0.6993239210120017,1819711.5745446528,1.0,0.9181550522874232,0.19416886654678478,0.15068534830839742,0.34200712345249423
4710,0.6581719086083148,0.7891055033809897,-15.074402132070222,1.8020984799794424,0.4331902612811118,0.49136612955887604,51636.926689859545,19.006082135755683,1.6435270745345487,103275.75398793267,1.0,0.5480909436931509,0.42976772601695634,0.8092325472378171,4.4394645089355524
4711,0.48062948169708475,0.9030703796720363,-12.44928724412717,0.7992415480635626,0.23100469867640833,0.7364865050728199,24020.273627378578,0.3261296329198064,1.2085546495801989,48040.579867720444,1.0,0.515029834454728,0.3448312435827121,0.9652502193586976,1.7652201675390606
4712,0.1843253360503378,1.0698960366265808,13.505297806553518,1.5510112195147512,0.03397582951006996,1.224685951695103,33267.23156222242,8.975831618186119,0.9592076547167818,66535.36070760665,1.0,0.769643710034952,0.7283793740278096,0.40452890527100716,0.882547131359333
4713,-1.4788888733551566,4.300445509186739,11.86815042011421,0.2065266365346829,2.1871122997336845,79.53171495504864,19839.566029884965,0.0003757338833936254,62.233537367735096,39679.13209734332,1.0,0.46540266433164346,0.8480651303763178,0.28108951269384785,241031.31004637553
4714,0.3458148882741796,5.06392458987142,4.295359426353544,0.28849923880126493,0.11958793695208332,129.85590075666173,340.4066550103998,0.001998588380167063,91.25789434051944,680.8135098796376,1.0,0.5753529883868889,0.2925180935028311,0.7970342336021429,759996.0433449538
4715,-2.3476502688514334,2.551804758910666,33.77344710393777,1.6679300936101626,5.5114617848382075,16.61660625756185,1301072.6797303664,12.908899584359725,28.166009734807915,2602146.6503506913,1.0,0.7217702731174003,0.3833736510026531,0.7621944964913019,22344.774446861302
4716,-0.6282070485719333,2.0997597857413695,-10.01589034548186,0.19840990755982588,0.3946440958754594,9.257822328872663,10063.713044333366,0.000307479930226628,7.664407917837242,20127.426119414726,1.0,0.5954238150851524,0.5902683947002995,0.6226145097997974,450.23145425261475
4717,-1.808616468700898,0.3789866060624913,27.07973724784206,2.2504873359692463,3.2710935308561067,0.05443416744823956,537746.7378079754,57.7275155600186,9.851384509782088,1075499.2483675068,1.0,0.7060225847713407,0.22884141282113024,0.39906264243973355,956.0746674470817
4718,0.1524275417300193,0.21211407791267048,3.079026137779586,0.8445601241893531,0.023234155477856774,0.009543517631363591,89.87802126875192,0.4296876406860224,0.07638292877552484,179.79901130157245,1.0,0.3516343352585244,0.3264129571519997,0.29558670861606506,0.0004456448786267882
4719,-0.6452786758285388,1.0268953828276912,15.479158557406107,0.6818862025919774,0.41638456947903246,1.082875688423042,57410.24436895614,0.14742105495130656,2.007166690333227,114820.50348001778,1.0,0.010430382645348901,0.08965444591001415,0.31365710304430505,8.086308820792325
4720,0.3570900547631734,0.12445064035808359,18.18514710923683,0.014104716064700219,0.12751330721076617,0.0019274867744966794,109362.20915954458,5.582410127885689e-10,0.3838891623744462,218724.41831908922,1.0,0.327182517309343,0.9609120405536095,0.5414403105618518,0.05657408713219346
4721,-0.3109390487902526,0.6875405808953869,8.019713984487135,0.20925438772869048,0.09668309206258707,0.32500871771311624,4136.523723768809,0.0004012110319034262,0.5175553785869426,8273.047487658721,1.0,0.963594989818865,0.9750692917327326,0.2845073324903137,0.1386342313314562
4722,-0.7251859451695584,1.5380247167168137,21.15086091389945,0.4016081847187589,0.5258946550714657,3.6382282728472424,200130.0009765122,0.010447509517255918,4.124443756207467,400260.0029977754,1.0,0.5324772541541237,0.6107687043471013,0.7127273218696993,70.16106244639448
4723,0.9756697881910172,3.5059007553630503,-1.6091503294679583,2.320945072106772,0.9519315355887045,43.09221856364547,6.704809978543882,67.34793939955739,33.02034760131794,20.144413897043506,1.0,0.6435314248467949,0.37120989356482803,0.19137644370298057,36003.51661039317
4724,-0.7317074977760302,1.7510905975585036,4.461070960792338,0.5552125624904697,0.5353958623016591,5.369401110731844,396.0559351975284,0.05275898362668807,5.364768364417268,792.1171462934195,1.0,0.13369997840680936,0.21237397181276074,0.2536539610436328,154.40200133127811
4725,-2.0023430143642678,4.588207959293876,33.333495280010276,0.5410445550537175,4.009377547173382,96.58935853695716,1234591.8935097011,0.046362319314689954,79.64068361739015,2469183.791655634,1.0,0.6539334313163038,0.22037123087889487,0.855395277544648,505132.0650462518
4726,0.5407181325337982,0.6633015031150155,28.356898475447878,1.2238667194530628,0.29237609885083815,0.2918320221040119,646598.8282898248,2.7458109081137914,1.0814107120253227,1293197.9311607403,1.0,0.45889898857113465,0.48572050306048287,0.748968773607562,1.2646548142777545
4727,0.3150957061770479,2.1015163491991653,10.859103114764482,0.07668384873238478,0.09928530405121251,9.281075789075352,13905.154808614065,2.6516702070733043e-06,6.794608964506383,27810.309617493298,1.0,0.264366509643556,0.3059216674713402,0.8108280502061176,313.68474829022375
4728,-0.8083135483949747,0.09721066243638972,6.476476802675776,2.7098745976421776,0.6533707925188751,0.0009186322921315624,1759.3622015164851,146.13221577930346,1.9607554201611173,3533.3376246109005,1.0,0.23381585365605262,0.608406036761781,0.8946087340544391,7.538245422182497
4729,0.3472525341548481,1.5896004204752445,14.586901495116305,0.19895343130869614,0.12058432247696393,4.0166492305429085,45274.34758663595,0.0003117146176248607,3.1734074288109277,90548.69520444337,1.0,0.011058110935475152,0.242165462545476,0.6937969845859452,31.957846190227766
4730,0.6589102706746081,2.0611325742458786,19.281290038665468,3.760539990049217,0.4341627448004853,8.756242504899143,138211.5540495079,752.0575176978084,7.431857987830856,276498.31385078555,1.0,0.20386725307680886,0.07047899625232568,0.07326670289812076,410.4801940513525
4731,0.8385998211944918,2.0116536933634124,14.272175825321332,0.19263183941468867,0.7032496601074337,8.140660754446419,41491.65416116454,0.00026524081785739176,7.808211508434794,82983.30834885316,1.0,0.8208315353833724,0.8789171257886862,0.3787543040861816,476.05234290878747
4732,0.1954181786930788,0.237200545027354,34.9357056466571,0.2291487676676138,0.03818826456372007,0.013345874844206906,1489628.8643743633,0.0006318116506139805,0.12390690608210504,2979257.728811908,1.0,0.05784583266063881,0.443123307813044,0.05590378621898795,0.0019023329868781934
4733,0.08342900773183647,1.61152648140605,0.17356574643038236,0.9370194999703877,0.0069603993311188285,4.1851626355174725,0.0009075197421243007,0.7223424612651191,2.950495042855587,0.07404928561076052,1.0,0.25100774198030973,0.9320755359347509,0.2210132410651272,25.685301500320307
4734,2.065097533907351,0.4944074827830503,18.45849581029662,1.2780339465555148,4.264627824550223,0.12085235154756052,116087.43870631904,3.409666852344029,12.878480119733961,232175.2183793233,1.0,0.5674950076624286,0.23281733005736882,0.9295435966889489,2135.9635423818618
4735,1.4479374898657336,0.0739126605113563,11.269002106486704,1.4314850436053366,2.096522974558681,0.00040379087967167275,16126.563844901784,6.010824861015297,6.289851577291813,32253.72877228967,1.0,0.07214051685373835,0.06637071247968696,0.47081241313914646,248.8405727830827
4736,0.2450414176109268,3.6018983074500595,11.420651776804643,1.2497894825434246,0.060045296344772625,46.72984511906769,17012.320630310507,3.049188884761266,32.8910274723817,34024.94617950949,1.0,0.2989319143049346,0.010507780367834174,0.39174889538208835,35582.161084386746
4737,-1.2492429525105693,2.210200860202227,1.6365642667696623,0.2521119292566414,1.5606079543973244,10.796804331435359,7.1735190790500365,0.0010185139438396269,12.239586895196723,14.347140009494456,1.0,0.33080692944646106,0.6531072015470394,0.7319541178152283,1833.5817591558762
4738,2.5602897276738688,2.856111019620107,16.094309928210603,0.43926547734229127,6.555083489632333,23.29835479480112,67094.8893687114,0.016354428149382774,35.974098825257784,134189.7803728656,1.0,0.654177502972194,0.846597510633158,0.2948839129737535,46555.36866927805
4739,0.23477934487277904,0.02744744113604923,9.936147199268074,0.365461272184465,0.05512134077889132,2.0677859833041124e-05,9747.024708217585,0.006519387694698237,0.1653784968385571,19494.050068373937,1.0,0.7475434921649733,0.5165513349089585,0.07944633436220017,0.004523109697141669
4740,0.1853184020451619,3.3251989026241686,21.260579107022078,0.5735402966246216,0.034342910136572265,36.76655049811433,204315.05061463846,0.06206113058708711,25.839614079089742,408630.10743538995,1.0,0.21374597132145545,0.5233744451707388,0.8001031525012184,17252.73967088657
4741,-1.2936104185270305,3.419235338920082,11.641567727441634,0.06544429260236703,1.673427914921679,39.97486265307681,18367.323551523234,1.200490944782658e-06,33.0026876019188,36734.64710316651,1.0,0.9208412150484379,0.8002844403514934,0.2107873748023441,35945.78111058534
4742,-1.069653820909549,1.5969071965627089,-21.389020100887514,0.05831018514757005,1.1441592965863974,4.072293154096488,209297.26559811085,6.74096546232978e-07,6.283083097626733,418594.5311962891,1.0,0.31888459218404497,0.9464538827680284,0.9552564878835439,248.03810842508278
4743,1.109193258755668,1.4587913412563798,-0.8062740266475252,0.2712272623933504,1.2303096852690185,3.104413265849719,0.42260115391411934,0.0014677993883068705,5.864018341901859,0.8453490877670694,1.0,0.9334735233131147,0.34555577906404567,0.36408920803513334,201.64430469112318
4744,0.5344185798366695,0.22727519195789567,18.360914897992465,0.2312075625789816,0.2856032184746427,0.011739675692583596,113652.04920797845,0.0006607089300270751,0.8650274284087367,227304.0984820278,1.0,0.06005719669421705,0.804730450358681,0.5814983358957452,0.6472761948156659
4745,0.61222025869287,0.39900242529207586,8.099325298378425,1.2268757623336686,0.37481364515396465,0.06352235733381212,4303.2380227749645,2.7797320469075806,1.1689065855955625,8606.75401875462,1.0,0.9262266128556744,0.47047140897174544,0.7500319540240553,1.5971268701563193
4746,-0.6495777656495885,0.05093557280509897,21.153584409268404,1.9606909629706426,0.4219512736263117,0.00013214890941286555,200233.10002632183,28.97648723803461,1.2659463251155239,400469.09770136746,1.0,0.9142744794026254,0.8992461503411985,0.5426326673112567,2.0288310237124274
4747,0.256849632955415,0.8797343464387779,18.417297553656226,0.4069203065130191,0.06597173394933142,0.6808550199374117,115054.50249357971,0.011156984116272717,0.6745137158041825,230109.00610285785,1.0,0.9908717372214079,0.8886575709532691,0.7556939558022507,0.3068826640312954
4748,-0.22916320936159157,0.8847524476711944,11.600625774937054,2.3084188480030368,0.05251577652490465,0.692572620170766,18110.300994553512,65.5500546501917,0.6423481636942501,36227.15699457204,1.0,0.11988484360949503,0.8818759558923324,0.9655672187672285,0.26504002313062147
4749,0.44003138418594256,0.4493157933942887,3.6795457073368043,1.5489683287137774,0.19362761906859657,0.09070997615394384,183.30605395324966,8.916875230469206,0.6443798405135504,367.50379542954624,1.0,0.4736623165467495,0.5369976952266142,0.11522729360124218,0.2675628634071584
4750,0.7454918636987202,6.710201240941559,8.150985710002974,0.8345906731431783,0.5557581188409912,302.13889389206173,4414.083323826603,0.404918514596971,213.16450008096618,8828.207139504666,1.0,0.7362047516608691,0.47121558558665977,0.3264883146899251,9686003.908488253
4751,-0.6997102394157091,1.193107446896134,1.2580835820447671,0.9046748666247222,0.4895944191431889,1.6983948693826343,2.505174482874691,0.6059860480762641,2.6576596659974108,5.070947570557009,1.0,0.4173297518731186,0.9979791449250619,0.6055532790105358,18.77146189313813
4752,-0.4569622653373579,0.005361118998645219,12.263352721214417,2.190147433686287,0.20881451194224987,1.5408712128653437e-07,22617.097949080166,50.39259876544474,0.6264436436877345,45239.23515803688,1.0,0.5120336372103232,0.7796080391950487,0.40318717194468723,0.24583630565607908
4753,-0.4633257551745853,1.108652085213818,4.987806906298569,0.8128694964241061,0.21467075540809977,1.3626547503181654,618.9257176461704,0.3548984748971429,1.597870591447015,1237.8869251398305,1.0,0.03435173372437339,0.4404804951787147,0.8380681134974126,4.0796678976852965
4754,0.8785277564575799,4.7775201004038905,28.94216958238347,0.401779757019292,0.7718110188663887,109.0454549605484,701656.1489815799,0.010469845160892709,78.64725152898303,1403312.2990101443,1.0,0.6624723671923219,0.3688170045203155,0.9049646914082577,486463.9367457954
4755,1.1790856507912304,0.9321279834515775,1.6770366481422592,0.1797809281437286,1.3902429719017793,0.8098911222928454,7.90988579788052,0.00018780973115773268,4.73765270131033,15.819790376734156,1.0,0.03545349304410328,0.8015713431203895,0.8497537994227317,106.3382878324611
4756,0.590359697653308,4.758527345415417,39.80255816829691,0.17822984147108858,0.3485245726133052,107.75010651045989,2509827.90055327,0.0001798465470527098,76.47064827516184,5019655.801124524,1.0,0.9367511847408893,0.7386631056295913,0.16262580929945625,447182.0017993612
4757,0.3378360210936766,0.3110962027619011,18.33086675194805,0.101106588591393,0.11413317714840711,0.030108154117780173,112909.89461728917,1.0565675936221296e-05,0.36347523932766745,225819.7892356349,1.0,0.886177285335077,0.7675325926927445,0.11491912290424677,0.048020258493520006
4758,0.7452324667518831,2.661988789835949,8.735591783058116,0.056205118483554306,0.5553714295010966,18.863343215130346,5823.30214750935,5.608921196251065e-07,14.870454539094531,11646.604295074789,1.0,0.7459228055889193,0.2338474182036132,0.6283653904700269,3288.309831043313
4759,0.9626763747269129,0.17692180606427435,-12.148832671987961,0.5075721380717632,0.9267458024573517,0.005537887032773684,21784.028772582024,0.03368905839935691,2.784113928294997,43568.06091406989,1.0,0.14169708332192543,0.7038690232410707,0.22641610842988824,21.580475469477133
4760,0.025815531639341555,0.32263846535907376,6.016964166164692,0.9437708877725862,0.0006664416738218448,0.033585237965455594,1310.7193179307246,0.74874318635296,0.02550899159728445,2621.5135101800847,1.0,0.49849627621795545,0.10064852795873636,0.7270951737121005,1.659892154406446e-05
4761,1.7689825986726546,3.025393315766326,-17.700748144488294,0.04225299443712865,3.1292994344066583,27.691439284191485,98167.21969417908,1.3467514830224765e-07,28.771905802154016,196334.43938837163,1.0,0.5973318788341836,0.014475390613539085,0.7140424963335392,23818.032817575087
4762,-1.50734222187271,3.480486239656412,25.655102937218796,0.9708705426052613,2.272080573840158,42.161860138638794,433206.5816115557,0.8625943740978956,36.32954381856763,866413.2494825488,1.0,0.6354270787291055,0.7747345389804338,0.7947812460083079,47949.03086062486
4763,0.38292131880362973,1.5975263861897193,18.511992157608972,0.08475768492611302,0.14662873639431104,4.0770320008749374,117439.07732494768,4.374167700267613e-06,3.293808609795389,234878.15465033278,1.0,0.7520790032079189,0.28324704453859895,0.6845711459752712,35.735106544474256
4764,1.4714664931958032,0.613694426646415,2.686426899822324,1.9833512759743295,2.1652136405979547,0.2311301161723298,52.08349388328927,30.690092658148682,6.657432003114495,107.23599703239341,1.0,0.5676166497970446,0.9260530532407912,0.07501031866567154,295.06671261536894
4765,0.7719509632519181,0.9924980747544621,9.757452254596362,0.44447191916627915,0.5959082896655643,0.9776626387105865,9064.539366946305,0.0173468906828213,2.4720887160941034,18129.080468581677,1.0,0.7956138594775575,0.312435680863819,0.9760114261293679,15.107484481033831
4766,1.0294374726092301,5.579159739351086,9.846548117426643,2.5251128878412397,1.0597415100120795,173.66263574347562,9400.17697614252,102.66064591691254,124.74306955046916,18810.620016876732,1.0,0.5080412780676296,0.44496087713170107,0.9216348064908341,1941106.1231883874
