,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
493,0.07810808773720582,0.8579327488600309,-12.21572639762044,2.732876975269581,0.006100873369963042,0.6314802000365537,22267.79364681087,152.44051539618386,0.4603387601354767,44550.83134516136,1.0,0.7502989919743023,0.03483672807275706,0.6672988154651545,0.09755120333950874
494,0.313840691460036,0.0683564226883027,47.46584368756029,0.46721565284859523,0.09849597961611352,0.0003194022563861298,5076037.464315316,0.022263165833755958,0.29571152042781085,10152074.930856949,1.0,0.6632657249490646,0.7684211493123904,0.6171126668658385,0.02585858359717347
495,-2.21179887990108,0.44434093259627716,16.935979954081276,0.02673474876390776,4.892054285131672,0.08773016912959429,82269.96714578473,1.365779331388616e-08,14.737573973785732,164539.93429157083,1.0,0.9074417166300403,0.3640221721959177,0.9222732465716724,3200.9433935677616
496,-0.6354999186770275,0.13394667335926694,11.752629074138888,0.8796790658995366,0.40386014663850855,0.002403232543545051,19078.31953062779,0.5267703049967736,1.2132627026960072,38156.69173828608,1.0,0.8955066993120943,0.33646938226227563,0.3520797692214578,1.7859304459647332
497,0.122905951434096,4.745345561165724,-3.9789107579146705,0.24084018113746233,0.015105872897920364,106.85713627973439,250.6437007394944,0.0008102979232864029,74.84531301450782,501.2874825087811,1.0,0.6380233999492063,0.02990480070594259,0.5856486324850901,419270.03723274264
498,0.3299769821007795,3.3659107466458624,18.423477952371726,0.7366322119594966,0.10888480871633817,38.13359826671589,115209.0182602094,0.21689699259596626,27.02017321285014,230418.05821011806,1.0,0.7316916091362351,0.1594012687350136,0.5895541533160937,19727.151788352767
499,0.6226677052736647,1.908424469439853,12.902082163364488,0.1141390930676261,0.3877150711907713,6.950642140538859,27710.171457956567,1.93718941313758e-05,6.0285947119495145,55420.34291785032,1.0,0.6169357757389105,0.35661341291819626,0.6721831143519597,219.1029701071563
500,-0.13094083756280533,1.8861800886072484,-11.051578031192296,0.14158784290552395,0.017145502941648974,6.710416362872452,14917.538855440358,5.69023007329013e-05,4.748727962835663,29835.077716570948,1.0,0.5314172522824,0.6538034820456502,0.42736948799272856,107.08579704
501,-1.5085487902293266,1.8212490330704647,50.209532983696825,0.5732857138179765,2.275719452502365,6.040988411432934,6355426.894715043,0.061923514478842916,11.055850245510149,12710853.795622436,1.0,0.9930547491547248,0.790715248237692,0.9871794624340313,1351.376748578535
502,1.9653660423545511,0.6394518872399072,18.771282726829668,1.107600003383569,3.8626636804403915,0.2614710556967175,124158.31322910907,1.666919941045232,11.771020780308877,248316.79315021224,1.0,0.08696714726844346,0.8444439551684982,0.11559781339725705,1630.9565047631716
503,-1.954817264160956,1.4592718147518278,36.77149923002783,0.35851572781629243,3.821310536261725,3.107481723100315,1828291.1133006588,0.005922990866973257,13.639168814955394,3656582.227193617,1.0,0.7949514360500719,0.6476460022204892,0.9129671722345835,2537.252647334543
504,-0.10204100959910511,0.7583710737124371,37.60866462314053,0.07969274252325731,0.010412367640004663,0.43615944196065526,2000560.3290526387,3.2143551805018456e-06,0.33654871229247263,4001120.6581055988,1.0,0.373182905194661,0.7018979496664296,0.08354449388846918,0.03811920192798346
505,0.6648798342752886,1.077044475949281,0.017580137246167027,0.08715334519400508,0.44206519402593525,1.2493983062214822,9.551884116570811e-08,5.028289873068919e-06,2.200774396432843,6.938666696383081e-07,1.0,0.9841665418114423,0.38270105560921264,0.9399644005995865,10.65924819462219
506,0.0483101938276313,1.247440678051846,-5.012399305205818,1.0493266508610741,0.002333874827663305,1.9411527245872688,631.2227521680545,1.2721945073621115,1.3658085316940782,1262.5727237868452,1.0,0.6485721902960287,0.7653615776052344,0.9798112715729386,2.5478242319233866
507,-1.134352868144011,0.39415415739993237,23.933360807509615,0.6999964184938534,1.286756429466544,0.06123480442771485,328106.4381649885,0.16806570044586805,3.9031336514990325,656212.893136547,1.0,0.5594900372361074,0.37691076446378635,0.8972965169313933,59.462103440001684
508,-0.6558780124027968,1.9323174738252502,18.681485967997652,0.7684389154352187,0.4301759671534432,7.214985183467194,121799.54674913507,0.26794567532222824,6.341017529887365,243599.12029283767,1.0,0.5242717448554385,0.8532323201893769,0.24969130813982787,254.96282436675693
509,0.4192392661617365,3.286227888905106,28.178856723428318,0.30688038586487154,0.17576156229183135,35.48894026169483,630512.1726890883,0.002721733870046317,25.36954287006187,1261024.34565035,1.0,0.6240456767696213,0.6563625928977732,0.03125894424252296,16328.185491815619
510,-0.8378807876189192,0.18240846923217946,22.457201078518146,0.5752703667384873,0.7020442142609004,0.006069249571216096,254344.5935212021,0.06300282398977769,2.1103811174825524,508689.1933426866,1.0,0.6170362430714847,0.9930640532743175,0.3203975120781267,9.399022238923463
511,0.6282692667375566,1.6849476281174163,15.901214052551879,0.29030967030242777,0.394722271526947,4.783648052189795,63932.418742040296,0.0020620895090476326,4.532720451113698,127864.83769028954,1.0,0.6523849808657047,0.9821363612955625,0.9313487383585571,93.12725591352033
512,0.7046346600791762,2.105218462321045,-7.21425403797863,3.3954977972854268,0.49651000418489616,9.330211962417087,2708.730044479086,451.35396852776677,8.020678386246649,5462.595485810948,1.0,0.9433813640726251,0.00222560707329289,0.5191353231891075,515.9805212971312
513,1.2283553368571862,3.418929111909118,6.192264818467738,2.7901465939860173,1.5088568335855315,39.96412315855469,1470.2733470395845,169.09669067720884,32.50145671174488,2957.45636314689,1.0,0.7476951760041584,0.4130142536558412,0.30952626112605,34332.74116224056
514,-2.3231545064400763,0.4022092781004311,3.4838735889534016,2.997631977187129,5.397046860792834,0.06506632136316395,147.31587635249534,242.04246359982156,16.236687007332716,318.83599906497284,1.0,0.3487926531208474,0.8356857365866309,0.26853282227704434,4280.477876505818
515,0.6233953800346329,3.2465599440046393,-2.9093423182030858,0.028379698343895636,0.3886217998485244,34.21923356629364,71.64391275449975,1.8409367798052838e-08,25.11932889595112,143.28782551084043,1.0,0.07887112759937365,0.18944877238906677,0.38059630540164435,15849.81133298416
516,-0.41977127292013544,1.1712370291533651,15.075208453825448,2.240761660788821,0.17620792156899084,1.6066984806634308,51647.97570334527,56.4908781272825,1.653312701171374,103301.60049450326,1.0,0.7472335912703599,0.35855170486633203,0.393701610700656,4.519235844416545
517,1.1826865593962326,0.8076093391513668,-0.9435472262890183,0.7872277616939443,1.3987474977764984,0.526749336668471,0.7926009146311911,0.30234445338895094,4.564967028997425,1.6154362746012774,1.0,0.7854490065487483,0.16829487820061062,0.4593746402635832,95.12900086946422
518,0.3345878062475497,5.415150832103797,7.248207406518671,0.20157210847768495,0.11194900008954785,158.79311694323673,2760.0849468552624,0.00033277615014697093,111.49102886053434,5520.16992698814,1.0,0.6526043914328234,0.715676251922395,0.15057190792043684,1385861.3075744216
519,0.6264315588955688,6.634579367427189,24.98697851643668,2.0223459013490257,0.39241649798033246,292.0385485895667,389811.79290290835,33.82806807893509,205.60423350663766,779626.9686126246,1.0,0.9635536621699958,0.11802281660498093,0.12934692853604013,8691528.49530415
520,2.213962755952157,0.33264377114929267,-26.885420888816412,1.2210822943324295,4.901631084743269,0.03680765814381174,522477.2186352976,2.7147176724069797,14.730658614930476,1044954.7087423624,1.0,0.7255474546920592,0.8251990799310962,0.17998697176462775,3196.4395409430886
521,-0.8185889123056804,1.9407970184042411,14.72173902817806,0.5552577437947859,0.670087807349797,7.3103866729920215,46971.71952213354,0.052780453851294325,7.127534093143806,93943.44432231247,1.0,0.4581165448440385,0.14368766259977905,0.9624482631397602,362.0911498703334
522,-0.12514448167732248,1.3941868637830221,9.101475588116474,1.0451287752886234,0.0156611412942857,2.7099604913247024,6861.945023610264,1.2469499615518014,1.9439557678101487,13724.014742216683,1.0,0.5897840774774263,0.7145672805208693,0.2810371396247473,7.346138917027066
523,-0.12422847976661772,0.933980664278134,5.0736790710860005,0.17882874734612358,0.015432715185124948,0.8147299021486244,662.6618553324068,0.0001828886154584038,0.6166090770594118,1325.3237289536753,1.0,0.13803365434712378,0.5507507629155708,0.7454586976524369,0.23443893562147003
524,-1.4560356727420276,0.29548782454690703,20.309458826018023,0.7692055364032231,2.120039880297329,0.0257999445155906,170134.8978596081,0.26928490366927266,6.378179602052901,340269.8226477066,1.0,0.7630420429316368,0.9643468451653158,0.6771781193264053,259.47184080243767
525,1.6391346694473057,3.8908736571364972,17.86821807682508,2.1826112176341486,2.686762464584128,58.90353870957258,101935.38724740509,49.53154955483179,49.29276449045319,203875.72764976567,1.0,0.8885430028905431,0.23676447268728407,0.7983750157892339,119770.4072417752
526,1.5040756287416026,0.14182713961337137,21.244783673550447,0.07553617381392543,2.262243496974447,0.0028528440535107204,203708.5478363949,2.4590927655475456e-06,6.788727481760799,407417.0956730357,1.0,0.035626055709112814,0.9090687525845732,0.09512460179279603,312.8708670586789
527,-0.2650702012001807,2.3332939799970207,-7.6477040492576585,0.29196520696868217,0.07026221156430429,12.703060943384665,3420.7732946631904,0.0021215608946517804,9.102929295062177,6841.54680148247,1.0,0.4268785441665922,0.5636732997747866,0.7780012941778643,754.2989590524412
528,0.7161450042517572,0.3812122497267591,-2.756414656648195,1.8181277997648007,0.5128636671147493,0.05539882364940893,57.72689548738396,19.866530888821206,1.577370177898834,117.44044406365005,1.0,0.526307932937805,0.08844368286691129,0.33509168549955526,3.9246494998028973
529,0.49079852651291195,0.15822838204129247,22.969716618392823,0.5703180018068286,0.24088319362724553,0.003961440722809624,278370.0766518057,0.06033723445075209,0.7254225893877033,556740.1593373349,1.0,0.09742647904892843,0.43235342425629286,0.5788905577702016,0.381744884131596
530,0.6472116163106268,0.11198690042229802,16.295529266118695,0.22666063326745142,0.41888287628741405,0.0014044350943469136,70513.76148760895,0.0005982469443355097,1.257631733428285,141027.5230350426,1.0,0.5605608690733442,0.1939728931536715,0.6510652467701247,1.9891176075245474
531,0.5202013982014548,0.3757689164254362,-1.733686694811201,0.4921531807718822,0.2706094946907486,0.05305942720811722,9.034049478454897,0.02887363628231226,0.8489700831179278,18.070986320538026,1.0,0.35748323187351005,0.6248916134722345,0.5244711675346576,0.6118953589240451
532,0.6566523950061427,1.113455140123354,12.24618761445466,3.1727430001902728,0.43119236786730325,1.3804420292029884,22490.734280651675,321.49518515917055,2.2598865240440014,45013.618079819265,1.0,0.5766007503617916,0.8517617234117206,0.2963499253496811,11.541437317924617
533,0.8195088848777962,0.5253073636657013,8.462334136555953,3.1883020812128477,0.6715948123936489,0.14495742515418036,5128.14950553339,329.4559180951234,2.116254634788873,10289.244602876292,1.0,0.13512696247515144,0.13459593388134083,0.6265775173070018,9.477717655803438
534,0.2720200822937128,0.1964189798716075,23.69487478155134,0.645030561764555,0.07399492517107827,0.007577925885742573,315222.8358951171,0.11166098657171387,0.2272893236332546,630445.6829563328,1.0,0.05710793284684579,0.8389135716127041,0.7187188252607907,0.011741865701972881
535,0.5789492459286034,2.930184534663419,-7.0828857064209565,1.8104431374893175,0.33518222936129854,25.15850993422848,2516.7549722517856,19.45021673661141,18.61650364204383,5035.454966177233,1.0,0.3967684166946649,0.2517758809729206,0.43860172641117556,6452.000002756751
536,-0.765013660026011,1.181763317594751,-8.759635435192823,0.05403900135354753,0.5852459000263932,1.6504087426223055,5887.679041927031,4.608255743906873e-07,2.911023819914793,11775.358083900144,1.0,0.3044838887017445,0.009976064944972607,0.39758977365044534,24.668189580183565
537,0.38356631016597487,8.031645860413988,-22.019244450182406,0.21597817873985178,0.14712311429434083,518.1000719431165,235076.7357425939,0.0004699475318896554,363.1114197030646,470153.4715321826,1.0,0.5252832215296577,0.7478478737296845,0.014178533906417323,47876205.50916996
538,-0.27467158462571967,4.601012735706977,50.21166450038392,0.31685662807541226,0.07544447940080388,97.40030261746145,6356506.176702701,0.003193846069839463,68.40654527042543,12713012.353724785,1.0,0.8916149346346451,0.05754114718310943,0.00705674188385641,320105.3801123691
539,0.5662584639997507,2.691462553399656,3.9382213331978004,2.402853851441051,0.3206486480513569,19.496875813328188,240.54729726261382,80.10078693871479,14.609759013483801,489.10467321909914,1.0,0.9263545540808823,0.44090098290970503,0.8266509403933517,3118.3808663115283
540,-0.028703338085602607,1.8129722075472368,8.792812424508362,0.38284641361302263,0.0008238816172564051,5.959000742409173,5977.3850650297145,0.008224753969082817,4.17377216453819,11954.770952534825,1.0,0.7089994638521107,0.13943327192035526,0.9095982392593389,72.7086724370979
541,0.5230132476395006,2.2198704858012137,1.9940598484302647,0.20041179161350575,0.27354285720641763,10.939133218380292,15.81076032382462,0.0003233079266548348,8.478021824485456,31.62155297844191,1.0,0.5117383870384753,0.4158697008469554,0.9866246399516495,609.3735373659534
542,0.6511623665132066,1.995715933471125,30.160695581726657,1.3232214244020866,0.42401242756307955,7.948701242383201,827495.0660296272,4.056604049372567,6.83612815235748,1654990.5377196593,1.0,0.35435977737240165,0.888097703103882,0.2860612891626413,319.4703714162742
543,0.6925598354683935,2.748923394748269,26.407323680106195,1.0109277342396736,0.4796391257040083,20.77245907950415,486292.481291945,1.0558459458053753,15.979638732764927,972585.0681684845,1.0,0.04766901869040918,0.4409737415271868,0.20438573933793958,4080.3824382198295
544,0.49224024091074026,1.5655969182596106,-19.984429137599925,0.030131274597268314,0.2423004547718636,3.8374247594679365,159502.31398545587,2.4836335439211662e-08,3.4130986959431464,319004.62797091424,1.0,0.44320946640831727,0.3536657296263148,0.8038579583765628,39.76001509624921
545,0.40508673391741873,1.0692410432739192,-8.817496705225022,0.10801018196853114,0.1640952619958816,1.2224380599049114,6044.790089873704,1.4700208301986684e-05,1.3479924279210826,12089.580181217429,1.0,0.8180374065380305,0.6243300191000547,0.5408271230590138,2.4494149144672006
546,0.10617322157972915,0.4336215852146995,3.532925754685847,0.1601922776717222,0.011272752980618264,0.08153286030338183,155.7894495748493,0.00010548917161560169,0.09089126115422208,311.57890969861575,1.0,0.9831703667129705,0.4250355410159732,0.31577461667262163,0.0007508728275578829
547,-0.08966082264550526,2.995436375204105,4.457059982978797,0.23941453193036497,0.008039063117468749,26.876969475507217,394.6334692252525,0.0007865974567544481,18.837995822207457,789.2670171102507,1.0,0.7838179673633408,0.3747893798886017,0.4567490853586752,6685.041208750209
548,0.30374419064028246,4.642607782622877,8.315357448147841,0.19377608158280754,0.09226053334772026,100.06587223138726,4781.054463865516,0.0002732126779571839,70.32289216201424,9562.1089550523,1.0,0.1012271164810783,0.22054607541120164,0.7001059219521042,347768.4429092767
549,0.3556398808894444,0.019155278803589748,-6.621620390408861,0.01251797096324343,0.12647972487905823,7.028545044183755e-06,1922.4591405211029,3.073758191490416e-10,0.3794440946187056,3844.9182810422367,1.0,0.3773225491105272,0.42341491551491806,0.9512535573224105,0.05463153391213535
550,-1.1322983073142905,9.222231352384792,13.188535201845413,0.3298108174711314,1.2820994567468074,784.3466368166115,30254.24025922509,0.0039023343778005442,552.8889441418685,60508.48090868362,1.0,0.3540305674422094,0.8284504943652263,0.4087069634798245,169010511.8169889
551,-1.167249612948099,0.7585917827247387,7.948709389457859,0.16420839772752413,1.3624716589274868,0.4365403597258646,3991.962717784091,0.00011939243709449252,4.392993228590566,7983.925447507426,1.0,0.012519423489365966,0.6210023006031058,0.657087073335257,84.77769442450541
552,0.009560014664198849,3.6214043659514625,-7.33795810123441,0.2175516428926443,9.139388037969704e-05,47.49315954085965,2899.3517726871087,0.00048731730816141514,33.245485860242894,5798.7035941059485,1.0,0.49154295781771273,0.4206368427636028,0.4738980391537686,36744.98316665378
553,1.1511269728911961,1.5102145048869364,29.57680782350863,1.4730855727954573,1.3250933077176485,3.4444184862239107,765253.2769306488,6.936491853492708,6.386372863509683,1530507.247510483,1.0,0.46302442753786965,0.7268972951942126,0.6035382114594765,260.4730603554257
554,1.1720813853431609,1.7160330917342062,0.2453187927509859,1.7600064966783484,1.373774773867943,5.053322032958461,0.00362179008256009,16.887733022129908,7.658649744674753,1.6960168823781112,1.0,0.10327153723539695,0.7629977145812018,0.70761318784547,449.2174567703454
555,0.45528879438499914,0.2576507956965793,8.241816035408203,1.1834136203029952,0.20728788629254602,0.0171038730360397,4614.1495440401795,2.321041026388181,0.6338363700028659,9228.531192182998,1.0,0.9469002925546326,0.8536786267524843,0.7412394087526806,0.25464283874385857
556,-1.0016099462306962,1.8917950609631373,-20.205067784774656,0.1154803653896489,1.0032224843882582,6.770523687706087,166663.78748637572,2.0537177032115502e-05,7.749034034559035,333327.5749748052,1.0,0.47749428939420535,0.5442672878350834,0.9932393144142566,465.3103417955294
557,0.794399803892471,4.753673783950097,-8.04717153491347,1.23050067189966,0.6310710484243964,107.42073662851739,4193.46512632254,2.8210402063460194,77.08772878523536,8387.212356665714,1.0,0.3797540838518302,0.8812893139643092,0.27372438032743507,458095.2104326561
558,-0.48612423912537395,0.8861035717072485,21.342098376597697,1.672736050536488,0.23631677586522376,0.6957503946414487,207466.73381914987,13.095952290859245,1.1959756038446854,414934.77723352885,1.0,0.6837906827160789,0.814367963852574,0.12220697609205977,1.7106728481827624
559,0.010518581466460777,3.284241499252389,14.668931287827991,0.7058781149871399,0.00011064055606657215,35.42462433768515,46301.37592689029,0.17524619059625363,24.797568958047805,92602.76937839964,1.0,0.1799839278976043,0.4143907903469404,0.9100051542269241,15248.506875560191
560,1.0212214819922287,2.4370253108536133,-24.41212974419814,0.8590827927946824,1.042893315282404,14.473718418808648,355158.88004435174,0.46792376370987415,13.260282839013264,710317.8068810798,1.0,0.00041901856271442384,0.5583874964747827,0.8712232301776034,2331.6231718970052
561,0.13599268202906512,1.6637869586165326,14.558048810718176,1.0796784851184142,0.01849400956545841,4.605673502256841,44917.2009104213,1.4671422913652419,3.2794534802761635,89834.54853507174,1.0,0.6066048209645021,0.14250871367995754,0.9737709060794212,35.26991590549467
562,-0.0027313814677796815,1.6846005046080672,7.7738061835820425,0.8380548499005416,7.4604447225302875e-06,4.7806921597844125,3652.0341876607563,0.41339214350438785,3.3465068931832564,7304.109714535863,1.0,0.6377897522255878,0.7119570884107251,0.4146239677909692,37.4778934116672
563,-0.8924731132628945,0.03087310842406333,20.77804060490943,0.23885883627634177,0.7965082578971633,2.942666698033348e-05,186388.1778163128,0.0007775110329506999,2.389545372358376,372776.3557103767,1.0,0.4821335801431844,0.19266238728336382,0.28844184127584427,13.644129846191593
564,-0.8652628813171007,3.112342411541148,6.178340140597122,0.8820632012928541,0.7486798537851711,30.148250321554734,1457.092948965394,0.5339474550000392,23.349814786443826,2914.239292676288,1.0,0.444012582054372,0.34877176455099357,0.5566120678451904,12730.6424296086
565,-1.9340334467864346,0.6489688644471449,24.7249189154809,0.3363217536515746,3.7404853732886165,0.2733201079094413,373714.1174272733,0.00430303416494801,11.412780195402458,747428.23528485,1.0,0.8505408585040322,0.2504967652043203,0.359870705617773,1486.5323306730359
566,-1.2631699157787064,2.240333016096454,16.27681902094585,0.3991595760867353,1.5955982361283843,11.244437569979757,70190.46808969021,0.010132876830243137,12.657901007370981,140380.93719266812,1.0,0.9537075962160446,0.4853290987040795,0.17159741344848423,2028.0800114128642
567,0.35626514801804243,1.869676615993493,14.933737006094598,2.4303437606867573,0.12692485569231768,6.535811062047299,49736.35970365278,84.7888088730177,4.955842310510062,99481.19828819286,1.0,0.4824727928201181,0.11964411707649458,0.21779622640557506,121.71733570822418
568,-0.19704975812530498,5.154682568961703,12.264694390895645,3.0671133759625997,0.038828607177241195,136.96379417221706,22626.99725000659,271.4245646750779,95.99114174208367,45281.13695648069,1.0,0.2157923769209985,0.14991487221878086,0.4660361321498595,884491.1094834293
569,-0.3834821613759192,4.418076508897737,30.603939500965506,0.15132732322909492,0.1470585680935465,86.23820277775965,877221.644833046,7.935727571906918e-05,60.80791764871239,1754443.2896740278,1.0,0.6345937772155972,0.45901209701204215,0.13850224565776337,224843.52952580785
570,-1.3631420410310757,0.21591321549848197,-12.006342934898171,1.5018377118075237,1.858156224026367,0.010065553826682111,20779.877139426277,7.640381199838282,5.581514559757779,41560.518316972535,1.0,0.39342520556983474,0.36363187053069335,0.5066475816209278,173.88262421854026
571,-2.6017846299958176,0.4349442875638185,2.7437740725777147,0.2295342287592891,6.769283260882474,0.08228125249317532,56.6752430929926,0.0006371435475487149,20.365446659392642,113.35054990033996,1.0,0.4531330315578247,0.1749811729119627,0.33006597524946424,8446.597872784985
572,-0.9406845475901517,0.3925566716259232,3.9013099216818645,0.04618604635038964,0.8848874180748885,0.06049327376144059,231.65506960461357,2.101618754259625e-07,2.697007545857674,463.31013923024335,1.0,0.7836897285436188,0.5437753174755519,0.32798347239970427,19.617627534843084
573,0.3465973386757342,0.14839974201379696,23.890823122875673,1.6102568220425293,0.12012971517710161,0.0032681308594797245,325780.0247203811,10.826192347064776,0.3626768371329407,651561.1320599968,1.0,0.6879114371859445,0.05242420672877979,0.8555428942164113,0.047704512151648004
574,-0.6726583689665409,0.45717089936106486,8.856227258691417,1.1049022883140698,0.452469281340727,0.09555110952920559,6151.698038489938,1.646718501983595,1.4242936206926249,12303.560748830074,1.0,0.66229584820325,0.25693283890839935,0.0708300312359792,2.889339583308549
575,-0.23432720192810796,0.506362964111912,16.29896572441408,0.19759473984123493,0.05490923756345629,0.12983321167168327,70573.2610616573,0.0003012152081953445,0.25561096086054713,141146.52215343612,1.0,0.6438645729399649,0.19453662197164845,0.3536519290955611,0.016700843971903967
576,-1.1845962725136812,5.6881590307233,15.596292583873979,0.03497007788387352,1.4032683288533077,184.04125663065824,59167.81009102577,5.2297749168436186e-08,133.0386846280207,118335.62018205677,1.0,0.00930736402462029,0.24235296345208146,0.5970680877585837,2354690.474316743
577,-0.044829984600594626,0.05752060763878746,4.918187003168465,0.07522801878958167,0.0020097275192895512,0.00019031385028237362,585.0865992656063,2.409340171592453e-06,0.006162402253066314,1170.1731987721466,1.0,0.006094480525161816,0.13778726000167474,0.15067867852536576,2.340184674604722e-07
578,-0.39600215956391943,0.193054672004006,18.92389997383445,0.34033347765785144,0.1568177103792879,0.007195168163242299,128245.62999106935,0.0045658680617967785,0.4754897488521333,256491.2604387255,1.0,0.033086103683445445,0.02660560292084002,0.6118108302265319,0.1075037156636178
579,-1.5282574239903475,2.4076803320192575,29.03247278026292,0.06237170514522425,2.335570753981613,13.95714130033582,710454.2394379441,9.439262978658035e-07,16.776711172179912,1420908.4788759826,1.0,0.916160948498785,0.7097535922262129,0.769155486142621,4721.940206499888
580,0.04971095692617662,0.1615518726810689,22.264970844242885,0.07376986394977582,0.0024711792385161873,0.004216343547527514,245747.16876216256,2.1847156139600896e-06,0.01036497819881782,491494.3375245436,1.0,0.7586178625203682,0.8081676899436481,0.2642440742116642,1.113538350625848e-06
581,-0.3026915574253037,1.5292280203659523,12.795022067958405,3.748389751951325,0.09162217893655591,3.576158353586139,26801.812032679274,739.9863509911678,2.7781773843199646,53677.622700457665,1.0,0.547984579530112,0.22588780495990224,0.6198986110013652,21.442721989759473
582,0.5375873473813739,2.143279847514633,41.37389744112694,0.8007370011997291,0.289000156064542,9.845474266822865,2930257.1497860663,0.3291921620545919,7.758832454969632,5860514.3324913485,1.0,0.587351642464967,0.7366068586843701,0.06600450386513401,467.07768745394367
583,-0.1281468924426734,0.04751071137954365,13.77486370033573,0.19255504904172757,0.016421626042714108,0.00010724439400106041,36003.87466068997,0.00026471256383171787,0.04933994920394307,72007.7493478512,1.0,0.42237074846861644,0.6113978467237642,0.4061638694101649,0.00012011468152519395
584,-1.49273186169952,1.9900181769237164,12.80838861493755,0.02822891606918648,2.228248410932915,7.880814949279325,26913.98360800692,1.7925489020621454e-08,12.201315697294273,53827.96721601563,1.0,0.8428660214902334,0.4101858768538631,0.46320821560351055,1816.4355485148894
585,0.38540375087815304,1.4519874352431181,18.04877990665502,3.550213032625484,0.14853605119094945,3.061177937706114,106118.57173295238,563.9908649025606,2.588432709967128,212293.542552395,1.0,0.8766929944227416,0.21441812948972294,0.2947818247633186,17.342457467554407
586,-0.6641560923527173,0.018073774543788553,22.63286449634373,0.006969326676207696,0.44110331500923117,5.904003162992757e-06,262396.53342681384,1.6441979762956195e-11,1.3233140778299075,524793.0668536277,1.0,0.14236443484778083,0.9163188701237385,0.5552494952382817,2.3173348771543565
587,-0.2813470746010244,1.4633336794864438,4.916084099034929,0.04579475056509938,0.07915617638655441,3.1335029274033497,584.0865623592666,2.0140882193501512e-07,2.4309205783420076,1168.1731247386742,1.0,0.8352579488214044,0.4574894995327161,0.538656361363345,14.365220947951405
588,-2.169718564052138,0.4939126864803498,22.653972169041523,0.3189544690610651,4.707678647192472,0.12048987237134065,263376.7598546778,0.003300984297541812,14.207378852237353,526753.520039454,1.0,0.06734879867501065,0.18267874529775197,0.19648282170547426,2867.75393515899
589,0.23759998801353696,0.20705471610382206,-12.606677944898738,0.9367845087144269,0.056453754304032905,0.008876778450343929,25258.21369719401,0.7214371490241035,0.17557500782733945,50516.49953810292,1.0,0.4009270570031179,0.05375632069231351,0.0032858916919679126,0.005412377617104739
590,-0.5534510071285044,0.027859532998632773,-1.9145390681911731,1.1764917925419944,0.30630801729155577,2.1623276243424643e-05,13.43559586526645,2.25395119999168,0.9189391881680377,27.096586850532066,1.0,0.6186962513559284,0.6032795592594212,0.20125610782388081,0.7759974912905369
591,1.589141890693606,0.2585796836637788,16.003433741322333,0.2090385837957839,2.5253719487572486,0.01728953047463839,65592.27653074639,0.0003991464511365025,7.588218517603993,131184.55310140742,1.0,0.7186560370396772,0.04150700617601355,0.3877901191028055,436.93766781097673
592,-0.18899624279417468,1.0003027594844422,16.62439847020763,0.812002509512024,0.03571957979031463,1.000908553470995,76380.72208444269,0.35300987728395367,0.8077947268006404,152761.4794698731,1.0,0.005424363582357983,0.6776377489148726,0.2085054365728437,0.5271121676855676
593,-1.297797053806462,1.6852838427099894,-15.205626928355944,0.37772069769675376,1.684277192868733,4.786512212242266,53458.5682704748,0.007688717708325598,8.403390127175784,106917.13730982138,1.0,0.9111165425370766,0.5558831340039593,0.5310305930376347,593.4219117821818
594,0.06756762566579638,0.8511939595262702,16.75709137532784,1.6676413236782182,0.004565384038113186,0.6167165441005704,78848.70254039866,12.897728817872789,0.44539773298473884,157698.6948536791,1.0,0.9729899241385676,0.9648866223040606,0.7979585319313037,0.08835761947151545
595,0.08647651860931133,0.7511427759260426,14.186963176833997,0.03941184768608269,0.007478188270786568,0.42380637422542866,40509.5823797626,9.508980976847252e-08,0.3190990267701598,81019.1647595347,1.0,0.918637391014845,0.3181563121494144,0.35427379723086894,0.03249199957507603
596,0.03372477420385316,0.16706210435168845,-10.833491114654265,1.309237459839331,0.0011373603951008798,0.00466266101736445,13774.432839047538,3.8467336285578018,0.006675943897457754,27549.250351457933,1.0,0.42987246047862016,0.23027187445819275,0.2610102807763852,2.975349825404612e-07
597,0.4259817410247197,4.379523064972933,30.628248205315145,3.6211649793387557,0.18146044368645137,84.00022585180834,880012.0753511408,622.6465098354865,59.34453942732519,1760086.4153532651,1.0,0.15161427563339325,0.5052375083660396,0.10833067594539492,208998.07735174813
598,0.8711272435673653,1.3221909916518537,-20.690184298826637,0.10008787963817577,0.7588626744852757,2.3114397718402007,183255.67673951347,1.0044017115293726e-05,3.8945958637439673,366511.3534800313,1.0,0.9452521475987037,0.7136295971371847,0.5077736827262056,59.07275079966859
599,0.10885459087287727,2.0568047396460614,18.437785730033333,0.8709394507943103,0.011849321954101495,8.701200842739812,115567.32329561329,0.5011177842883382,6.1263885557801725,231134.696703005,1.0,0.8395476721047656,0.1439333791467633,0.35749888682343123,229.93951617010032
600,-2.2098213751135884,4.596603779675401,17.31765260719895,2.105727925536656,4.883310509908911,97.12056706813378,89940.66487700214,41.40104309570981,82.63432847742037,179885.46985831385,1.0,0.02722209377418605,0.08964901987475626,0.6990686197333477,564262.9129467809
