,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
463,-1.1508152141984755,0.16304530387336058,35.43132827779387,0.03976716611399387,1.3268615907926904,0.07943543068162134,1575976.5583965788,0.026534301837033845,4.042093561207723,3151953.124564894,1.0,0.5782850983036211,0.23530919019287067,0.7245484475809405,66.06537027625986
464,-2.2458040442100526,0.9579992418747983,2.388500621994332,1.0617905937851524,5.130173675636177,0.9586596269326814,32.61078150011856,1.4069985674572048,16.101283421479607,65.44132872227773,1.0,0.10077651223541795,0.6419343935916313,0.27575734326158874,4174.336768491819
465,-0.10360309649335972,2.3282072881630294,1.0623153055502037,1.252592426729244,0.051454563478049685,12.660928325491899,1.2913026119857691,3.0864487223865456,9.081148020806111,2.8991484609999847,1.0,0.5372280281186209,0.2799381939655844,0.7629142236923255,748.9517900576103
466,0.9972739085953252,5.484750977487028,2.7856854110618308,0.14688318051426,1.0380972674823952,165.04226206780083,60.26848271553493,0.02076583327976252,118.72995847394091,120.59504098196821,1.0,0.593157978426444,0.9504338381588824,0.19626505339785905,1673712.8653719216
467,-1.2510722389576918,0.6575755558107215,17.163276073274705,1.298449875596266,1.634006209144621,0.3720216488111998,86776.28644266371,3.720297335095634,5.1747535807690905,173553.02759482313,1.0,0.17851246006673605,0.24096789139438823,0.906681473333716,138.6159724546594
468,0.1256616543267091,0.051406524073135375,-4.570312033933906,2.0517008012299565,0.11572469595780396,0.04452679828598757,436.30810761159734,36.401946119459076,0.4610457661660166,876.2616054592869,1.0,0.5975339649116423,0.7105736742759755,0.8307239368419347,0.10736324245998546
469,0.09465238923683594,2.1551993476593565,-2.4794643771153915,1.0836197324688845,0.058054779909831745,10.10145447181895,37.80387932984425,1.5685880694354954,7.26607948309234,75.84090310908915,1.0,0.5713483868719664,0.24040056895104234,0.6720606245281588,383.7150826305197
470,-0.5564418157818047,1.0264478355900748,-13.169565884731359,0.014912792536660972,0.351318488656323,1.133233612345025,30080.56645564553,0.07339454001401576,1.8895752048003867,60161.22001914945,1.0,0.5525363852441866,0.24367135935651774,0.9353975236205734,6.765899118032105
471,-1.7204617197926821,0.5377670844947808,22.001029745614762,1.1753190812925418,3.037453961648378,0.2187663147921306,234299.90495700485,2.2486497324644126,9.297811995715325,468600.0875108958,1.0,0.8425529297708333,0.5277530467006671,0.3721441321459654,803.7966256977745
472,0.18080453849535194,0.6813450996046492,6.1361105151432875,2.563434205848377,0.043568170934854225,0.3937895834680948,1417.666898239784,110.72419648693368,0.4792760145647071,2846.430340390127,1.0,0.12077530517806767,0.4764222222951038,0.20925325792121263,0.17375685072368158
473,-0.6868962446851224,0.42488370883888166,5.053439015014525,1.5370508345754992,0.47937954985267006,0.08707028191402388,652.1894813073941,8.600126904562847,1.514186447043163,1305.3011018051839,1.0,0.9990638484787532,0.86516778786241,0.6787093389103147,3.4761592576457545
474,-0.886850273847786,2.7824652364641262,16.52376930955033,0.8933507016168786,0.8551293611549562,21.55550687327134,74548.09372292015,0.6460154229765803,17.724893969986162,149096.34604788537,1.0,0.388377558668509,0.6422149158044699,0.20621194025696743,5568.691144399649
475,-1.1450618323280755,5.0000904646266005,-21.051539177784058,0.6503226049818512,1.3761879049991932,125.00713541651807,196397.31899556436,0.17720050874201848,91.71313990635687,392794.73388666863,1.0,0.7881929184139731,0.3908630951034723,0.4752843901203636,771426.7849682373
476,0.16804751746549623,2.1989532813277295,7.5881232339764155,0.3448035261881703,0.0417056638264114,10.670856502745334,3315.511678809897,0.054622986487696396,7.6677925662825,6631.10448017006,1.0,0.07210177726217859,0.9898191884335001,0.28519003286758016,450.91830414090043
477,-1.5500335223714135,1.9458924569514082,23.13152740842086,0.009058200764951256,2.4569906997295434,7.467478482957054,286297.3010567562,0.07094080625914029,12.678038896181263,572594.6432335177,1.0,0.38662139202731327,0.6560072582872525,0.6617182358944793,2037.8507430500426
478,0.3311267868199522,0.41450476165001854,28.096765686968748,0.40930932583084423,0.19502264009411602,0.08625232440556437,623196.9794753017,0.05949292406207592,0.7086969054956883,1246394.0458137693,1.0,0.26545373172040376,0.6110487844174405,0.6959977329542739,0.42984071414043756
479,-1.1915722132836883,4.049851157507625,15.3295709026237,0.5802892770292574,1.452026840291379,66.4520436246844,55223.05690824497,0.08404972217023947,50.877924866124886,110446.19703837672,1.0,0.12503537651696095,0.01222500479432509,0.22131150137984523,131700.76601032575
480,0.5657752590093079,0.6053220478867453,7.997877132336377,2.5187131344110854,0.38592197263443917,0.2964620490074862,4091.660273212241,101.41309024644643,1.417218446511086,8193.537644197422,1.0,0.22269119800241677,0.19208177551141292,0.6137147206329872,2.8849950130986266
481,-0.490474156329372,4.761142915925014,22.318530076873635,2.5229463959726397,0.3005324562742282,108.0053045711605,248120.38838655685,102.26426034925565,76.57953562165372,496251.0474203487,1.0,0.19772394064275434,0.13517565294575107,0.7738253172754653,449095.03260035045
482,-0.24933228871106405,0.7844168016326828,1.3824458610185957,1.8214017717147255,0.12678424087684417,0.5411100148345147,3.7150244596460835,20.073297926904985,0.8471315676726556,9.447901807267108,1.0,0.2809263521115699,0.10060643904699473,0.8012573431413615,0.6940808036713686
483,-0.6942373213134757,5.03862679106381,15.297419155834108,0.34110219926676877,0.5801537076280106,127.93388907829583,54761.182743332254,0.05756874672512983,91.35445985447151,109522.38099452738,1.0,0.07104628535994728,0.023536490399641896,0.13081760379171892,762411.2401908049
484,1.9651966192660746,4.694908791059668,-10.273833615072984,0.7733522540322308,3.9155954363632843,103.52540558567357,11141.238557991226,0.37278852673363894,84.26963893228971,22282.51705981415,1.0,0.4842216004177434,0.3789183805294545,0.1843350940732058,598430.0828189552
485,-1.1226916050623539,3.01770687293504,-7.83366947576117,0.40982603691711805,1.2650357796215772,27.56733944279858,3765.8644378198424,0.07151923310838967,23.182060249961157,7531.7573022996185,1.0,0.9071337229791516,0.902997117682209,0.13313715628598566,12458.253986216072
486,-1.4477949900294396,4.050062386048297,11.969493949504253,1.027310134451479,2.102359109068974,66.44905527708109,20525.99059259732,1.2333056852540674,52.89305950126038,41052.13480810599,1.0,0.9346519951329971,0.7443504689923022,0.1755009604324953,147977.67759216035
487,-0.6646624422987244,1.1159278463822904,-9.10966604499119,0.7059767751498616,0.4957113076975488,1.445735385991792,6886.720995263768,0.19357048985108277,2.5485595146794195,13773.507774045225,1.0,0.8734780736257637,0.7748479052266664,0.9600467531803403,16.556310522079443
488,-0.4007916033640462,0.07220472201068465,1.8504582910305487,0.2332839609710883,0.21856960800658698,0.045255895749996625,11.725430181321043,0.08084485078500425,0.757560217357666,23.5384501953453,1.0,0.52685698413844,0.1850803353185736,0.8249831519273418,0.45573877783758066
489,-0.0032811804448222306,1.0448765630426515,7.640519007487898,3.1383327452336967,0.06754498785000525,1.2184246290842442,3408.0276866848535,304.50925649228657,1.1165665083891552,6846.581539241189,1.0,0.01693533464067387,0.532582328213493,0.7991615540003786,1.4424529785790972
490,-0.34618518455038916,2.2759275255954012,16.507988744273035,1.4427190477100773,0.12064655640261615,11.795392684285419,74263.79057463289,6.330642232852111,8.635519478501037,148528.27625204338,1.0,0.05628989904939419,0.890962001320987,0.7098163705066625,643.9703764399233
491,-1.2668160200531355,2.6403212981209494,7.5200083748435915,1.974216826004999,1.6680967698278333,18.406793485077863,3198.0128491067253,30.07118703726935,17.911403391054577,6399.122457319256,1.0,0.9776743951330148,0.8083783516537354,0.04100693254792187,5746.401663636754
492,0.46293012228062097,0.07457189200960221,7.053223323041381,0.6340168698005085,0.2669281535899135,0.08858590362257036,2474.8908417117827,0.119334937418462,0.9320183765901688,4949.841096911647,1.0,0.41021346312766793,0.36341781819709007,0.7337276617038722,0.8925502544652697
493,0.5508204911159456,2.1812501514175264,-3.365111210870431,0.5346079436759772,0.36597571048026756,10.467307935474974,128.32416012390436,0.11136536384464597,8.49660281732128,256.7510388382405,1.0,0.5622539729642139,0.6744206982265039,0.8607631998006228,613.3958835532195
494,-0.07607454644812657,3.803359680288592,-14.363123897826224,0.9943019484011328,0.02263773736092394,55.024171682829056,42559.438491888046,0.9745893034450623,38.624244578458296,85119.05141988955,1.0,0.6923204904781878,0.0052466851766447276,0.917611539322692,57620.92631313163
495,-0.26540718362761706,1.31379562023281,11.111412940885602,2.518904989149191,0.12182617246861968,2.3561469335970653,15243.276934673375,101.48411439337191,2.0199003807639673,30496.705144071922,1.0,0.8894679603659305,0.29792943734993727,0.8486358725075118,8.282114418086191
496,0.07064420681926684,0.1410593363941423,6.0535484725996245,2.0509945513513097,0.04961677974228343,0.03487670471496209,1342.9826515643374,36.35374761515761,0.17821755358459937,2689.6249808727052,1.0,0.9771265697024756,0.4226159377168609,0.00849465471801547,0.028728247054950782
497,1.72125907547721,1.9674756535400264,13.44190758291475,1.5012594912886923,3.044398347550927,7.652039099684733,32647.05787109318,7.662166502292938,14.546406719857616,65294.974771888155,1.0,0.770135444521389,0.19773944340703742,0.14907333986698934,3078.0098766062956
498,1.1448400228390476,6.544815468989197,-3.548925083187692,1.0438213762358841,1.3932261699244917,280.41981347068713,158.66201593272598,1.2565645446035414,200.4803492741731,317.5062811618917,1.0,0.961621834428054,0.21318978303226144,0.968443910623792,8057780.535724568
499,0.6141739105004028,0.028711444151573465,24.94896824889137,0.36747400840923966,0.4704779239642793,0.07772760283821706,387445.3549390427,0.03934386070023675,1.5482520782076408,774890.7772163327,1.0,0.7859730281834247,0.9299135971302901,0.941863440192714,3.7941839690230443
500,0.9310149253929885,0.9760935061576014,12.391594035026475,0.6981086045927155,0.8956191487010494,0.9895161919427662,23578.150935164613,0.23034956429876546,3.3852094564252306,47156.41419410426,1.0,0.2680997420383403,0.15844304952390142,0.9307096435451923,38.79954707803809
501,-0.025477783672206777,2.481460791421168,21.29978245430099,0.15577603689576514,0.04953401714043266,15.328340333042577,205826.29308203104,0.0936420778739221,10.93690050367613,411652.6943521223,1.0,0.19328119610967343,0.24522082930896216,0.4629766590931197,1308.2968241491226
502,0.027876649031332513,1.3107777259135178,9.287769692846254,1.4334971687786227,0.024209907615666645,2.2671519140225653,7441.346897762949,6.0591695517244775,1.668184691576317,14883.346128908937,1.0,0.5869035089891356,0.19532280685190428,0.9099704273985549,4.6711152674963365
503,1.2918565974728067,0.9887275289804794,16.479464378381525,0.033844646031968614,1.7576314741204009,1.0253138580914027,73751.83141545582,0.08309016581389127,6.031907133894914,147503.76947395536,1.0,0.7798320475376411,0.17805369547270133,0.3242266085530061,219.4917986524947
504,-1.0941088083188253,5.815412985853658,-1.924489186674224,0.4604878512811926,1.232088132015938,196.7019833051734,13.78328372788852,0.05162680020917539,141.4200580980479,27.5843477373114,1.0,0.1509347854087939,0.995182956298551,0.9218278009843962,2828349.2856699605
505,1.7205850649702399,0.8300517020619897,5.497087878328934,1.1863447129523228,3.0557903334188237,0.6115712207465758,913.1265070039898,2.3573103882305264,9.61775067710627,1826.5743013174651,1.0,0.089593327445884,0.1289061337404862,0.9723130452718706,889.739429063702
506,-0.4366548920654642,0.4590926412160502,0.9730726227265265,0.6173703758113399,0.23223737402317446,0.17338655668577801,0.9308450123228876,0.11984928100607312,0.888811118461135,1.8996556743298676,1.0,0.011469297717917715,0.3524335938993137,0.8027254232415716,0.7122962941592724
507,-2.1850925875068006,1.8981466201046249,-8.239981423568498,0.7844321274743462,4.81509982884792,6.9369337909961795,4610.126958849858,0.39290876688794013,19.347157715793347,9220.340818772374,1.0,0.8329626276547992,0.023148325601290765,0.2805930765293999,7241.954706867363
508,0.11308559417641821,2.8528547720483526,33.915462039177996,0.47138718441026173,0.06822249298372868,23.240605405218925,1323094.854565993,0.10246999582058086,16.56035409532426,2646189.735580694,1.0,0.6374973735840875,0.8505462733006559,0.8532514264708442,4541.665657644127
509,-0.3854695206298284,2.8505271675413,-8.14905422760311,0.07772521078803962,0.19438043748805275,23.242912715694626,4409.981742458149,0.03013541104672757,16.904345722656505,8820.00704831205,1.0,0.8192337203427473,0.4968109880127085,0.28091715111830906,4830.579992846779
510,0.011695816246153849,2.1034933556766204,20.29226849520969,2.4382603464937627,0.041494048537678574,9.37427150007813,169559.6075615743,86.24812624235761,6.742787124478313,339127.89339109504,1.0,0.44580720664472084,0.038674627910480264,0.10225952656193349,306.59128121902336
511,0.25697075502860905,0.2146005966549483,-2.4491376693053653,0.3769319498030734,0.13956754177234715,0.023103995725697782,36.04500305267042,0.10664019056064188,0.4906534904311468,72.11746193293017,1.0,0.4812701443510259,0.17537800814257398,0.051631701845107236,0.16215931884033485
512,2.550412376915403,0.5491313486197917,21.648099045619983,0.7848106984681262,6.585219907920571,0.19961354978547546,219623.64373474565,0.36645444977439434,19.916078805629446,439247.37999298034,1.0,0.9742578663115442,0.07860373553821853,0.09621637546853667,7899.742786538386
513,2.1016212907747565,4.329003929403221,-1.1697740055534247,0.6952991390704242,4.448143333883083,81.20479189316808,1.9051056808984146,0.21130509953833493,70.214885097755,3.8826111145348263,1.0,0.35870150935600076,0.7003533626661019,0.6855515704919263,346168.51810295944
514,-1.8343806324219554,0.06573332081549421,46.206915459888805,0.9487060081935466,3.457551233407007,0.03554018234857731,4558562.586528518,0.8578627848867871,10.487688922145207,9117125.33954519,1.0,0.07836413809926268,0.21163538139891158,0.051107198330293646,1153.6537181854683
515,-0.11926556556725582,0.08226928487813628,-7.86015012514677,1.476230860682771,0.037672854133154715,0.07903856426985223,3817.079665198339,7.063886544026721,0.21406618340084868,7634.878042135027,1.0,0.7014893299138785,0.6152061494646153,0.4691125684615177,0.08557652800323419
516,1.476896342867039,5.898486502244981,24.451858130410276,1.3451254914855861,2.23259371788116,205.2900683091224,357476.4893741937,4.490968415237308,150.48205602743087,714953.5020825298,1.0,0.8761296381435127,0.5453972185555626,0.639610836041239,3407643.5180282714
517,-2.9591371548153447,1.674599728493632,-13.525369731816298,0.007993882771334391,8.850080699564302,4.757077897802554,33465.50341516873,0.09841857055109682,29.913232813614616,66931.07326362432,1.0,0.11517611204709144,0.611417172101212,0.1499810760336967,26766.41440862226
518,-0.7290447448160144,1.0992447124897002,4.251810299890796,0.22578358485349695,0.5370447236347403,1.348156450781013,326.85524959954597,0.029349214202182197,2.609074193209588,653.812956521683,1.0,0.9200798678696788,0.5384874819715204,0.2812060356379267,17.78750597421905
519,0.8876408992403781,0.14802666165877632,17.771619009279426,1.3669126379101835,0.8866192233013758,0.053101881437925984,99748.95691845265,4.822655976582875,2.742149107705832,199498.43199391788,1.0,0.9622839285148963,0.7131256804101654,0.15930004175405899,20.623797122683516
520,-1.9423461119063878,1.5715030493198814,-8.070596053483076,5.854661622089374,3.8437882465716315,3.96459860173945,4242.535364463707,6878.814507091269,14.36694819786328,9172.986129994742,1.0,0.5541066406548388,0.09277867561881681,0.4796971975432862,2965.5316356048565
521,0.5017146661601899,0.1750486205033996,8.296909935737267,0.47773977972577353,0.33813219069750344,0.047461354431416095,4738.859232700434,0.05543580354098486,1.0712740546559378,9477.749919513324,1.0,0.3145043170045776,0.7572868387863033,0.19221972680805588,1.2873057367366916
522,-1.7002287499975686,2.350739462592637,2.6494498302670406,0.9985145082000032,2.8993243540586064,13.068241082267766,49.28237819940929,1.045764636075031,17.8796417930245,98.7170910623708,1.0,0.1245523691072622,0.9617636017938492,0.11368844464362926,5715.801981291823
523,-0.5077012878679124,0.36601656248842507,-0.8839649381627979,0.10470304655899973,0.3182409771506927,0.05808526505509737,0.6270332758683711,0.09522357796523254,1.069355274329143,1.3149575076139257,1.0,0.09969937699129527,0.4241906472563244,0.006097790590771313,1.3029925354585508
524,-0.3982466648284722,2.0274002810632106,15.632370521499102,1.5189001628511156,0.15912409436543867,8.336628159516595,59717.25490346877,8.109975671938976,6.391483573284672,119435.37406364296,1.0,0.42681074241294825,0.8958047259573766,0.6349068234734399,261.0991906013913
525,0.0016198958327244648,0.7626475029896196,14.010984892832496,1.3677065340944916,0.0889974200436599,0.4782390855782997,38536.72560164953,4.885725712594639,0.6424003834602224,77073.98125476192,1.0,0.5808880034363979,0.6204733932210995,0.11471823551870164,0.3322259263693803
526,-1.1577197299887863,0.09535608417133982,2.086378999379784,2.0657983437487233,1.391788223875888,0.011683355748940343,19.04659005021699,37.68004466066998,4.213192977898735,41.89656924420512,1.0,0.3232268255460924,0.8432826421064047,0.5273176247806857,74.83541451573026
527,-0.9808261238021969,0.24548102579296727,9.551505790378624,1.0250019157104415,0.9956726490133652,0.11423022940153457,8323.154290387687,1.136209962688807,3.1520858757858434,16646.48788911831,1.0,0.537011908803326,0.3980582362591073,0.3332248751105804,31.368690007648283
528,-0.30250017694687836,2.3351626385037156,-7.826095940684365,0.5090442306454256,0.1366853639280668,12.765795350011924,3751.3098537695446,0.0789655017387561,9.397332095930198,7502.66505511684,1.0,0.8685392890669351,0.9149685341179523,0.6530001795268032,829.9609017331571
529,0.560808964865675,0.587831679773893,8.895197480000379,0.9181873604736199,0.3905224466397599,0.27522335019559385,6260.775020905163,0.7233856406936526,1.3977005678047838,12521.707923923177,1.0,0.5190095977051662,0.7526161147700167,0.4140587102614742,2.769227008405657
530,-1.538945509619607,2.122159925249964,40.23600873645461,1.1940799023036064,2.4525901370243472,9.606071322904366,2620955.1143231797,2.5127554862175208,14.155975703519005,5241910.542961458,1.0,0.7490453590536158,0.01315488152666433,0.8635155300747502,2836.791472324437
531,-0.36748493016519873,1.2382722218730615,-14.513287933698663,0.7419964725402904,0.17819758571600236,1.9656173564070176,44367.385891519516,0.29671430386260594,1.9682914629280222,88734.82187087511,1.0,0.4743605744925663,0.20697252114217335,0.7530253111681461,7.676206628077874
532,-1.5127541295297355,0.9022400632585883,1.8247012245709033,0.9003759065060627,2.3772189346744406,0.7393438712838528,11.107894474420682,0.6579274923069357,7.703352661822582,22.322695051431268,1.0,0.7043758854826956,0.25758988036028174,0.1420917499081562,457.20334211834927
533,0.43249696905786705,0.4924869621217737,6.85984968655317,0.20449542936355256,0.2504556712977699,0.19757324350969083,2214.478093928563,0.010726260530626154,0.9879123876271025,4428.971158469934,1.0,0.7563616452204199,0.11400554126459495,0.9914001025606717,1.0047184630071424
534,-0.7299694274567079,2.3751728377096106,10.561998468951309,1.0346130177620245,0.5822313076634813,13.488787967152469,12444.705321280886,1.194172088630749,11.288260106327478,24889.57119045525,1.0,0.5675746786880509,0.6068088836392017,0.2504675005512703,1438.4639462837804
535,-1.3381474645098805,0.1716233281489286,18.024210643029658,0.5927385059356801,1.8784450887441588,0.03108095868889011,105542.0113112634,0.12314348486604745,5.701097875228994,211084.09290021483,1.0,0.3148380410935032,0.03277236788895577,0.44412143815747296,185.39095849604058
536,-0.5734710032045992,9.103376213849176,22.75622273445599,0.3278977112788088,0.41382671391305703,754.4867003175547,268164.1528332154,0.0614024395458771,529.4267343896179,536328.3339648191,1.0,0.9299389015109857,0.26802735699796254,0.47554508862338885,148394431.44622394
537,0.511367531196892,0.042910806700212294,18.393544171400734,0.4676179049188378,0.3503563070907558,0.029949669851479004,114462.13716282412,0.08215556521434371,1.1404916260957965,228924.315785508,1.0,0.07916894620839554,0.9733642141190119,0.09053751647438024,1.5820104347269526
538,-0.3438821453962727,0.28492685057168354,-3.7782166037763503,0.1236169132327226,0.12395025180339823,0.04442262935317841,203.8279427660524,0.06931740375914877,0.4225519298072204,407.7354970820865,1.0,0.8986934933208719,0.26033646085426543,0.21923815429024918,0.1662441685821155
539,-0.3932726705316336,8.06613945190243,-14.023181606679511,1.7842846879843677,0.1800458174178661,524.8357625977441,38671.16242978721,18.176564815769005,367.98888036122804,77344.20846720625,1.0,0.7313044935431496,0.5734610196347117,0.2890281408817833,49831514.55300144
540,0.8670676040806863,3.593620297376286,9.629776455736481,0.6808704452050014,0.8193349101353952,46.48909264467774,8599.43350105603,0.155633036212583,35.00963651595201,17198.933051590724,1.0,0.323867289774736,0.39866326142052066,0.2105160732554242,42910.493947491086
541,0.6802458323100836,3.6993066972923163,3.792665601830441,0.7884622249537656,0.5161529057378361,50.644287183831615,206.9910984772462,0.37456372577003005,37.03199855781658,414.09249681415974,1.0,0.16341304614681385,0.7769801473813125,0.09451022728598346,50784.55605686657
542,0.1784270804825136,4.736648592593667,15.63785971137117,0.01426223838134306,0.06033945404255808,106.32794235097028,59801.16070384972,0.06567487769051251,74.6318619325512,119602.41715757195,1.0,0.5094016219589602,0.8426015385886874,0.20783103922297153,415693.2096528063
543,-0.04014817237023751,1.5338406474367683,-7.593260384417583,1.2015271006283224,0.054235061900913,3.685951319719894,3324.4868399689976,2.539623669606817,2.7597784750667964,6649.277225349146,1.0,0.7975854461270112,0.10964840700810274,0.11456001421751372,21.093583569580645
544,1.4800188818747286,1.3320023908652732,7.790074245625696,0.18495099688193087,2.198431539740875,2.3713114753488065,3682.793040263908,0.09980533712672546,8.270091634817769,7365.684088439053,1.0,0.4008975977017496,0.5955517321640021,0.09096577228755842,565.6548567365248
545,0.21176258225383873,0.42173122641449845,34.68788700989315,0.520695230912837,0.060410464039144386,0.12113372265021936,1447809.4194204763,0.045518015513169564,0.33975265248381503,2895618.931312872,1.0,0.7783045673541893,0.24247175311094427,0.3197021145548613,0.1104333169682634
546,-1.196179830119902,1.2211916347411134,24.72027262618442,2.7237692423754423,1.4662604866364684,1.869603269264348,373433.3668934341,150.00884557934282,5.714257098419798,746881.8184829595,1.0,0.616888554545847,0.8117432542400126,0.40670543009597915,186.60591473461122
547,-0.6768658937325893,0.30870453046474294,13.081307186732726,0.062370789951793223,0.507780007564549,0.07072171977775966,29282.331750630965,0.0017678963557294155,1.6446355354685125,58564.684218178474,1.0,0.3797786621509026,0.6472406147706464,0.7143875199087691,4.5192118003297885
548,0.48969759923159256,1.140607448422824,24.843517170058384,0.022116319964805047,0.3166140999802314,1.500924203819132,380936.2940968147,0.09286738433573083,2.0726693565389187,761872.608860626,1.0,0.4825584477264897,0.9288472531899027,0.5328933055965259,8.986845240515361
549,1.1073578506811963,1.881569425177057,15.670507121471811,0.5117259145897163,1.3154898554017673,6.7418464201879145,60302.069197568046,0.12297460081707726,8.720161435286737,120604.16991396641,1.0,0.2961441207257073,0.9424506406675136,0.048043525246248664,663.1824847006714
550,-2.035448074759701,1.1647590260104952,4.07823958409949,2.79515052579161,4.212429632708054,1.6500711743563587,276.6775088757881,170.7093233674948,13.84532057875669,570.5022019862225,1.0,0.378989193346429,0.7612769505734754,0.8807740672271773,2654.1140105747
551,1.9716907305508122,1.720291672006614,-14.921303326555446,1.2040502908993438,3.980250657656321,5.093739916980509,49571.0222361141,2.574519254434613,15.600375844400528,99142.35702890609,1.0,0.5227441322213953,0.8432439796501118,0.8245492433060665,3796.7144409527177
552,-1.1971176353135489,0.9342352145813073,-19.980164498298773,1.7999776225331503,1.4578372356476232,0.8268831685293774,159366.25404383885,18.953109022553143,4.958419048876497,318734.4386496878,1.0,0.3895359542571524,0.09010216462470111,0.9624695930566598,121.95129660825692
553,-0.9197082039001646,1.3715193929180631,8.98947081935945,0.5924794710780487,0.8675372893292267,2.6760979411222094,6530.37938797577,0.09347128517071879,4.506491446225475,13060.838053295432,1.0,0.35474123266491464,0.713397488950232,0.061630358078589964,91.56954905592285
554,-0.786539306996568,0.5413669506536454,4.224588310162099,0.2241671803702334,0.6724710470609327,0.2146765367012016,318.6039613610531,0.08276144101039605,2.2096567908431433,637.2788678655193,1.0,0.634783350286294,0.03929990091579749,0.5212502179414576,10.845453549753236
555,0.6341873074957013,1.001671587177473,-2.0428085799819513,0.5439735487975155,0.4059410989119678,1.0672366599747178,17.420708379813973,0.06771554336327074,1.9891928235867131,34.8743629508851,1.0,0.26399718579211906,0.17128648462515617,0.5521214255918653,7.871570137175859
556,1.499309396642398,1.2129744632355626,2.92745634774308,0.15668036264654606,2.2752937767432857,1.8259441456912229,73.47008906419798,0.034083851317063055,8.10771935979171,147.02200953171499,1.0,0.5366056394659745,0.8692096270187027,0.6845463460711517,533.0111397325485
557,-1.6560797681533297,0.3513810042180861,-16.21492292227554,1.3506597813805479,2.805027392622248,0.10798878573130474,69128.9708988228,4.582304208387801,8.556582693793489,138258.46155228422,1.0,0.0855611822718767,0.40182499459214116,0.5467192016004665,626.4893975540682
558,0.5780777794510724,6.15699272555807,9.154024850234514,0.5808544638685081,0.3622714631883284,233.41727397265382,7021.815317544359,0.1050201148181161,164.49378943812815,14043.67167382921,1.0,0.8152664715887725,0.8939104252866509,0.8571408699818007,4450907.019146101
559,-0.26835353012748686,6.619631617880752,27.923074504917665,0.025836863826718518,0.10056439394936678,290.0960266283295,607929.2032876621,0.01647743390320609,203.40118662668263,1215858.4431877157,1.0,0.4985712641621697,0.31545840486693477,0.6773855193742901,8415122.583226902
560,1.328784550667933,4.193517584219444,0.13136549036015666,1.9285812427325624,1.851367725888422,73.8109655936442,0.012655630641734616,26.772453671689558,57.285861893889944,2.7372575580798366,1.0,0.8955157935591661,0.057511320516493436,0.792810146146541,187993.31682063124
561,-0.43780912465106436,1.0772381606160377,8.980224531258031,1.3144795317403524,0.24870819216109674,1.2963339309181408,6503.57061852604,3.989669150669666,1.7440218634600015,13007.602379228858,1.0,0.7446614043050589,0.5616452775731164,0.5054618240950812,5.345631774292766
562,0.7226054102729675,1.0772748088681623,10.97158194304376,0.8372633844078899,0.6115569425895292,1.2936917366071117,14490.30998773231,0.4525345847084606,2.760494999947021,28980.752070388775,1.0,0.414938098555636,0.1260918936132902,0.40093891116798486,21.06266376228858
563,-1.3330603856808647,0.31057474575363114,32.348202758343575,1.9241666070907437,1.8265595383328417,0.10186767925022298,1094966.0155805766,26.4610685984386,5.563477511012274,2189934.707192813,1.0,0.12082674630422563,0.5972326475145422,0.21719533986705986,172.28392693164247
564,-0.6527408877540727,2.1519314009301755,41.062050802584,1.834367451324237,0.45246405710500265,10.01483469438249,2842906.351474113,20.846285760238473,8.454194896972705,5685814.862556581,1.0,0.17460782037853173,0.0955881617024279,0.2117256340087057,604.2936026637142
565,0.018807365009288667,1.920150877203429,7.717172865688138,0.7185618636721816,0.07112774553662347,7.081015181063385,3546.7721407612717,0.23207849960622867,5.171173266357393,7093.634346201912,1.0,0.6368015497479461,0.082246277520865,0.0993664658844009,138.34596412651987
566,0.24352211471475227,1.0230857354820189,8.949410510336037,0.11602920756809965,0.06920917764392648,1.1557234756724017,6414.7638028936435,0.09363228403659792,1.02995792262711,12829.621472635616,1.0,0.31709705750392836,0.8602492236321168,0.29405943317031813,1.1427628044446432
567,-1.3759454677044292,1.1671094550655439,0.4715117206736359,0.0869010161530175,1.9903066506276064,1.6015807204074854,0.11824312675194606,0.034764976916459994,7.110986096023654,0.25547658268045803,1.0,0.3811532782948066,0.8565600191303975,0.6082886859256975,359.6244204008471
568,-0.15169297757879757,3.987079820730698,11.567074952079782,0.9980947409923222,0.09142790949094333,63.38327280635015,17901.698425240204,0.9960195979986093,44.73164635217579,35803.56608019621,1.0,0.3578099934047617,0.29795237415606424,0.17495887352947392,89504.4761347543
569,1.2531407379068722,1.7164074829699494,15.3105096030827,0.7918901402811792,1.6191644617936032,5.078709847808195,54948.92329223291,0.32197258044039495,8.422686881287117,109897.90622325033,1.0,0.5070772612520572,0.4427799921498643,0.49588794524044433,597.5696189863173
570,1.5985975822354872,2.2747203965194447,10.057827871650526,0.07260204629275736,2.649020480391368,11.802269534158286,10233.39757104904,0.0745557581718359,16.230726133187332,20466.89382948706,1.0,0.4046000269670945,0.2111506137891317,0.9654521849683967,4275.768497169688
571,0.8223765861429986,0.7647603916024003,20.29895462894634,1.2835533578562823,0.7579311543486908,0.45115472148480085,169783.22038293042,3.541697487538432,2.6012134917458827,339566.84757965663,1.0,0.6690860700716454,0.022570368273707064,0.44881660189705663,17.649274808780454
