,A,M,S,J,T,D,G,P,F,Z,R,outcome
492,-0.40240288172916305,1.7201483459489517,-0.3334119789800657,0.022897687334000605,25.815609699293827,1.0,0.9402535282859752,0.9270542463209646,0.18417555272069863,0.5653530969179779,0.7418089530171973,25.91541897439769
493,-4.017051039744258,2.810145079746517,0.8513411395496748,0.6233636995860387,42.229770951262054,1.0,0.702949259765695,0.998253467379043,0.31934637011853306,0.1922368557967613,0.37152408325226205,42.89235748961007
494,-0.5940254202126627,4.599289811928392,-0.5484419748472207,-0.08120118098097209,69.07275448333525,1.0,0.08519397246449834,0.2795924640993398,0.6827823948255713,0.410446163883172,0.07400588789085971,69.05841136794184
495,0.37100861953854875,3.843741139262543,0.43075421298569183,0.16088861568723473,57.74679848873887,1.0,0.6388536113643636,0.11362746402083246,0.6482577191628047,0.47814927693149256,0.36596786919196034,58.00466230631921
496,0.6353223499619121,0.7931484426943537,0.6290433486544488,0.32098570462046244,11.923228253265249,1.0,0.7144331361833115,0.5569093045486639,0.5866981320348923,0.4192562392392163,0.1604404484824109,12.288416890691186
497,0.7623133054630713,0.13863090556377433,0.7270439715473968,0.4009785654257288,2.0814219506453844,1.0,0.47086973541516985,0.4837488108762166,0.2593305222985032,0.6715925646710513,0.7655011039872178,2.5297328537278787
498,-0.6923685152853768,1.1558688003214974,-0.5561254451138431,-0.1257667214765733,17.375405523796186,1.0,0.36193401030168293,0.9066242088073219,0.7249901517991308,0.9575162657410671,0.8712903519118766,17.323906799329535
499,0.4908762681549775,1.5373806652148025,0.4976745381858098,0.15095829088688506,23.088129305159303,1.0,0.11718355832856797,0.2034248832626162,0.2554445079184944,0.6561376235912343,0.8717576396794223,23.24764522227484
500,1.3729903387105387,3.5903959791269155,1.065134390005977,1.2158640974685262,53.89464655576734,1.0,0.48352970443532606,0.8511173735262682,8.141176060116884e-05,0.37108036015264745,0.37267853092645253,55.16032264537526
501,1.588100386191213,0.7829736255868401,1.0510324497996162,1.2179604573434188,11.8009875504879,1.0,0.7388726643108549,0.749705353229686,0.8539050966692029,0.49623555314321866,0.5650163908950009,13.026624354799296
502,-0.20440663645398371,0.5971846739160903,-0.12242308323070217,0.04082809808020305,8.992549852616479,1.0,0.04284634779469676,0.3656252680400255,0.8602753590354925,0.589099484935305,0.33885293384672166,9.05030313087377
503,-0.04047709707551657,2.9772353243793757,-0.028451274678892465,0.008020739916157692,44.68406408050472,1.0,0.8734332312967773,0.9277311880317761,0.9389895328324953,0.9514265581899645,0.2343208250675961,44.76957173729256
504,-1.3338563901297522,0.08680521320452407,-0.8755863762038363,-0.606409937536315,1.3114046218629976,1.0,0.9372665936621728,0.7271238187240217,0.8601311281532974,0.8823176436765029,0.7657863361151556,0.7092067793106638
505,0.34053702692557586,0.6269221518393365,0.3905305600942521,0.11123768491499092,9.503374803506622,1.0,0.8619344608289126,0.6227688975287962,0.0385805391173788,0.8706320466442065,0.3067292188282966,9.648320486576841
506,-0.7818028202371926,3.9577455116430724,-0.6148367761739901,-0.17372860857843467,59.42803840261519,1.0,0.19243982572354235,0.4289845844984621,0.12063416126699689,0.06282782435302325,0.40048283254702,59.34192087428135
507,1.1530370084097312,1.0149254404636219,0.993034824041467,0.9867736980005897,15.32206448239469,1.0,0.5464515816146098,0.8764868784476152,0.1278378472855345,0.029887485962956872,0.45649524224711213,16.39158593693648
508,1.3443721346150315,1.7680478868966059,0.9806079507905096,0.9517697690461294,26.5690949266551,1.0,0.32115808783852406,0.5221446780484629,0.3841098442664491,0.3961345021996673,0.10963484277724445,27.58158748818612
509,0.5070034791323768,0.33952747557652546,0.5231929530689738,0.19301950161375864,5.178431588905518,1.0,0.4662093554506064,0.5995051643090538,0.2863831293531368,0.6528061137877404,0.7812465145248508,5.462257962598117
510,0.5135018058326611,2.7141448562910786,0.5810349725133255,0.28727085254101314,40.73924518938996,1.0,0.992384656667313,0.1937103985636729,0.5836516668910392,0.24187661053206844,0.07568595621098861,41.06789040293328
511,-0.5165634476769554,3.3779862998101486,-0.4228719679326419,0.007452840866355448,50.71057523741361,1.0,0.9497668666536336,0.4442705675332673,0.6016974447850408,0.1031911262159314,0.3520723919373201,50.80566852575437
512,-1.1664486274705355,3.40196528578608,-0.8242597261455885,-0.5289538969286158,51.06011838573243,1.0,0.28069960807055283,0.12157530279430684,0.9573126456417907,0.4906260994582762,0.5948634704995807,50.55575483777722
513,0.6608320480009193,1.5310232317586046,0.6568530548071879,0.38133251508701776,23.0226297216463,1.0,0.6906480007805578,0.8747810706626908,0.08092195621608766,0.15756161653141543,0.8899155031614635,23.413531758001966
514,-1.3664319238397933,0.600550801467989,-0.9527607048435246,-0.8397005189774167,9.03393575068624,1.0,0.44722993415644563,0.7418327949929079,0.6555372610278717,0.4506080103689213,0.7069434222673646,8.227857560611266
515,-0.601449880875102,4.636415004500658,-0.5251372965334541,-0.0543019622710198,69.60147042502484,1.0,0.3584381659858725,0.8001682108855075,0.7858608362119518,0.401449167654075,0.18800951123847987,69.60786498045721
516,0.24854236825675108,0.874714323489237,0.2657464035473102,0.07546780037640681,13.181921964716306,1.0,0.8264107786469639,0.5610040717418188,0.8183526717569105,0.7864914853171641,0.681020227734454,13.271785428798998
517,-1.4428911001063824,2.2851574992983146,-0.9310937410589509,-0.7539812302152995,34.34537147409855,1.0,0.03739196326536709,0.35456649177828337,0.4459713935712444,0.846904862108048,0.003321047440544178,33.672062013383574
518,-0.4197482632116436,1.6574403916610394,-0.3979518243104269,-0.05067905744834173,24.88400721556381,1.0,0.1386101243247333,0.21264395395390168,0.10096201603910115,0.4240818245485374,0.4741305797844283,24.917503797730028
519,1.9757683315375174,2.6977796557960008,0.9559691035087015,0.9047239695866509,40.566226190571676,1.0,0.4908199251154769,0.36601084428716524,0.35765129678456586,0.6169471495634635,0.8828808620661335,41.53480579016365
520,0.19275697971010874,1.2937213828580567,0.2468287373504887,0.07938206804931511,19.40858597563469,1.0,0.5514171999880231,0.4713064354303883,0.7605112946325735,0.798785646536447,0.9762226303650285,19.52014829111986
521,0.6347094778342467,0.3898080758554254,0.6792753610317583,0.3650482191393462,5.87529147617251,1.0,0.5928190796547728,0.43370549017143667,0.5545035080974056,0.5720521510788981,0.8231904265716186,6.270669447168389
522,0.43613349686858194,0.7198895223737012,0.47860107314226985,0.2063317844002475,10.88610554268962,1.0,0.8993308943395185,0.2470679519502048,0.42377305940887633,0.7420414753676938,0.573436248069953,11.097955071296191
523,-0.6030765606112768,1.937775233682688,-0.5259443338917246,-0.08381403401472957,29.162981061875346,1.0,0.6541992787271381,0.47802102356167453,0.6301458522738158,0.0845626719250756,0.5886024547911529,29.124079667199783
524,0.13159826119243495,3.0347342784563427,0.1567693337947377,0.011781846147364116,45.58630931228185,1.0,0.5598214865895902,0.22749346820020977,0.9445484165140705,0.4966739154863855,0.4156926870971911,45.60540603654477
525,0.5428491715622314,1.9761090267567205,0.5990956725170435,0.3123859412614035,29.649336483231497,1.0,0.09992884468708463,0.013301280247264735,0.8535227748229988,0.10767843373826891,0.4078389535554092,30.02332785665096
526,-0.5523319058147056,2.3309357148512673,-0.4405370827469936,-0.0582415757879015,34.975519671929554,1.0,0.591637935587115,0.04166511687076868,0.17035468871345827,0.8212555715988734,0.5731960869593,35.01236622860911
527,-2.4829887133711153,0.6592591406878391,-0.6065646208902059,-0.1295880678084167,9.963809877068694,1.0,0.45050456736526967,0.1633316484640005,0.15164339034129815,0.6101122823858528,0.8259934517358156,9.850205328755006
528,-0.28003598235191784,2.5955348566476593,-0.21119588895932168,0.08864536769664415,39.01510444964667,1.0,0.8573623008719202,0.6346834818680142,0.9591194282115779,0.5120815149773812,0.5472855674434642,39.12542641668707
529,0.5337926043371036,0.5347264035347258,0.5612716748329141,0.2558643265312146,8.109870147019597,1.0,0.9713586044113438,0.09195522206817885,0.054997239626653704,0.7770963616578256,0.02579676614712223,8.426890815699938
530,0.011665439577031733,0.14718140060857707,0.09579016956298472,0.004598880025932743,2.287493332646377,1.0,0.832407104998166,0.9544185748205247,0.06287497824492616,0.7281877200844991,0.8575080569599448,2.3158482183206304
531,0.30859924911316466,1.0546756594833868,0.31824023422826664,0.07715849241949797,15.856521246698742,1.0,0.025908253608786236,0.716350176731957,0.04576185227999707,0.4552085724432555,0.9530395642274283,15.989810295497788
532,0.31502621694244876,1.3744012281296,0.32470186633898207,0.11852818238272841,20.64025544240369,1.0,0.4045909353497904,0.3563688499941847,0.5015698076774241,0.37299497928227465,0.009941328837239749,20.77397530316627
533,2.2975570235029688,0.8183577380201735,0.7698833512926768,0.5091346019416034,12.306455735359064,1.0,0.3437335770874179,0.4781593694201368,0.7084199840469277,0.05091759997543044,0.012598236476020763,12.907571836372616
534,0.3785701348661689,1.9338243987305686,0.4601196758865308,0.1712194461707528,29.02646039520184,1.0,0.7882677473577987,0.9980115335101766,0.7247169915834698,0.8801560558836672,0.21265227569686485,29.261714726276672
535,-0.3324651953282766,1.7806033398923649,-0.2377929071662142,0.035910106970953176,26.75001588660638,1.0,0.61286810870408,0.6640557617596584,0.5468849725812888,0.9881885530514872,0.016999706195086395,26.8619489864253
536,-0.19002096840247812,0.3780585775698198,-0.1862594219160762,0.08874160104005724,5.729034163191078,1.0,0.6815366944485517,0.1613760286814626,0.6656673341871371,0.09662231545474265,0.19054499626609145,5.851511291910989
537,-0.6295923160194725,0.312774078592762,-0.5015801583083126,-0.02808426536278197,4.739079479079081,1.0,0.7364929982740791,0.8532589742779095,0.06502708143941638,0.9849898027192371,0.4237149906304334,4.777683898187359
538,0.39207444461703683,1.794207666402668,0.3948999818029928,0.12250046192203881,26.952045043985056,1.0,0.707561128938161,0.6031021462844568,0.15027434779232696,0.5891597424144691,0.7102262897433219,27.115563135187298
539,1.1075703874786875,1.1804381556879346,0.97706076385151,1.0302147554892331,17.79107602636872,1.0,0.14280460869692224,0.2705771104116387,0.1719759065346751,0.5714379537448736,0.5436647567374034,18.883097055044963
540,0.27097193740207653,0.7880222152654811,0.36470117361392557,0.1460714294163949,11.916874656378932,1.0,0.6347681866082966,0.5844747695193402,0.008622523272416305,0.6301951525674587,0.16331852215982845,12.161660460836158
541,-0.0789844594079471,2.310357844840912,0.013360302716068848,0.0023240344837445834,34.73678051864135,1.0,0.8631252515057893,0.7175866307412931,0.5947488181377854,0.08729772311993766,0.11946403891125379,34.83729213365777
542,0.5714031386450138,0.04776633885655618,0.6046441121029841,0.22819671426679775,0.722901321215399,1.0,0.20870416675030157,0.47661456544469394,0.6233673975714664,0.969155500386371,0.10936259867435494,0.9544700964215594
543,2.3120050542016277,1.6677426334035492,0.8014807853574859,0.536860102684863,25.062576668094053,1.0,0.23127711612495327,0.8080092461111048,0.848726250150165,0.3357493733480551,0.0024741526292992866,25.632824734505228
544,2.3216250592234093,1.9765093733504824,0.822006720284679,0.6152313663783763,29.661210002787328,1.0,0.20347767468369116,0.7477150187514991,0.49313906967324384,0.11345026468167085,0.5229708895628647,30.364257926398977
545,1.5829905668701854,2.9468645156686537,1.0939793160048752,1.3179841929178955,44.2418027689258,1.0,0.6910304805828567,0.9094442583024213,0.2847107331990014,0.7837763655492783,0.9866115819918536,45.58223832194448
546,-1.0363691620674724,0.5393528803550096,-0.8461682910275395,-0.5763398200588382,8.125897693622893,1.0,0.21261903974091612,0.025616867251106457,0.2581463857777696,0.6831707667596542,0.100082030936533,7.62883709031407
547,0.5475806364043564,1.8103887401865564,0.5501588958056538,0.19428554637297943,27.16319930853548,1.0,0.38673848311021475,0.15138118492410624,0.29178386307955184,0.7773652120865047,0.823934828367984,27.452659989602523
548,-0.2536763216966718,0.1192251600482726,-0.24075642736150557,0.06703755707239709,1.8764419647226835,1.0,0.9492367253555084,0.0032889464217240594,0.6120862195976695,0.4912996083356429,0.4997361458519801,1.9448481503948503
549,-1.1513947053610971,1.891644220757684,-0.8335751999380274,-0.5396483720581917,28.464564496799152,1.0,0.35340414156716204,0.4528971255376,0.5963415371400373,0.9070016462865056,0.6644864518607168,28.008231874787462
550,0.5424159196356975,0.04996837317716055,0.5184142376533697,0.19753912932404952,0.7721283525226147,1.0,0.824265951400824,0.4526876345312162,0.05213955299023232,0.24001952079236966,0.47551213402645953,1.0278719902157265
551,-0.8511850793783441,0.21786855759016197,-0.6755374360496774,-0.27004630701483157,3.289395104732028,1.0,0.4103849567151302,0.9148073430790498,0.32027638847708984,0.6208932536112923,0.33142708744366156,3.02891947288392
552,-0.2820384922281027,2.7003219733386197,-0.2336667926873422,0.03217862569589797,40.535244140568366,1.0,0.5581690302704738,0.29057698554719125,0.30316576433316533,0.40064407279704173,0.39742488993737946,40.61916537790555
553,0.6856534416028677,1.4264542419415618,0.6798007130821121,0.35688273001323767,21.483119273926917,1.0,0.40796671109906246,0.8466665505874664,0.6402379832356146,0.20736425235130163,0.16051723973630383,21.92190268550133
554,-0.0658539168761966,1.485305463596556,0.010407986422396431,0.08657052041000192,22.285920725327426,1.0,0.003858723226278671,0.3662284842700845,0.6000724762197925,0.47247383737409476,0.2454130874344569,22.456650398967746
555,-0.16126957422851873,4.877580392395332,-0.0930704469365353,0.08604020686873205,73.2618416808704,1.0,0.6147780636748563,0.9201079628659177,0.6135584472602981,0.8347288941609322,0.479965155091441,73.41140654071377
556,-0.6014765209520643,1.8514075597991395,-0.48197748922624684,-0.08340936009721411,27.86869222381185,1.0,0.8631346161459228,0.6142077200307015,0.2980722054760937,0.2440307989146956,0.7589067299166995,27.80386677444658
557,0.805638916604555,0.07055694832706949,0.8035181947650916,0.5798108308690186,1.0676862488796748,1.0,0.6688802209759955,0.9652268218016804,0.04865287154228404,0.7955470247324623,0.8138295000434436,1.6601685592212356
558,1.1510766863901671,1.5940723562055916,0.9706956729071254,1.0081366412287183,23.98568978734138,1.0,0.24486151943639733,0.6922393502627544,0.9572748606997501,0.49928897824574514,0.48912224261760495,25.071839127363972
559,-1.8860362147302612,2.1842588836781007,-0.9250221288977434,-0.72559268195469,32.844991665184985,1.0,0.15037056397424764,0.7816824276108926,0.33265474945225926,0.7689646947998237,0.7512321376014934,32.16319036215933
560,-1.6122321044686274,0.9520531308768383,-0.9821032190574134,-0.885131800288916,14.319967043346908,1.0,0.650515191263117,0.811608909440824,0.44984888142813384,0.34997663720084093,0.792607870579749,13.463197936549317
561,-0.9681969465721263,0.026420749060706697,-0.7970954124715267,-0.41611357644736896,0.4327403621624467,1.0,0.05719117442762556,0.14130723285716407,0.6132645098320457,0.2961461252129187,0.1847221766565318,0.06878756434913891
562,0.06679881824880493,0.02885261440461267,0.15970053447921576,0.06959228341950617,0.5261581431673036,1.0,0.3007295424133435,0.5523589588860909,0.38945930166925646,0.18619568079504079,0.6872035902515838,0.6057476052120236
563,-0.5467546836485846,1.7486603938302994,-0.48205166285555046,-0.015440299484918374,26.273795114404777,1.0,0.07534044104367899,0.17154382174415073,0.08239059525980208,0.36842380971922917,0.3921424416092909,26.32551605082755
564,-0.8627533392931774,1.277230226271577,-0.7232547140870748,-0.3422269642395363,19.174953905100416,1.0,0.8863736002473518,0.379421566386564,0.14306850162100948,0.9402755125710837,0.7759327270738935,18.902360919076102
565,0.6453216486832307,1.796569043837148,0.670458124713391,0.34333821844563084,26.98637746984852,1.0,0.5441819325628007,0.17126449373138108,0.3327385415624112,0.6150257710116454,0.6550973999755888,27.41173511742664
566,-1.3003045184888191,0.19396440013827143,-0.9268166685990434,-0.769824067172866,2.9829786047094196,1.0,0.8912925853805528,0.32645991631036786,0.3696245650444586,0.4171347318805009,0.3764689598518779,2.3045223465577007
567,-0.04106354298027648,3.1703468936182,-0.033899625735044306,0.0965729961800398,47.63484510231116,1.0,0.6987166833069164,0.49506352339299564,0.14141611991357872,0.5865658092591042,0.43742731563395976,47.78888156025513
568,-0.008349508401624465,2.211756972458643,-0.0021269721447178614,0.09925110463498632,33.24926248125033,1.0,0.1542502939687621,0.9314532961929927,0.746017494421949,0.05564757850871749,0.09607157372129749,33.39310733955116
569,0.3346209290782274,0.4437805921245324,0.38790663901212064,0.0810914106848328,6.665870518354587,1.0,0.30769543940018185,0.605893028449766,0.8621523639345999,0.7095107388677687,0.18925425410556618,6.790009933040437
570,0.28712182066265096,0.735570945863565,0.3407154433984564,0.06418936947728711,11.114419695747253,1.0,0.4671102395269737,0.4426347379182568,0.07340020364043576,0.12441679499810321,0.4762609351798601,11.19725162824352
571,1.891536274571443,2.2818344469673884,1.0318161909478178,1.1055072629659992,34.28168473739714,1.0,0.4543905613975653,0.9673354077078353,0.0734182786709715,0.2760981200684698,0.6944061628130773,35.408711030838354
572,0.6397064797477376,5.19123532317212,0.5987734976971838,0.2922949344048147,77.959623045991,1.0,0.9100976195214431,0.8789160258455194,0.12215128058506519,0.5274802714371976,0.6988570123589176,78.25415822636472
573,-1.5053961270359608,1.7093609048986629,-0.9844080690469221,-0.8612622158250317,25.67809435650236,1.0,0.4761875575103055,0.3905372494581413,0.8970947559036876,0.6946249886415486,0.8962429901926637,24.850869398372836
574,0.3893489283903315,2.771886127240503,0.39314816068341957,0.07822104277572212,41.60318688094586,1.0,0.39802304403027344,0.4816482371339804,0.49274829133479114,0.1931987381878354,0.8983152470693413,41.75601607538533
575,0.3273157643317434,2.063591378644294,0.3331279973912581,0.06732860087113707,30.986410241311983,1.0,0.4839678729261555,0.43849664667420973,0.9307739357438642,0.10099416906608971,0.766377790513125,31.126266817728183
576,0.8213849818104692,1.4509981437169377,0.7772416716075524,0.5687483594343149,21.772288280013807,1.0,0.024171062295634482,0.12750559999017497,0.9710434912660202,0.7966724062545739,0.08924098584732432,22.37914114676613
577,0.01313273521138186,1.1281605605349625,0.08536452708419294,0.07308046050431619,16.999599667154786,1.0,0.9574421055004928,0.6343629100057401,0.4073264583468251,0.3360009523012133,0.4580423215883852,17.085656931826023
578,0.6740181089179462,2.65805735606828,0.7142311399974605,0.42214167879662046,39.941273352775816,1.0,0.5946864484932234,0.7328978382908599,0.4166568688339827,0.68848888949178,0.6200427834020467,40.415532097608946
579,-0.03848407006792508,3.021722690912594,-0.004777038378664417,0.02307262314565899,45.35978117223784,1.0,0.9035128054858702,0.6172429868098251,0.2660510059621367,0.3937052653715003,0.24173124943334523,45.39577792389782
580,1.1112666212422098,0.39277794285376877,0.9931860510881547,1.0390815295961064,5.90540362966534,1.0,0.3305005107781498,0.754882839778241,0.3436275310275102,0.6381588261607399,0.7231253557154181,6.962903788702995
581,-0.011458475275785729,0.8153179074087699,-0.00843053702653719,0.011535004493559936,12.307779205943195,1.0,0.2510936959216944,0.4244503565197313,0.2522735479308471,0.2960551702804033,0.6886394022768053,12.323780086126675
582,1.2844931612905803,0.8598460837300164,0.9641770897625258,0.9247271803694511,12.922959500434262,1.0,0.6993298646473783,0.9439772818273411,0.3259915094790009,0.85454382913833,0.8718716309079021,13.867528405627818
583,-0.981451665749509,2.1333841540976537,-0.7409427204237696,-0.31711070151278187,32.0840821809113,1.0,0.22365148785851363,0.2493036324564234,0.7554701536356536,0.02047410606300004,0.834202695708128,31.83983604938321
584,-1.5532813394540896,3.6757452627930944,-0.9684914260342159,-0.9052667813992452,55.17518249383992,1.0,0.6958297950272925,0.9141985994213954,0.41879258889622395,0.9444260689320193,0.46628327216238996,54.29855272754667
585,-0.04199066105750525,1.6016396345683328,-0.02545648474920924,0.0238362513253627,24.074481911380865,1.0,0.7689783287009206,0.7856904931299508,0.7559129512639231,0.4052021494634186,0.92878522849832,24.197032767227036
586,-1.2214389512705024,0.15769905149295782,-0.9303358092928066,-0.7191469666266058,2.4112895224967077,1.0,0.8492161722883567,0.35108282577066485,0.8475879332823657,0.19481507626185068,0.12090797737835757,1.779475509211889
587,-1.2468635085229156,1.3253744260981704,-0.8686475372390925,-0.6454856554807097,19.904344953921015,1.0,0.1714020326372575,0.5451692320959242,0.5932868409810931,0.9126244515833063,0.5025022808970511,19.26081274025796
588,-1.5251719446817233,0.29087559628227805,-0.932636428554589,-0.76226686585628,4.4099816730938945,1.0,0.8395119357847488,0.02045904361713191,0.7793118253191182,0.09229210819245692,0.444517037543945,3.687960750023781
589,-0.7362531304446351,0.9830110971501815,-0.6301096716405794,-0.17249053874110212,14.797207596156687,1.0,0.11937175052170867,0.25910107584499775,0.013835547288155614,0.914056945974228,0.27900066095958076,14.66272537419393
590,-1.5643188161535557,1.3805265454124322,-0.9866816884912898,-0.9007140660220558,20.728004352896434,1.0,0.14306885885234455,0.2430738486250068,0.44092507362745814,0.27341785168604604,0.19372753721471714,19.893858344927843
591,0.41956916164655883,0.6542531686144599,0.42269449528525116,0.0943866332860123,9.848085842144316,1.0,0.5993724394738291,0.7044076252983161,0.2321580611137778,0.771349227055658,0.1416929467334983,9.952810146226259
592,-1.2463563286957624,1.8102695455006177,-0.911598489714344,-0.71096415513107,27.17247382612892,1.0,0.09213691418895598,0.13126184810548047,0.7570137242779698,0.7923197873602,0.6971538544388275,26.527590970528443
593,0.38835119152135883,0.5565546999031191,0.43825862894067713,0.10260338686219503,8.353068837994737,1.0,0.5226305388389029,0.7400019607408005,0.9078482550234221,0.7771253356756782,0.07669589165013813,8.498044196996089
594,1.3261289422667757,3.8537492855259727,1.0138359610841068,1.1030829768817105,57.86589380782159,1.0,0.49973450542222186,0.6818293247342209,0.1491772722952286,0.31987094794248505,0.3914849999478227,59.02141545332147
595,-0.9870783804856293,0.8796869924977357,-0.7782304102632592,-0.4690276941388669,13.195964179069607,1.0,0.5775992919022342,0.7261372134220939,0.3514035678006745,0.12900566289967408,0.06030952703004311,12.820936611924326
596,-0.8841147254589472,1.7095690674506687,-0.7230087560487093,-0.35227029734341503,25.69285148532669,1.0,0.4418373080951712,0.5700408416430691,0.09962233178152013,0.07039861805777126,0.8556250241217422,25.372681555409343
597,0.172594268650221,0.40667449599790245,0.20407745451059772,0.012634448719406572,6.126932334081854,1.0,0.14605641578650308,0.5831583699210412,0.48111672725474663,0.8222447117838998,0.04726197718715475,6.220217035552756
598,1.034271363658156,0.37568632649992295,0.8850728225445517,0.7722325550215554,5.702544346799897,1.0,0.10321637594943223,0.07487917641230657,0.9711442385418532,0.5570793594324885,0.6040750977713972,6.502140639834206
599,0.42060819842006664,2.154594353961083,0.5059637060134777,0.1612178377984872,32.416822573412766,1.0,0.9606177204051835,0.8661865763428415,0.2192456868306648,0.4621119166695603,0.9176592175371144,32.58163128246767
600,-0.1392125358336131,0.8038888789626133,-0.13494709985332382,0.032392817179994614,12.080159823624994,1.0,0.621460322577626,0.9225984099816829,0.3538419439298034,0.9349926399515504,0.29635298443765656,12.174240115321554
601,-0.6091793095200471,4.640755088943041,-0.481410172715542,-0.09996446023114325,69.70402998563887,1.0,0.628617064634098,0.47889752079932335,0.2786425251058938,0.38471669807108966,0.8039476912384237,69.66395370234076
602,1.2818638685197734,1.5543959674924746,0.9686096885404999,0.9355272628862918,23.415530464174743,1.0,0.42125073406039437,0.33974515613858747,0.5389043186234492,0.4880945252747705,0.6490496046357669,24.41553805422479
603,-0.5633539967166012,0.6983053386923724,-0.47815579148294546,-0.08780326298449423,10.531271896339753,1.0,0.5280557246483275,0.09199973003807504,0.3892654345848594,0.7429346347240371,0.8021077504999942,10.445331109335564
604,0.45102319169262955,0.38508253512264506,0.4546707343856176,0.09665838774697282,5.782363211570616,1.0,0.9354980335781765,0.06409731896721249,0.2531013560912373,0.5002438857903557,0.23734820280500357,5.896532903753177
605,-1.6608523266930784,1.5561209593735044,-0.9326598363365932,-0.7287911692937822,23.441479830093986,1.0,0.13888507832532604,0.045185314942803756,0.4668820859395292,0.9647486992805303,0.7602334948213527,22.740390333471662
606,-0.9401956865959439,2.3188538489584025,-0.785300512905832,-0.4839473823481943,34.78475677197725,1.0,0.33482289209207206,0.32896859967257475,0.828631214007856,0.41523854178388697,0.1297621966240936,34.3504786881032
607,0.2019580189359968,0.362076530586351,0.292875286579645,0.10554150996870129,5.448772666181094,1.0,0.9147526207032838,0.41324834007857314,0.9256559473391133,0.898987209831306,0.7924539649567501,5.6245865330597065
608,-0.17482163045217675,2.499139000356842,-0.13310654120374382,0.09472361998388902,37.512444520926,1.0,0.422336830221697,0.6087711217588311,0.23929279977992723,0.2146035053988593,0.9848564697722654,37.687808764169596
609,0.47412505304688823,3.1203778084201588,0.5001711802997384,0.21234399257170863,46.80722124450972,1.0,0.556174422015368,0.9708550296273308,0.5525186370356193,0.023542708842812954,0.5102054686352158,47.098971679501155
610,0.11409186911770784,2.793152703452864,0.17572058574763572,0.03373234832213534,41.98656972965002,1.0,0.17916835551166466,0.022755203558233683,0.46081846306031404,0.5828435117483208,0.23123067234496708,42.02492447172485
611,2.090480803142267,0.9358630264120107,0.9421318439995966,0.8582653553512825,14.080390982098807,1.0,0.859206655234223,0.09364789761208814,0.11337353200381795,0.16599425468638973,0.6875962130394337,15.02107507270201
612,-0.962542063313143,0.5359743262607949,-0.7662871015964916,-0.4112009217316069,8.070212522564978,1.0,0.34921409632824774,0.7212077334216348,0.15789333950530782,0.8394271830206692,0.2054366183792773,7.729616350007528
613,-1.6050588540938169,1.5866935675354223,-0.998749468067184,-0.9312742602501538,23.867647106409024,1.0,0.07825752611753944,0.32460207442232536,0.8823638996250426,0.2276066398306058,0.673920926699095,22.9571589069999
614,-0.4750857651004127,1.8588210858614014,-0.37800464594266175,0.04575296885218777,27.97563402238767,1.0,0.6418568242054551,0.230840282472205,0.9984720538075545,0.027449433549752045,0.7886061112228967,28.106487162328666
615,-0.5442342844030337,0.6330465672794484,-0.5163338713344208,-0.07459115619465087,9.583786722850002,1.0,0.06516237238017597,0.37214659763279434,0.6807795110463201,0.5496063269529076,0.9800761459120011,9.584518996182608
616,0.9765802522889033,1.6095503435871947,0.8744713799619886,0.6967664158526073,24.211984753371283,1.0,0.8371238220621002,0.23455371398460456,0.05724224467137795,0.4057802536844569,0.18913947927787922,24.926746656343543
617,1.2593139235134294,0.24037815750941757,0.9675970252845127,0.9196812497286811,3.698753320597766,1.0,0.27233915342995374,0.08830881334252305,0.3253086665477527,0.7588984625273202,0.01179641021626232,4.676332916067541
618,0.6687811757456169,4.047751085933815,0.7009592366911533,0.349100729938462,60.803414060154964,1.0,0.5218135765017912,0.9099333532113879,0.44414078242615473,0.6601139039799184,0.840625976645145,61.21534410498804
619,-0.1781785101104352,0.07541151341122893,-0.11531307659202511,0.002913377124171719,1.2093578243482543,1.0,0.08831331652443875,0.03842143869806769,0.6979948467517882,0.6604753149138447,0.7725953319729588,1.2688314678368613
620,-0.7098091953395229,0.5647391910186317,-0.5737297731334507,-0.12353909326311584,8.557271821121189,1.0,0.47852008259482215,0.06640248828728879,0.008105352693452028,0.9657145396241499,0.10895805257122992,8.493934382050117
621,-0.7290344552105508,1.379520254204882,-0.6464111800615437,-0.23265151916148769,20.788201413013986,1.0,0.42012553910294737,0.9231148440721739,0.11110375369883096,0.22392937786388045,0.609731696097989,20.629453027829893
622,-0.9475032623685499,2.2524141823746535,-0.7186603049659401,-0.33757066073477243,33.87622837391809,1.0,0.948236192789759,0.07504614303185497,0.6347249281883469,0.7622201980250561,0.6807616916858872,33.61127626916159
623,1.1871528390918866,0.5059689396587864,0.935933450636718,0.9152035260692533,7.663819162021768,1.0,0.6305340800246755,0.06079730500945957,0.32455021865459555,0.349116929175997,0.35097948063374174,8.664303663883906
624,-0.4813048125749164,0.42249665028562033,-0.4335697745439556,0.011967593443469718,6.393258033515781,1.0,0.15442003126055204,0.6492276564726638,0.3607542764534005,0.6314315088056599,0.6909231147610525,6.469393211011934
625,-0.6161532262960463,0.9271744702075339,-0.49000104050381005,-0.09075233817752643,13.999409229714745,1.0,0.7303161057831068,0.4490592490423979,0.9407172731215825,0.693130889697058,0.5677132041070031,13.991067911088109
