,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
497,-1.6093121039070435,0.3224022511980978,18.942549323637053,0.12761100343327944,2.6431131430865205,0.05530213167266475,128752.01676638536,0.007180321339722052,7.973974561033469,257504.06855537338,1.0,0.1278823716595049,0.12307038409451654,0.2585923980748881,1.081946712167466
498,-1.1154420028972225,7.141436724570223,16.50871609867813,0.08443809301818214,1.254214575900517,364.30749288373914,74276.81201909597,0.029026145819194743,258.7783190603815,148553.68080796208,1.0,0.7014967048522074,0.3202278691464062,0.29791143830946853,0.9894313815179774
499,0.6917807186373477,3.2059803077530336,-0.563998066464336,0.11016718199881534,0.5044418646812102,33.04240319709285,0.14150068567792842,0.03831690675576877,24.6504608973308,0.371568771818077,1.0,0.7044470200371227,0.23151186973244664,0.6167982648130091,-0.4523527636874638
500,1.0960335143856268,2.1291164203584314,-4.332446276534251,0.4764332342207139,1.240992813194838,9.664825401642602,352.3683962511536,0.11219831024913403,10.53570053976099,704.7928022457614,1.0,0.8324044468162435,0.0558857020603275,0.241476834270962,-0.8000851019277395
501,-1.6399344171912915,0.593490300720442,1.5292708771593464,2.4803361280493283,2.7241034690672596,0.2620344566940791,5.543362164878642,93.93513793167163,8.367191527466256,20.515034931417567,1.0,0.054083346128444454,0.7372930974401636,0.1828056651971789,0.8929958858897117
502,-1.6158467037542612,1.0908807357604977,1.4623543299983037,2.212892789570393,2.6226040206207712,1.3968574461862031,4.587548572808279,53.06798228390069,8.9135998844329,14.506154467209065,1.0,0.2505500372939372,0.6740587788863589,0.9542764639290321,0.5318746370921015
503,-0.6125593828293164,0.686381569753134,16.13979678400287,1.8636116294303104,0.4686824442439992,0.40492430982735306,67856.66181016626,22.533222456103942,1.7686494529458414,135715.60337689583,1.0,0.6670359217805629,0.019882657714507812,0.3607918195742187,1.0079195856895449
504,-0.349599631806274,0.68594194023294,-7.156964094417852,1.260729890085053,0.14901501482167756,0.34349733055036086,2623.7615694403116,3.208185518523222,0.7340425420431265,5247.915064104997,1.0,0.13799994774174862,0.5695721851939614,0.6969535964732234,0.7162295944526895
505,0.7703330148605,0.009096131293666251,-11.588855012760348,2.203477992330144,0.6068959302263243,0.08944227722594952,18036.93191706401,51.99200771899677,1.9681387392054328,36079.11100404575,1.0,0.35503794466890304,0.7039623045069779,0.09703678663104331,0.9656294913124213
506,-2.10360216836336,1.3188987859678292,15.255232462755696,0.048421404465323545,4.486786214762768,2.375565339790329,54159.664003956656,0.040277336559499756,15.1667346850385,108319.37752102019,1.0,0.3399356973470279,0.2015155124908844,0.02057093495871598,0.5767181663453727
507,0.5302501095634764,0.14435639879630435,16.967748504870606,0.4978368926594566,0.3707443768587426,0.0854798317744798,82889.00182339028,0.06614149316236542,1.2030084171571835,165778.03540030858,1.0,0.08349111434372303,0.20436966271039392,0.06717479724269482,0.9439423018770894
508,0.04414988359661684,2.949548570346588,22.066975247102825,1.1600774091858197,0.05698268589817485,25.700100945940026,237121.76212633835,2.1757905611929456,18.213819679596842,474243.8179823964,1.0,0.48613356188758083,0.4118662633715122,0.1755704641022071,-0.5217226349359338
509,-0.9423772528529892,1.6138063618798648,11.138426968939607,0.7434573317170751,0.9784815878356725,4.30029356711993,15392.09300130427,0.25059266550800674,6.02907803826548,30784.26257057864,1.0,0.3992825487061218,0.40476143770282,0.9820092303367449,-0.20525526085890036
510,-0.8425879584479496,0.6872477969602355,12.190555744438244,0.8704243098960689,0.7945049809328109,0.4244040054063084,22084.883502012042,0.516104518758225,2.772318707864395,44169.87565213768,1.0,0.4484864134210985,0.01775962758459615,0.8391942325648489,0.3891715078420462
511,-0.15147214807115789,2.828526522303462,-7.207103821836412,0.0679862693466257,0.025873843008776078,22.638853848527926,2698.0601983312986,0.08689734142915834,15.978579355132846,5396.179197886636,1.0,0.3830415388667986,0.8500210591113623,0.6889365862612753,-0.24208844498159968
512,0.17651714366625965,1.4011203678860644,31.571562242725257,2.9961098797484373,0.1061064595383891,2.7814587543276703,993537.6302469928,241.4760917370879,2.3387028585325043,1987099.4848739416,1.0,0.7622044862635442,0.5871689664075684,0.9983788770728864,0.7992005768459198
513,1.2571160956790557,3.078863401060416,10.570003097033059,0.21540716466895063,1.6549431951603333,29.23906801221668,12482.482744052744,0.06635974631420671,25.49683057573516,24965.041688182817,1.0,0.6202043671833195,0.2734047888953721,0.43134272814290486,0.39680291455176725
514,-2.1976454700801558,3.559140392083668,33.83106532009375,1.1456284337183222,4.855120724769045,45.17448982855387,1309974.1187636368,2.069030354076426,46.21971232654353,2619948.5372363883,1.0,0.9487395772650545,0.13025172356237036,0.4440040277287183,0.8726665865040493
515,-0.01839217693393081,1.1003758770748955,32.770386680082225,3.7273304664781945,0.07267943886662101,1.3523875313704965,1153257.4457894582,719.4921075125833,1.2557993125558309,2306586.852220934,1.0,0.4722248115878229,0.45964336842964437,0.18002366827010086,1.0144369589646016
516,-0.5747732982745255,0.9595596867094457,26.717395482221214,0.9933580930355393,0.4105942986613784,0.9259008398634535,509537.9092779924,1.0392262914553552,1.945206827512314,1019075.9925814427,1.0,0.2769264554555547,0.24948781610123505,0.2404084632507092,0.9960753420536669
517,0.23996584500053408,0.030237767318645463,13.134276564897755,0.4356882671103835,0.10949052251013203,0.03629972061037786,29759.5213189932,0.028108116398233837,0.4251273009744888,59519.100809459545,1.0,0.9251383493100644,0.28678448005218493,0.9640743668272218,0.483144303371693
518,-1.698325033516638,1.6857056484429922,13.367592500817457,1.1317607330964352,2.9318840386905953,4.8558321131351425,31931.09933507898,1.9297481402222818,12.199743331206614,63862.44880412594,1.0,0.41249946559392847,0.8825230796363798,0.7339573685288716,-0.2819073596164615
519,-1.0869538377238162,1.7199839371125487,8.495599220530057,0.43047400822057286,1.2188320592532897,5.110098753438363,5209.260609061459,0.1050769106797922,7.29344473057215,10418.57487246671,1.0,0.3993723482224951,0.9552656006515969,0.208466604634318,0.8735320265187462
520,1.3472957603392497,0.5511326629319468,10.465696442958764,0.1611302154072789,1.903600388406828,0.174524513852344,11997.07935899395,0.07160457268968189,5.844112420039945,23994.166934993424,1.0,0.9874155125849449,0.1435452790148779,0.6317734877157195,-0.3979014869088902
521,1.7679538687299443,0.1601148000516823,12.967208415207278,0.45498332186244783,3.1720294318892397,0.04351018891718451,28273.96944160236,0.09854420641388545,9.555684526779276,56547.99521650677,1.0,0.48295397528302064,0.2654621907989625,0.1318796230730842,-0.10128288802703805
522,0.4995785280740911,7.358728276965031,18.353953343447074,0.3412501008842579,0.31191031704667604,398.5217844365174,113479.78954890756,0.05406444868847414,279.9773400127667,226959.66973350977,1.0,0.5275515768159186,0.07668583505879745,0.6197039583059702,-0.3208353343002226
523,-0.5851148220518786,9.301669428434307,8.746053631011236,0.7008904076141296,0.40202577637709597,804.8188025787025,5851.298704965757,0.2389156467730899,564.663611389918,11702.654213992737,1.0,0.5425490256077142,0.4322834123829955,0.24560491456556588,-0.6564259609006651
524,-0.5102986505348428,0.013317300746649949,23.368062329475322,1.4537020382386592,0.3392199934632045,0.06528550147670432,298188.46225689806,6.50500955050106,1.1436633606738125,596377.6084275806,1.0,0.4544732317022837,0.6978414741139483,0.9871460557736409,0.9831555599438219
525,-1.5001043592003191,4.359951166843274,-11.423926319616342,0.35854350739803054,2.3479405804756044,82.88274060706944,17031.87348045373,0.029476959284016207,65.14074545966481,34063.76867040403,1.0,0.18007606313742908,0.9929420464022688,0.37158959776072253,0.8055177908294138
526,0.62703569986306,0.09343493707466069,-18.52895749419372,0.2443439144356584,0.39713047082803793,0.09800901984122197,117870.22305094935,0.09782478303751109,1.2679450559817318,235740.50928304569,1.0,0.9506147897075885,0.6094439322680643,0.6484944040093858,1.0321581139801324
527,-0.7807698879425551,0.7984398591571632,21.0054798143657,0.35640421010205126,0.691407911573622,0.5248663246127105,194684.16947930978,0.011998709685576819,2.523418314993966,389368.3587904762,1.0,0.6249673696222846,0.053687695873965935,0.2613822153327202,0.6044049799692011
528,1.4473299281651681,2.921198498495471,14.128029927968463,0.7887825597300454,2.1159173070599326,24.97812472826086,39840.73120536159,0.3182151076755527,23.87951726747443,79681.53866960341,1.0,0.8536425423628632,0.0006012175016891774,0.9649963893137853,-0.9445211419091231
529,-0.5636031230465578,0.18231448548615123,5.891115502882901,3.250321507364825,0.37114464462957997,0.08650168682364881,1204.482742845859,362.8157624784567,1.1901723317280648,2445.2486742381575,1.0,0.5531501405037962,0.12418952885383583,0.31829294934852626,0.9930162911586606
530,-1.1493102428728132,4.181769729681672,39.32740677146363,0.4448499343249928,1.3698714837771035,73.17733839237496,2392110.555752744,0.05231515342396689,55.412653404158554,4784221.189770211,1.0,0.2847875481096176,0.8543956072009627,0.9971641863306594,-0.8572773555883417
531,-0.9100019652548135,3.783517651238874,7.784212188464739,0.010759480003828892,0.9163562303371543,54.237892460490464,3671.6524474721255,0.03924318505226826,40.7754807291168,7343.359856305311,1.0,0.6850125106210115,0.16954407079081357,0.2970951541691773,0.1318477561462377
532,-1.7781471446873,1.046389917057964,-2.9600823813705652,2.9352061116709045,3.1976052200345184,1.206134016212979,76.78542460653306,217.95435150057486,10.522858591150724,175.4147488137895,1.0,0.9209547433264366,0.17695029204142165,0.5800266397703066,-0.7945963181210876
533,-0.739944305446571,4.676134534412443,30.669580868231797,0.654189649733247,0.5485705461589838,102.28509218612992,884772.058907003,0.18555825689367927,73.29959172435838,1769544.2167990298,1.0,0.4407617294335118,0.09697973793121928,0.8321570748325642,-0.7822862113996583
534,0.44188653865089483,1.05134990126075,7.321929215178223,2.109018936215481,0.2483920540326423,1.2033913856556195,2874.1256355452233,41.76686942901233,1.639324205096289,5752.439020014735,1.0,0.9880868962312093,0.18656262440873006,0.3188081897517694,1.0409962998893187
535,-0.23718984067135285,1.4480954659452114,-8.202710545243264,1.6348071236694424,0.1416405088892051,3.058510587856508,4527.267658299958,11.720081328472022,2.5668104884630214,9055.753704429173,1.0,0.5112914277043196,0.62062279019952,0.43326641183701553,0.5781330724225888
536,-0.7030754444704905,0.9163988297886292,29.511809336592638,1.9809725532512241,0.5368911355493171,0.8183837063316552,758548.5039682714,30.58737075797849,2.2079845543362158,1517100.1460409835,1.0,0.7006812340739078,0.34935559346370115,0.20969756090561698,0.8708412548365381
537,0.016138099327685982,0.09176529616460494,3.0884541406051413,0.6707668601307086,0.08871652290329939,0.02914954177085164,90.98467946557341,0.2247115530493436,0.3768254810988324,182.0189374728655,1.0,0.9574456308313927,0.55945549803853,0.4167046625160473,0.41306296091894823
538,0.37744723899157195,1.0995458237151121,-1.3787429165346854,1.4230271308649682,0.18655459490328383,1.4067197921597665,3.6259528732672965,5.88132548886818,1.6096316049932036,7.924249783562919,1.0,0.5901433112262964,0.17475891054911885,0.5570799008692559,1.0343044982001828
539,-0.17570417201770158,0.5691124402178002,19.09096041201355,0.5575286121006622,0.0948966994803682,0.21860147982905176,132834.59322005563,0.09239103076016182,0.4775312203126237,265669.24677796924,1.0,0.7180229173038186,0.567885818909533,0.638628769143994,0.5284473614859049
540,1.8598818237188568,2.4030892466385523,37.55658260596083,0.9158716891785936,3.4676425024030593,13.938477512682676,1989501.5241101016,0.739393841810559,20.207679707415444,3979003.160846156,1.0,0.45493434939262223,0.36993115245443486,0.004780744802114545,1.039499761408
541,1.002467069652281,0.7227936634981764,2.343010516427359,0.5006318516787044,1.0377108120445233,0.42125338784392463,30.233360196131517,0.03965603747612137,3.4547731080680704,60.56116159368147,1.0,0.638563102635854,0.5584872634142095,0.1480175682823318,-0.2342688737885064
542,-1.1398894107179471,0.52935723511976,-1.7912345889006627,1.2927578723907631,1.3217541373395614,0.15559036374624036,10.316390327901319,3.670939742652128,4.158325276296279,21.06780848485663,1.0,0.4203192932629386,0.7248533815355395,0.4197591032699346,-0.8166826599665415
543,1.586205344474837,0.5595983500003273,-10.22971608415482,5.341369916920554,2.57240783061986,0.25026798074383977,10951.05882576753,4347.7462142969525,7.971454351584595,22336.92702207667,1.0,0.2568356204436981,0.22378602579721263,0.98402584441619,1.0085475560072181
544,0.6293484176459185,1.9334757988210933,0.8249706409662423,0.4018611844721625,0.48415592927406564,7.25595376097188,0.5223485344628673,0.09407001380520164,6.62793218149067,1.123790350333176,1.0,0.4147615512938142,0.1156755725188956,0.5357894199382708,0.3720894163876592
545,2.688518281683126,1.25731442768804,12.54609755216027,0.10252661780121163,7.28299720526858,2.057376502887682,24776.202509158513,0.04774056601046085,23.309389318781918,49552.458838264436,1.0,0.03683178473218751,0.40326419926108426,0.48860208271110717,-0.878909205134631
546,0.1198867501382534,1.6978378087717902,11.607567806275378,3.515538121135026,0.09922703680815315,4.939671921756759,18153.713473263837,537.0238041848415,3.7733159804122574,36361.22782626127,1.0,0.5787275297762129,0.9425714320294323,0.72348699606539,-0.5743101595568627
547,-0.5039778982953369,0.6701229962858183,25.68155850006077,3.3109431775784177,0.2549286898892684,0.33267171541775536,434996.26440702286,397.9438945402595,1.0629604557394565,870032.3487439158,1.0,0.8249528785023391,0.5449790107827557,0.8630494671065476,0.892453980388103
548,-1.2322511315153066,3.36246312761184,25.051104817487598,0.1678050349656836,1.5472843875958173,38.03156770000079,393828.93636655086,0.039069079128683806,31.306268181896343,787657.9311044206,1.0,0.7538509538010737,0.24663855428274284,0.16387767522151153,-0.018483739154020157
549,-0.5074572590018156,2.1977272062733877,18.027274770119636,0.5784869946741138,0.25765908540667154,10.622113004041665,105613.77091054371,0.12565237560674614,8.24453695666181,211227.59121238324,1.0,0.3629575973822081,0.9306940373889364,0.6686103070293895,1.0103606589626564
550,0.5602763871541218,0.3025035971154639,6.962489544954442,0.014180106488534402,0.3984769949739141,0.03778475963762305,2349.9484125597082,0.05685178584512006,1.2902788707747477,4699.962619643686,1.0,0.9441383993543866,0.6539759355237942,0.7006868321187965,1.0268068957641283
551,0.05922903539174414,1.80022098451647,-11.541437710545356,0.7642666888203363,0.04898087638381827,5.859338388050705,17743.544696931152,0.32224906146842724,4.2594316049546075,35487.17219043621,1.0,0.1572154855282646,0.18466800766936908,0.004483664070956128,-0.8859449521233711
552,-0.6061715449132078,0.12778834130626493,-11.807350817514255,0.47667193034355065,0.4416633495919974,0.014379587885066845,19436.167595770472,0.059654861385820164,1.3764943253992556,38872.393293471374,1.0,0.6017060864394983,0.11062139350766664,0.7452857501432629,1.0113240664576293
553,-0.6407664324085158,1.7798583258815033,-3.785804202178216,1.0716080911464145,0.5082354770483583,5.668334215422296,205.45274983995967,1.4626163776581556,5.59000282881377,411.0954002416782,1.0,0.8512513886539186,0.5668399581702304,0.17674481697685818,-0.5790407618316387
554,-0.8404839286657706,1.2436668616966964,22.485474625132177,0.974110059139541,0.7863187063054109,1.951751100125614,255627.92006347448,0.8862421088820917,3.7427133230193546,511255.9585630072,1.0,0.6005859006309089,0.6051107391142607,0.2444726246750547,-0.5472030429168081
555,1.5048101678128514,5.591951685350137,-4.202248051039394,0.8592298263745665,2.306876799209563,174.9121899175427,311.93195202286086,0.5395673404853151,129.45034042065427,623.9238478494447,1.0,0.9148498759683797,0.7333705014335259,0.15165845599640337,-0.5999380969136089
556,-0.9748865475183627,0.9379687208208053,23.95437915414608,1.2555159931740802,0.9509610295129334,0.9011404227266728,329260.5977875206,3.1520735497459795,3.522322335839294,658521.5557536231,1.0,0.7409101256570353,0.793743079946328,0.025553355951223544,-0.27589207234472723
557,1.0919071586427447,0.9478408210370886,-10.986542915379083,0.9542304136012129,1.2064299312425693,0.9269660165660927,14569.53991654484,0.8410271424618019,4.273210140906246,29139.164638424172,1.0,0.16576272646202606,0.5161643147879994,0.16196672263571155,-0.8790717762365946
558,-0.0615779736959794,5.43805203130807,-5.2676980642668685,0.7259428344383446,0.051124177316392995,160.90068902543183,769.9969395304977,0.21026698259377016,112.84087645635756,1540.1084678177906,1.0,0.44262566390513347,0.3553392024443861,0.6680044869988694,-0.22054061898299054
559,-0.40672541780038307,2.0905802707645553,7.890913494394102,1.0080078608414038,0.2222213225516645,9.22414744973471,3877.172207730375,1.1273011373457678,7.164410342631818,7754.505770933609,1.0,0.7914486870047082,0.04206950228974471,0.8790349014782258,0.8036957707833895
560,0.716849028528247,1.6934871477841928,-1.4873097236916735,0.2354882199718204,0.5487062409215527,4.91794840207536,4.934282916236286,0.03684181502114584,5.176539076557024,9.887479660330111,1.0,0.9159664989435214,0.04391189190985001,0.63490168558131,-0.8452195162228329
561,0.21032334020637228,1.7563089558608926,-15.788992315913582,2.384942353084234,0.0763852021881587,5.445496514476437,62146.646756777904,77.17291810700137,4.100021691480098,124301.05715753834,1.0,0.5347767371213543,0.6943157157789094,0.4016195622461953,-0.7756698773877834
562,-0.6145604474352121,6.214025402997446,-0.6888631008269428,0.24476445887690465,0.46413769082573036,240.02194205111283,0.32309657767311667,0.014680544698141815,169.48522277180314,0.6566321483456684,1.0,0.651554238073782,0.14504640702038774,0.0700728100721747,-0.08403636317616148
563,-0.047133584257090556,0.6347502734265887,9.195844670614637,3.234948691007054,0.020993779169098028,0.2976238555348765,7151.0727302014,354.29947046826675,0.2866333300866944,14337.672529172825,1.0,0.0195480111246632,0.3308252572217171,0.5097914109365701,0.30008290619649736
564,-0.06059173807720143,4.724140894122969,16.52366914256072,0.019676736262413543,0.09027358565873017,105.43529560069126,74546.3592068153,0.07063375379186027,74.12161286093912,149092.77646562093,1.0,0.4520173178469651,0.8347535318016681,0.9635339171106362,-0.9112242590782025
565,-0.7074367385716507,1.357911146907602,13.046981171826054,0.5513324027880774,0.5170326381333018,2.5143789488052537,28976.18403610091,0.07397041949325786,3.328115530245994,57952.46605605197,1.0,0.28150253018293003,0.3390092397934009,0.28518135214639373,-0.12816189917186954
566,0.7515004604563921,0.7005193309672649,14.318363685068023,0.7683643701543045,0.6542595708493641,0.44037545600939537,42031.455572790546,0.3023488219842378,2.316076518191663,84063.0221719986,1.0,0.43461062926236016,0.39426734214391235,0.39478651641131923,0.7991044303809367
567,0.40628576020352336,2.861967303558293,35.19435050376222,0.39914621049057464,0.19278177076278588,23.4486308806652,1534234.8369480951,0.10531257481133786,17.033946356938916,3068469.7076021377,1.0,0.3598016133987305,0.5473531438653159,0.8148825977467192,-0.938317655806605
568,-0.6113644414552104,1.39761287530746,-13.867545864561073,0.5109456459785469,0.4193649591185436,2.8064010493598572,36982.69473240191,0.07179489321160684,3.231774231166963,73965.4131377174,1.0,0.7725797514219392,0.23373454915885428,0.22748371023395153,0.005001872622194592
569,2.2159533047448625,4.164945181186648,3.0043914100546782,1.3790498657918608,4.975109045388296,72.25279852294742,81.51114129489613,5.080994664356265,65.5445484062237,163.59070268590554,1.0,0.8697057814288655,0.5444919517195647,0.2882975943411439,0.43166627274950425
570,-0.4135020864266004,4.237296676670974,5.696754741795031,0.3717430779949396,0.17857025861064457,76.14908192293758,1053.2863889101816,0.051216907948280016,53.876519588953684,2106.636118741454,1.0,0.8242431120548551,0.05196454183717936,0.8436250330288624,-0.356178291957389
571,0.1360110189239954,5.7597647450891145,30.89162066133629,0.7680055594859587,0.07060408521700792,191.17040994576143,910673.7067512787,0.36311381967346656,134.12403788769953,1821347.5177955749,1.0,0.40443931877405803,0.8979785973690582,0.09233373128208167,0.9005200199434206
572,0.6781429357887683,1.7533862746252298,-6.613713682028703,0.12824082659898486,0.5492455397556006,5.446149077168,1913.3804672632639,0.060017701188307605,5.486849039341654,3826.82818010444,1.0,0.846653155575694,0.052758592553634576,0.5935399034166153,-0.6524134514382762
573,-0.13107936748507323,1.0078182854079898,11.331160525086306,1.0246888875004287,0.05614574812428645,1.075431070564609,16485.347950432148,1.1465890848140554,0.9336691475826738,32970.891696482926,1.0,0.18568415601074062,0.22757171722026304,0.2052531050217059,0.8211517741065294
574,0.5365923143040985,1.3532638334264298,12.311146508039604,0.442469047040139,0.35385999307284177,2.5248615052212857,22971.81718943658,0.07145120930637391,2.906662025356686,45943.72048911235,1.0,0.743989527875738,0.8103338896337519,0.26983120523689585,0.3061312406442554
575,-0.3327708055434179,0.6214231504173637,5.146971605566995,0.8728928628058353,0.19227226859509552,0.2666686034065775,701.8572989936534,0.5114266326364095,0.7880670494647428,1403.8250997112623,1.0,0.9630565134487011,0.47864727176985267,0.7822510468669863,0.7786057495087912
576,-0.5857360980321668,1.6094527904974485,-6.957177960901809,2.5510521898922636,0.3981114927951258,4.178366979427696,2342.8614100072227,108.05234575876318,4.189717605691394,4696.592881178707,1.0,0.03794903315426812,0.44189155888123643,0.3170819286579373,-0.7931847675359869
577,-0.11858509135231556,1.1954800334758668,23.45544278046365,0.4991296628062287,0.10281390960635955,1.726445354440726,302673.60255000164,0.08154068730045941,1.5931082025913286,605347.2292873415,1.0,0.4025971130861993,0.027249078002074323,0.9459141664310662,1.006750264247066
578,-1.0240795830918237,0.17738393953692205,17.06501816494218,0.20195274722970552,1.1013041119690137,0.10263613993259468,84806.11928476476,0.019948055574042292,3.3884462755462708,169612.32497709384,1.0,0.02043102106020145,0.09991736015019559,0.5898337827450095,-0.23255163733510537
579,-0.8510160667426959,5.872640313116256,4.786221041004934,1.2852623419062448,0.8232030295178804,202.59089989577475,524.8091156201408,3.5838327593888057,144.36807187928594,1050.0464152208167,1.0,0.40892883167453786,0.3913935483795502,0.042136115937260854,-0.051885266258752005
580,-0.12070256909340892,0.5475797665578873,-8.460062239143571,1.3970745975747507,0.057959566411059905,0.21387897756723262,5122.70239753366,5.345207387789664,0.3827763996985753,10245.994667148729,1.0,0.4971492594482039,0.5324371079767393,0.5469281138426922,0.45778807211343286
581,1.0298712580401554,2.2351708390893683,20.60767964180293,1.5353674273703293,1.0616276327189236,11.20844642245662,180350.17576656226,8.532996433543143,11.079771236731847,360701.2263759683,1.0,0.9623167944510264,0.36525465978835636,0.17982504523755005,-0.9132173103046656
582,0.6936160647798014,3.0213003605520927,14.00408364623111,0.9285803762529945,0.4854103665447922,27.635852981360415,38460.88000844677,0.7018619092061447,20.807874524006632,76921.8804532806,1.0,0.7940777572295574,0.9010990460859285,0.4365569703418033,0.9704371144209735
583,1.2986316933496305,1.7611203917397207,7.16592736201149,0.5183522886424894,1.7573977030181356,5.469512654841229,2636.877378596399,0.07513140841997676,9.162289078569913,5273.763548522128,1.0,0.6248941124144519,0.09907493040435023,0.5489818107190402,0.3277727038491862
584,0.7501109068349208,4.497167244322075,-11.295428089261097,0.9518902673598578,0.6024461395685324,90.95334229253487,16278.393375830201,0.8329584247910375,65.56017099510584,32556.88312874802,1.0,0.5977694733445581,0.5921713151301845,0.37957974906818626,0.4481729791728082
585,0.04639906682505431,3.097227671236249,-15.561315912074253,0.7202817143386013,0.04318099138606816,29.732173144329693,58638.89732000891,0.20018020266235015,20.97436184520294,117277.8786363949,1.0,0.8701494759256926,0.2575231944276456,0.7060420098065093,0.9068304618541942
586,-1.0062114601733188,0.7875392354330635,-9.932505308679414,2.31900221831526,1.0502716404396453,0.5010411768641707,9732.749333991675,67.08916289005941,3.580941179378028,19472.28255825364,1.0,0.872054394070093,0.14943082676669273,0.14147452302064545,-0.4112992196217707
587,-2.6623211372902866,0.6263860545632673,21.73550868765711,0.3372326434817549,7.186043286488534,0.2650104209114651,223192.410993042,0.0903350037270689,21.74937534122515,446384.8922469882,1.0,0.7914935656993646,0.7440374346589497,0.40543068114949055,0.24816875465127256
588,1.1635539376692992,0.292101579474161,21.709770658296392,1.7049461168741384,1.3788197272622795,0.03676866309128704,222137.04943733822,14.431895934726017,4.220827794352262,444275.59956604237,1.0,0.27359628719110995,0.5486740063565448,0.13151648217072442,-0.8786057742747002
589,-0.4009035472553909,1.5586273560580377,10.3725704175854,1.0457222376302322,0.22794313918202086,3.869017775009564,11575.722435264524,1.2539022584245672,3.4516080722084976,23151.594445787494,1.0,0.6508917129857176,0.7972030712374558,0.18506731610991445,-0.29165523788824727
590,-0.8246178713856636,3.211118709989313,-4.637909906147932,0.605085470510179,0.6892806300258835,33.141996223026574,462.7131192848588,0.1137384051411211,25.32377296656559,925.5083461848686,1.0,0.03685092161829695,0.14564031362569896,0.3076429191768031,0.2206980991401799
591,-0.4054325931922316,4.178711032694618,17.154462525112457,0.17092141433782998,0.2527764004873707,73.04918023782825,86598.21266764023,0.06050957711393446,51.98384494359244,173196.50360633957,1.0,0.0994358055047605,0.6346521609232635,0.45481976204335817,1.0839853883458077
592,-0.36055577164926705,6.185633949066357,-3.760654441561039,0.6351049484326259,0.15107206813319562,236.7315155780949,200.09537613996338,0.12873485643152993,166.16763139605322,400.28643576510734,1.0,0.13305667522249776,0.8061852480733993,0.3923024347918139,0.39287098416859023
593,0.21202377972817413,1.981007309712852,15.813265965809098,0.6625810711492697,0.04935764865321965,7.838358118148628,62529.75410299763,0.1975490002363518,5.646131172897185,125059.5465503806,1.0,0.6476539811954835,0.486635555179741,0.934314100182307,-0.5595424590334492
594,0.21577144537880857,3.0575118081149872,9.777211153760073,0.524423164933974,0.11826250675715343,28.627093390291424,9138.281295335439,0.09113237084142572,20.475571744275296,18276.5735898263,1.0,0.5068002786197454,0.6656710344215425,0.5846543591904059,1.069788265394606
595,1.4074733008476557,1.2923516177538756,8.695688998114782,1.254225389119688,2.049510447949373,2.194980323892633,5717.712205797317,3.1845928125427867,7.697040159911307,11435.807994935967,1.0,0.45216684734339563,0.07297303335878691,0.4024839438685871,1.0500938931383554
596,-1.1747740095608372,0.4008661441057346,18.879270965976687,0.04015277784605319,1.4320696201630534,0.15447511746859435,127040.13099996162,0.06686798407782493,4.478495207228706,254080.30133137252,1.0,0.6637557856234988,0.5388798583062058,0.40399378587175594,-0.9368359772987852
597,1.5363916147968943,0.9623105090702393,23.369706404510687,1.5722589879377127,2.376991460589892,0.8922928671536716,298272.4234161132,9.687513578920264,7.796563751419108,596545.8359014004,1.0,0.1893481316748089,0.07254559448336806,0.514935955774362,1.039373350498798
598,0.6160318714295541,2.8845981016342948,10.850805571863877,1.684225424271443,0.40491187250759964,24.099467140183926,13862.766551495723,13.58484468644789,18.143374356308758,27726.904715159257,1.0,0.7170471758047056,0.21836760590152027,0.41199509440563253,-0.5530084955897072
599,-0.359065614144205,0.8767882094409032,10.028839202026992,0.889705957263346,0.1899846034197788,0.7284580593074665,10115.932847127617,0.5652271340398086,1.175740661395517,20231.982240488804,1.0,0.1479792126278331,0.17489129324719055,0.9342367738956333,1.00845255040879
600,0.822725841748183,1.847164781555861,-11.205168701504519,0.15779671950486782,0.7671832844888491,6.399056180659762,15764.307425812427,0.06878222137160055,6.80737380672364,31528.634033452618,1.0,0.9452893326590176,0.6449663651809675,0.027629591799957165,0.5779198755615724
601,-2.0374611967907557,2.694208448580055,9.3503686163567,1.4532578438831152,4.24582020629105,19.63156008150186,7643.906599371215,6.572196737279321,26.570917307151667,15288.481391415027,1.0,0.5671646238444057,0.5989481530413561,0.6232818837171838,1.0331169820537678
602,0.6345246593402575,0.7261595565846776,23.66950477398705,0.49862071244752354,0.44070013925491297,0.4597641676552527,313875.04366473417,0.037801081926306525,1.7198358986249362,627750.144594956,1.0,0.41669447714362784,0.8430176138591594,0.10329888139863341,0.9918356178113964
603,0.0013291569202773502,3.670957541584803,40.36996006603269,0.4505450156217212,0.07031706114839917,49.50786426136991,2656031.8653472075,0.02916220167671472,34.877195076838404,5312063.827534517,1.0,0.9676289737493827,0.8684072759772703,0.9748135927946057,-0.21654396506918283
604,0.7295369188716465,0.5926101538603574,13.170592327682861,0.8579376610856406,0.5870776750519683,0.2515584167908449,30089.980897381858,0.5243460318182271,1.9509636527799954,60180.02828454963,1.0,0.46367932477759377,0.8724045686676514,0.5737518087125946,0.9891118185744474
605,0.9103619414825271,0.29802010986650906,-1.2068452720749008,0.8368602304197431,0.8709839290060382,0.08156347808357012,2.1737848090334904,0.46428748826862787,2.7602114802209883,4.400978424479218,1.0,0.685213230944904,0.35970979581520734,0.48355939094586564,0.4319346087502264
